Date,timestamp,open,close,high,low,volume
2022-06-06 00:00:00,1654473600,3910111.0,3910111.0,3910111.0,3910111.0,0.0
2022-06-06 00:01:00,1654473660,3908611.0,3908611.0,3908611.0,3908611.0,0.0
2022-06-06 00:02:00,1654473720,3908159.75,3908159.75,3908159.75,3908159.75,385351680.0
2022-06-06 00:03:00,1654473780,3907671.0,3907671.0,3907671.0,3907671.0,0.0
2022-06-06 00:04:00,1654473840,3908377.0,3908377.0,3908377.0,3908377.0,28049408.0
2022-06-06 00:05:00,1654473900,3909214.5,3909214.5,3909214.5,3909214.5,150208512.0
2022-06-06 00:06:00,1654473960,3911201.5,3911201.5,3911201.5,3911201.5,2857107456.0
2022-06-06 00:07:00,1654474020,3911372.75,3911372.75,3911372.75,3911372.75,525860864.0
2022-06-06 00:08:00,1654474080,3911975.25,3911975.25,3911975.25,3911975.25,565444608.0
2022-06-06 00:09:00,1654474140,3914027.0,3914027.0,3914027.0,3914027.0,0.0
2022-06-06 00:10:00,1654474200,3914231.5,3914231.5,3914231.5,3914231.5,497811456.0
2022-06-06 00:11:00,1654474260,3916204.75,3916204.75,3916204.75,3916204.75,694419456.0
2022-06-06 00:12:00,1654474320,3917086.75,3917086.75,3917086.75,3917086.75,22345154560.0
2022-06-06 00:13:00,1654474380,3915911.25,3915911.25,3915911.25,3915911.25,19398656.0
2022-06-06 00:14:00,1654474440,3914605.5,3914605.5,3914605.5,3914605.5,199753728.0
2022-06-06 00:15:00,1654474500,3912829.5,3912829.5,3912829.5,3912829.5,0.0
2022-06-06 00:16:00,1654474560,3912674.5,3912674.5,3912674.5,3912674.5,526385152.0
2022-06-06 00:17:00,1654474620,3912487.25,3912487.25,3912487.25,3912487.25,0.0
2022-06-06 00:18:00,1654474680,3912532.5,3912532.5,3912532.5,3912532.5,21940928512.0
2022-06-06 00:19:00,1654474740,3914453.5,3914453.5,3914453.5,3914453.5,261881856.0
2022-06-06 00:20:00,1654474800,3915527.0,3915527.0,3915527.0,3915527.0,461635584.0
2022-06-06 00:21:00,1654474860,3919192.25,3919192.25,3919192.25,3919192.25,4898947072.0
2022-06-06 00:22:00,1654474920,3920143.0,3920143.0,3920143.0,3920143.0,707788800.0
2022-06-06 00:23:00,1654474980,3920451.5,3920451.5,3920451.5,3920451.5,685768704.0
2022-06-06 00:24:00,1654475040,3921557.5,3921557.5,3921557.5,3921557.5,3494379520.0
2022-06-06 00:25:00,1654475100,3921867.75,3921867.75,3921867.75,3921867.75,128188416.0
2022-06-06 00:26:00,1654475160,3920961.75,3920961.75,3920961.75,3920961.75,58458112.0
2022-06-06 00:27:00,1654475220,3920939.0,3920939.0,3920939.0,3920939.0,0.0
2022-06-06 00:28:00,1654475280,3921117.25,3921117.25,3921117.25,3921117.25,212860928.0
2022-06-06 00:29:00,1654475340,3920353.75,3920353.75,3920353.75,3920353.75,0.0
2022-06-06 00:30:00,1654475400,3919836.5,3919836.5,3919836.5,3919836.5,23414702080.0
2022-06-06 00:31:00,1654475460,3922296.0,3922296.0,3922296.0,3922296.0,820772864.0
2022-06-06 00:32:00,1654475520,3922639.0,3922639.0,3922639.0,3922639.0,128974848.0
2022-06-06 00:33:00,1654475580,3926388.0,3926388.0,3926388.0,3926388.0,6333661184.0
2022-06-06 00:34:00,1654475640,3926930.0,3926930.0,3926930.0,3926930.0,1275592704.0
2022-06-06 00:35:00,1654475700,3926636.5,3926636.5,3926636.5,3926636.5,279969792.0
2022-06-06 00:36:00,1654475760,3928485.0,3928485.0,3928485.0,3928485.0,4375707648.0
2022-06-06 00:37:00,1654475820,3928371.5,3928371.5,3928371.5,3928371.5,425197568.0
2022-06-06 00:38:00,1654475880,3928845.0,3928845.0,3928845.0,3928845.0,527958016.0
2022-06-06 00:39:00,1654475940,3929249.5,3929249.5,3929249.5,3929249.5,2126249984.0
