Date,timestamp,open,close,high,low,volume
2022-07-23 00:00:00,1658534400,3090372.75,3090372.75,3090372.75,3090372.75,0.0
2022-07-23 00:01:00,1658534460,3088484.5,3088484.5,3088484.5,3088484.5,0.0
2022-07-23 00:02:00,1658534520,3088484.5,3088484.5,3088484.5,3088484.5,0.0
2022-07-23 00:03:00,1658534580,3089750.25,3089750.25,3089750.25,3089750.25,0.0
2022-07-23 00:04:00,1658534640,3089750.25,3089750.25,3089750.25,3089750.25,0.0
2022-07-23 00:05:00,1658534700,3089434.75,3089434.75,3089434.75,3089434.75,0.0
2022-07-23 00:06:00,1658534760,3089434.75,3089434.75,3089434.75,3089434.75,0.0
2022-07-23 00:07:00,1658534820,3083915.0,3083915.0,3083915.0,3083915.0,0.0
2022-07-23 00:08:00,1658534880,3083915.0,3083915.0,3083915.0,3083915.0,0.0
2022-07-23 00:09:00,1658534940,3083915.0,3083915.0,3083915.0,3083915.0,0.0
2022-07-23 00:10:00,1658535000,3082963.75,3082963.75,3082963.75,3082963.75,3803185152.0
2022-07-23 00:11:00,1658535060,3082963.75,3082963.75,3082963.75,3082963.75,0.0
2022-07-23 00:12:00,1658535120,3079234.0,3079234.0,3079234.0,3079234.0,3579838464.0
2022-07-23 00:13:00,1658535180,3079234.0,3079234.0,3079234.0,3079234.0,0.0
2022-07-23 00:14:00,1658535240,3083553.5,3083553.5,3083553.5,3083553.5,2807824384.0
2022-07-23 00:15:00,1658535300,3083553.5,3083553.5,3083553.5,3083553.5,0.0
2022-07-23 00:16:00,1658535360,3087363.25,3087363.25,3087363.25,3087363.25,1941438464.0
2022-07-23 00:17:00,1658535420,3087363.25,3087363.25,3087363.25,3087363.25,0.0
2022-07-23 00:18:00,1658535480,3091952.5,3091952.5,3091952.5,3091952.5,5445779456.0
2022-07-23 00:19:00,1658535540,3091952.5,3091952.5,3091952.5,3091952.5,0.0
2022-07-23 00:20:00,1658535600,3093619.0,3093619.0,3093619.0,3093619.0,4575461376.0
2022-07-23 00:21:00,1658535660,3093619.0,3093619.0,3093619.0,3093619.0,0.0
2022-07-23 00:22:00,1658535720,3092022.25,3092022.25,3092022.25,3092022.25,101187584.0
2022-07-23 00:23:00,1658535780,3092022.25,3092022.25,3092022.25,3092022.25,0.0
2022-07-23 00:24:00,1658535840,3091860.75,3091860.75,3091860.75,3091860.75,0.0
2022-07-23 00:25:00,1658535900,3091860.75,3091860.75,3091860.75,3091860.75,0.0
2022-07-23 00:26:00,1658535960,3091860.75,3091860.75,3091860.75,3091860.75,0.0
2022-07-23 00:27:00,1658536020,3092015.25,3092015.25,3092015.25,3092015.25,0.0
2022-07-23 00:28:00,1658536080,3092015.25,3092015.25,3092015.25,3092015.25,0.0
2022-07-23 00:29:00,1658536140,3094316.25,3094316.25,3094316.25,3094316.25,1456472064.0
2022-07-23 00:30:00,1658536200,3094316.25,3094316.25,3094316.25,3094316.25,0.0
2022-07-23 00:31:00,1658536260,3094432.0,3094432.0,3094432.0,3094432.0,102760448.0
2022-07-23 00:32:00,1658536320,3094432.0,3094432.0,3094432.0,3094432.0,0.0
2022-07-23 00:33:00,1658536380,3096383.25,3096383.25,3096383.25,3096383.25,0.0
2022-07-23 00:34:00,1658536440,3096383.25,3096383.25,3096383.25,3096383.25,0.0
2022-07-23 00:35:00,1658536500,3098951.5,3098951.5,3098951.5,3098951.5,0.0
2022-07-23 00:36:00,1658536560,3098951.5,3098951.5,3098951.5,3098951.5,0.0
2022-07-23 00:37:00,1658536620,3099784.25,3099784.25,3099784.25,3099784.25,1969750016.0
2022-07-23 00:38:00,1658536680,3099784.25,3099784.25,3099784.25,3099784.25,0.0
2022-07-23 00:39:00,1658536740,3099311.5,3099311.5,3099311.5,3099311.5,0.0
2022-07-23 00:40:00,1658536800,3099311.5,3099311.5,3099311.5,3099311.5,0.0
2022-07-23 00:41:00,1658536860,3098757.0,3098757.0,3098757.0,3098757.0,46399488.0
2022-07-23 00:42:00,1658536920,3098757.0,3098757.0,3098757.0,3098757.0,0.0
2022-07-23 00:43:00,1658536980,3098680.25,3098680.25,3098680.25,3098680.25,554172416.0
2022-07-23 00:44:00,1658537040,3098680.25,3098680.25,3098680.25,3098680.25,0.0
2022-07-23 00:45:00,1658537100,3098680.25,3098680.25,3098680.25,3098680.25,0.0
2022-07-23 00:46:00,1658537160,3097242.75,3097242.75,3097242.75,3097242.75,0.0
2022-07-23 00:47:00,1658537220,3095266.0,3095266.0,3095266.0,3095266.0,0.0
2022-07-23 00:48:00,1658537280,3095266.0,3095266.0,3095266.0,3095266.0,0.0
2022-07-23 00:49:00,1658537340,3095266.0,3095266.0,3095266.0,3095266.0,0.0
2022-07-23 00:50:00,1658537400,3093796.0,3093796.0,3093796.0,3093796.0,0.0
2022-07-23 00:51:00,1658537460,3093796.0,3093796.0,3093796.0,3093796.0,0.0
2022-07-23 00:52:00,1658537520,3093587.75,3093587.75,3093587.75,3093587.75,0.0
2022-07-23 00:53:00,1658537580,3093587.75,3093587.75,3093587.75,3093587.75,0.0
2022-07-23 00:54:00,1658537640,3094612.75,3094612.75,3094612.75,3094612.75,0.0
