Date,timestamp,open,close,high,low,volume
2022-06-11 00:00:00,1654905600,3909996.75,3909996.75,3909996.75,3909996.75,0.0
2022-06-11 00:01:00,1654905660,3910402.5,3910402.5,3910402.5,3910402.5,0.0
2022-06-11 00:02:00,1654905720,3910331.75,3910331.75,3910331.75,3910331.75,0.0
2022-06-11 00:03:00,1654905780,3911200.75,3911200.75,3911200.75,3911200.75,637272064.0
2022-06-11 00:04:00,1654905840,3909971.5,3909971.5,3909971.5,3909971.5,1313865728.0
2022-06-11 00:05:00,1654905900,3910499.5,3910499.5,3910499.5,3910499.5,764674048.0
2022-06-11 00:06:00,1654905960,3910750.75,3910750.75,3910750.75,3910750.75,0.0
2022-06-11 00:07:00,1654906020,3911627.75,3911627.75,3911627.75,3911627.75,3122659328.0
2022-06-11 00:08:00,1654906080,3912080.75,3912080.75,3912080.75,3912080.75,180092928.0
2022-06-11 00:09:00,1654906140,3912068.0,3912068.0,3912068.0,3912068.0,176685056.0
2022-06-11 00:10:00,1654906200,3913663.0,3913663.0,3913663.0,3913663.0,3711434752.0
2022-06-11 00:11:00,1654906260,3915585.25,3915585.25,3915585.25,3915585.25,911212544.0
2022-06-11 00:12:00,1654906320,3916456.75,3916456.75,3916456.75,3916456.75,687865856.0
2022-06-11 00:13:00,1654906380,3920627.75,3920627.75,3920627.75,3920627.75,3175612416.0
2022-06-11 00:14:00,1654906440,3919242.5,3919242.5,3919242.5,3919242.5,0.0
2022-06-11 00:15:00,1654906500,3919297.5,3919297.5,3919297.5,3919297.5,0.0
2022-06-11 00:16:00,1654906560,3919146.0,3919146.0,3919146.0,3919146.0,0.0
2022-06-11 00:17:00,1654906620,3918534.25,3918534.25,3918534.25,3918534.25,0.0
2022-06-11 00:18:00,1654906680,3918369.25,3918369.25,3918369.25,3918369.25,0.0
2022-06-11 00:19:00,1654906740,3918340.75,3918340.75,3918340.75,3918340.75,0.0
2022-06-11 00:20:00,1654906800,3919494.25,3919494.25,3919494.25,3919494.25,0.0
2022-06-11 00:21:00,1654906860,3919988.0,3919988.0,3919988.0,3919988.0,0.0
2022-06-11 00:22:00,1654906920,3922889.25,3922889.25,3922889.25,3922889.25,0.0
2022-06-11 00:23:00,1654906980,3923142.75,3923142.75,3923142.75,3923142.75,0.0
2022-06-11 00:24:00,1654907040,3924021.0,3924021.0,3924021.0,3924021.0,0.0
2022-06-11 00:25:00,1654907100,3924934.25,3924934.25,3924934.25,3924934.25,0.0
2022-06-11 00:26:00,1654907160,3925204.5,3925204.5,3925204.5,3925204.5,0.0
2022-06-11 00:27:00,1654907220,3925224.5,3925224.5,3925224.5,3925224.5,0.0
2022-06-11 00:28:00,1654907280,3926394.5,3926394.5,3926394.5,3926394.5,0.0
2022-06-11 00:29:00,1654907340,3925973.75,3925973.75,3925973.75,3925973.75,0.0
2022-06-11 00:30:00,1654907400,3926423.75,3926423.75,3926423.75,3926423.75,0.0
2022-06-11 00:31:00,1654907460,3924598.75,3924598.75,3924598.75,3924598.75,0.0
2022-06-11 00:32:00,1654907520,3925073.0,3925073.0,3925073.0,3925073.0,0.0
2022-06-11 00:33:00,1654907580,3924848.75,3924848.75,3924848.75,3924848.75,0.0
2022-06-11 00:34:00,1654907640,3925017.0,3925017.0,3925017.0,3925017.0,0.0
2022-06-11 00:35:00,1654907700,3923819.75,3923819.75,3923819.75,3923819.75,0.0
2022-06-11 00:36:00,1654907760,3924179.5,3924179.5,3924179.5,3924179.5,0.0
2022-06-11 00:37:00,1654907820,3925416.75,3925416.75,3925416.75,3925416.75,0.0
2022-06-11 00:38:00,1654907880,3925744.25,3925744.25,3925744.25,3925744.25,0.0
2022-06-11 00:39:00,1654907940,3925898.0,3925898.0,3925898.0,3925898.0,0.0
2022-06-11 00:40:00,1654908000,3926291.0,3926291.0,3926291.0,3926291.0,0.0
2022-06-11 00:41:00,1654908060,3927172.0,3927172.0,3927172.0,3927172.0,289669120.0
2022-06-11 00:42:00,1654908120,3927316.25,3927316.25,3927316.25,3927316.25,0.0
2022-06-11 00:43:00,1654908180,3928060.5,3928060.5,3928060.5,3928060.5,1275592704.0
2022-06-11 00:44:00,1654908240,3928152.75,3928152.75,3928152.75,3928152.75,23592960.0
2022-06-11 00:45:00,1654908300,3928194.25,3928194.25,3928194.25,3928194.25,0.0
2022-06-11 00:46:00,1654908360,3928571.25,3928571.25,3928571.25,3928571.25,0.0
2022-06-11 00:47:00,1654908420,3928085.5,3928085.5,3928085.5,3928085.5,0.0
