Date,timestamp,open,close,high,low,volume
2022-06-28 00:00:00,1656374400,2808288.75,2808288.75,2808288.75,2808288.75,0.0
2022-06-28 00:01:00,1656374460,2808335.5,2808335.5,2808335.5,2808335.5,0.0
2022-06-28 00:02:00,1656374520,2809319.5,2809319.5,2809319.5,2809319.5,994836480.0
2022-06-28 00:03:00,1656374580,2809873.75,2809873.75,2809873.75,2809873.75,0.0
2022-06-28 00:04:00,1656374640,2810793.0,2810793.0,2810793.0,2810793.0,925892608.0
2022-06-28 00:05:00,1656374700,2812262.5,2812262.5,2812262.5,2812262.5,0.0
2022-06-28 00:06:00,1656374760,2812207.75,2812207.75,2812207.75,2812207.75,0.0
2022-06-28 00:07:00,1656374820,2814728.25,2814728.25,2814728.25,2814728.25,0.0
2022-06-28 00:08:00,1656374880,2814602.0,2814602.0,2814602.0,2814602.0,0.0
2022-06-28 00:09:00,1656374940,2814144.0,2814144.0,2814144.0,2814144.0,0.0
2022-06-28 00:10:00,1656375000,2814772.5,2814772.5,2814772.5,2814772.5,0.0
2022-06-28 00:11:00,1656375060,2814263.75,2814263.75,2814263.75,2814263.75,0.0
2022-06-28 00:12:00,1656375120,2816400.5,2816400.5,2816400.5,2816400.5,3777757184.0
2022-06-28 00:13:00,1656375180,2816982.75,2816982.75,2816982.75,2816982.75,585367552.0
2022-06-28 00:14:00,1656375240,2818304.25,2818304.25,2818304.25,2818304.25,0.0
2022-06-28 00:15:00,1656375300,2818389.5,2818389.5,2818389.5,2818389.5,85458944.0
2022-06-28 00:16:00,1656375360,2819172.5,2819172.5,2819172.5,2819172.5,785907712.0
2022-06-28 00:17:00,1656375420,2821408.25,2821408.25,2821408.25,2821408.25,343408640.0
2022-06-28 00:18:00,1656375480,2821463.75,2821463.75,2821463.75,2821463.75,55574528.0
2022-06-28 00:19:00,1656375540,2820856.75,2820856.75,2820856.75,2820856.75,0.0
2022-06-28 00:20:00,1656375600,2820678.25,2820678.25,2820678.25,2820678.25,0.0
2022-06-28 00:21:00,1656375660,2821738.75,2821738.75,2821738.75,2821738.75,231735296.0
2022-06-28 00:22:00,1656375720,2821835.5,2821835.5,2821835.5,2821835.5,96993280.0
2022-06-28 00:23:00,1656375780,2821808.5,2821808.5,2821808.5,2821808.5,0.0
2022-06-28 00:24:00,1656375840,2822123.5,2822123.5,2822123.5,2822123.5,1061945344.0
2022-06-28 00:25:00,1656375900,2821607.0,2821607.0,2821607.0,2821607.0,0.0
2022-06-28 00:26:00,1656375960,2818566.75,2818566.75,2818566.75,2818566.75,0.0
2022-06-28 00:27:00,1656376020,2818815.5,2818815.5,2818815.5,2818815.5,249561088.0
2022-06-28 00:28:00,1656376080,2823925.0,2823925.0,2823925.0,2823925.0,5269618688.0
2022-06-28 00:29:00,1656376140,2824066.75,2824066.75,2824066.75,2824066.75,142082048.0
2022-06-28 00:30:00,1656376200,2824249.5,2824249.5,2824249.5,2824249.5,183500800.0
2022-06-28 00:31:00,1656376260,2824464.5,2824464.5,2824464.5,2824464.5,771489792.0
