Date,timestamp,open,close,high,low,volume
2022-07-24 00:00:00,1658620800,3059303.75,3059303.75,3059303.75,3059303.75,1155268608.0
2022-07-24 00:01:00,1658620860,3059303.75,3059303.75,3059303.75,3059303.75,0.0
2022-07-24 00:02:00,1658620920,3059248.0,3059248.0,3059248.0,3059248.0,0.0
2022-07-24 00:03:00,1658620980,3059248.0,3059248.0,3059248.0,3059248.0,0.0
2022-07-24 00:04:00,1658621040,3068623.0,3068623.0,3068623.0,3068623.0,12174229504.0
2022-07-24 00:05:00,1658621100,3068623.0,3068623.0,3068623.0,3068623.0,0.0
2022-07-24 00:06:00,1658621160,3071166.0,3071166.0,3071166.0,3071166.0,6212812800.0
2022-07-24 00:07:00,1658621220,3071166.0,3071166.0,3071166.0,3071166.0,0.0
2022-07-24 00:08:00,1658621280,3071166.0,3071166.0,3071166.0,3071166.0,0.0
2022-07-24 00:09:00,1658621340,3073994.25,3073994.25,3073994.25,3073994.25,12272533504.0
2022-07-24 00:10:00,1658621400,3073994.25,3073994.25,3073994.25,3073994.25,0.0
2022-07-24 00:11:00,1658621460,3073958.75,3073958.75,3073958.75,3073958.75,790626304.0
2022-07-24 00:12:00,1658621520,3073958.75,3073958.75,3073958.75,3073958.75,0.0
2022-07-24 00:13:00,1658621580,3075707.5,3075707.5,3075707.5,3075707.5,907804672.0
2022-07-24 00:14:00,1658621640,3075707.5,3075707.5,3075707.5,3075707.5,0.0
2022-07-24 00:15:00,1658621700,3080406.5,3080406.5,3080406.5,3080406.5,3568828416.0
2022-07-24 00:16:00,1658621760,3080406.5,3080406.5,3080406.5,3080406.5,0.0
2022-07-24 00:17:00,1658621820,3079740.25,3079740.25,3079740.25,3079740.25,1911029760.0
2022-07-24 00:18:00,1658621880,3079740.25,3079740.25,3079740.25,3079740.25,0.0
2022-07-24 00:19:00,1658621940,3077200.25,3077200.25,3077200.25,3077200.25,3972268032.0
2022-07-24 00:20:00,1658622000,3077200.25,3077200.25,3077200.25,3077200.25,0.0
2022-07-24 00:21:00,1658622060,3077174.5,3077174.5,3077174.5,3077174.5,0.0
2022-07-24 00:22:00,1658622120,3077174.5,3077174.5,3077174.5,3077174.5,0.0
2022-07-24 00:23:00,1658622180,3076454.25,3076454.25,3076454.25,3076454.25,371458048.0
2022-07-24 00:24:00,1658622240,3076454.25,3076454.25,3076454.25,3076454.25,0.0
2022-07-24 00:25:00,1658622300,3074596.0,3074596.0,3074596.0,3074596.0,1888747520.0
2022-07-24 00:26:00,1658622360,3074596.0,3074596.0,3074596.0,3074596.0,0.0
2022-07-24 00:27:00,1658622420,3074346.75,3074346.75,3074346.75,3074346.75,0.0
2022-07-24 00:28:00,1658622480,3074346.75,3074346.75,3074346.75,3074346.75,0.0
2022-07-24 00:29:00,1658622540,3073321.25,3073321.25,3073321.25,3073321.25,1358168064.0
2022-07-24 00:30:00,1658622600,3073321.25,3073321.25,3073321.25,3073321.25,0.0
2022-07-24 00:31:00,1658622660,3075549.25,3075549.25,3075549.25,3075549.25,1762131968.0
2022-07-24 00:32:00,1658622720,3075549.25,3075549.25,3075549.25,3075549.25,0.0
2022-07-24 00:33:00,1658622780,3075549.25,3075549.25,3075549.25,3075549.25,0.0
2022-07-24 00:34:00,1658622840,3074664.75,3074664.75,3074664.75,3074664.75,0.0
2022-07-24 00:35:00,1658622900,3074664.75,3074664.75,3074664.75,3074664.75,0.0
2022-07-24 00:36:00,1658622960,3077008.25,3077008.25,3077008.25,3077008.25,3949723648.0
2022-07-24 00:37:00,1658623020,,,,,
2022-07-24 00:38:00,1658623080,3075338.5,3075338.5,3075338.5,3075338.5,0.0
2022-07-24 00:39:00,1658623140,3075338.5,3075338.5,3075338.5,3075338.5,0.0
2022-07-24 00:40:00,1658623200,3075589.0,3075589.0,3075589.0,3075589.0,102498304.0
2022-07-24 00:41:00,1658623260,3075589.0,3075589.0,3075589.0,3075589.0,0.0
2022-07-24 00:42:00,1658623320,3074787.25,3074787.25,3074787.25,3074787.25,102498304.0
