Date,timestamp,open,close,high,low,volume
2022-07-22 00:00:00,1658448000,3176035.5,3176035.5,3176035.5,3176035.5,0.0
2022-07-22 00:01:00,1658448060,3175149.5,3175149.5,3175149.5,3175149.5,0.0
2022-07-22 00:02:00,1658448120,3174526.0,3174526.0,3174526.0,3174526.0,0.0
2022-07-22 00:03:00,1658448180,3173514.0,3173514.0,3173514.0,3173514.0,0.0
2022-07-22 00:04:00,1658448240,3174681.5,3174681.5,3174681.5,3174681.5,1691353088.0
2022-07-22 00:05:00,1658448300,3172626.5,3172626.5,3172626.5,3172626.5,0.0
2022-07-22 00:06:00,1658448360,3174519.75,3174519.75,3174519.75,3174519.75,2743599104.0
2022-07-22 00:07:00,1658448420,3171718.25,3171718.25,3171718.25,3171718.25,0.0
2022-07-22 00:08:00,1658448480,3172009.0,3172009.0,3172009.0,3172009.0,421527552.0
2022-07-22 00:09:00,1658448540,3171197.25,3171197.25,3171197.25,3171197.25,0.0
2022-07-22 00:10:00,1658448600,3171244.5,3171244.5,3171244.5,3171244.5,0.0
2022-07-22 00:11:00,1658448660,3171194.75,3171194.75,3171194.75,3171194.75,0.0
2022-07-22 00:12:00,1658448720,3172740.75,3172740.75,3172740.75,3172740.75,0.0
2022-07-22 00:13:00,1658448780,3173448.75,3173448.75,3173448.75,3173448.75,1025507328.0
2022-07-22 00:14:00,1658448840,3176530.5,3176530.5,3176530.5,3176530.5,5946998784.0
2022-07-22 00:15:00,1658448900,3176399.25,3176399.25,3176399.25,3176399.25,0.0
2022-07-22 00:16:00,1658448960,3177393.75,3177393.75,3177393.75,3177393.75,35127296.0
2022-07-22 00:17:00,1658449020,3177297.25,3177297.25,3177297.25,3177297.25,0.0
2022-07-22 00:18:00,1658449080,3179432.0,3179432.0,3179432.0,3179432.0,3136815104.0
2022-07-22 00:19:00,1658449140,3178719.5,3178719.5,3178719.5,3178719.5,0.0
2022-07-22 00:20:00,1658449200,3179942.25,3179942.25,3179942.25,3179942.25,2136997888.0
2022-07-22 00:21:00,1658449260,,,,,
2022-07-22 00:22:00,1658449320,3179936.75,3179936.75,3179936.75,3179936.75,0.0
2022-07-22 00:23:00,1658449380,3180131.5,3180131.5,3180131.5,3180131.5,282066944.0
2022-07-22 00:24:00,1658449440,3181090.5,3181090.5,3181090.5,3181090.5,797966336.0
2022-07-22 00:25:00,1658449500,3180896.75,3180896.75,3180896.75,3180896.75,0.0
2022-07-22 00:26:00,1658449560,3182703.25,3182703.25,3182703.25,3182703.25,2615148544.0
2022-07-22 00:27:00,1658449620,3185617.0,3185617.0,3185617.0,3185617.0,5006426112.0
2022-07-22 00:28:00,1658449680,3185710.0,3185710.0,3185710.0,3185710.0,134742016.0
2022-07-22 00:29:00,1658449740,3185382.25,3185382.25,3185382.25,3185382.25,1361575936.0
2022-07-22 00:30:00,1658449800,3186238.25,3186238.25,3186238.25,3186238.25,1239941120.0
2022-07-22 00:31:00,1658449860,3186304.75,3186304.75,3186304.75,3186304.75,85983232.0
2022-07-22 00:32:00,1658449920,3187297.75,3187297.75,3187297.75,3187297.75,1438121984.0
2022-07-22 00:33:00,1658449980,3189092.0,3189092.0,3189092.0,3189092.0,3181379584.0
2022-07-22 00:34:00,1658450040,3194538.25,3194538.25,3194538.25,3194538.25,7084703744.0
2022-07-22 00:35:00,1658450100,3194308.25,3194308.25,3194308.25,3194308.25,0.0
2022-07-22 00:36:00,1658450160,3194038.0,3194038.0,3194038.0,3194038.0,0.0
2022-07-22 00:37:00,1658450220,3195291.5,3195291.5,3195291.5,3195291.5,2122317824.0
2022-07-22 00:38:00,1658450280,3195933.5,3195933.5,3195933.5,3195933.5,929562624.0
2022-07-22 00:39:00,1658450340,3199096.0,3199096.0,3199096.0,3199096.0,5320998912.0
2022-07-22 00:40:00,1658450400,3199014.5,3199014.5,3199014.5,3199014.5,0.0
2022-07-22 00:41:00,1658450460,3199406.75,3199406.75,3199406.75,3199406.75,0.0
2022-07-22 00:42:00,1658450520,3198577.5,3198577.5,3198577.5,3198577.5,0.0
2022-07-22 00:43:00,1658450580,3198429.25,3198429.25,3198429.25,3198429.25,830472192.0
2022-07-22 00:44:00,1658450640,3198825.25,3198825.25,3198825.25,3198825.25,574095360.0
2022-07-22 00:45:00,1658450700,3198559.25,3198559.25,3198559.25,3198559.25,16252928.0
2022-07-22 00:46:00,1658450760,3198519.5,3198519.5,3198519.5,3198519.5,0.0
2022-07-22 00:47:00,1658450820,3197489.0,3197489.0,3197489.0,3197489.0,0.0
2022-07-22 00:48:00,1658450880,3197667.0,3197667.0,3197667.0,3197667.0,257949696.0
2022-07-22 00:49:00,1658450940,,,,,
2022-07-22 00:50:00,1658451000,3200167.0,3200167.0,3200167.0,3200167.0,1868562432.0
2022-07-22 00:51:00,1658451060,3199486.25,3199486.25,3199486.25,3199486.25,0.0
2022-07-22 00:52:00,1658451120,3195458.0,3195458.0,3195458.0,3195458.0,0.0
2022-07-22 00:53:00,1658451180,3195283.5,3195283.5,3195283.5,3195283.5,0.0
2022-07-22 00:54:00,1658451240,3193652.25,3193652.25,3193652.25,3193652.25,5182062592.0
2022-07-22 00:55:00,1658451300,3193993.5,3193993.5,3193993.5,3193993.5,495452160.0
2022-07-22 00:56:00,1658451360,3194023.5,3194023.5,3194023.5,3194023.5,1639448576.0
2022-07-22 00:57:00,1658451420,3193855.0,3193855.0,3193855.0,3193855.0,0.0
2022-07-22 00:58:00,1658451480,3195736.5,3195736.5,3195736.5,3195736.5,0.0
2022-07-22 00:59:00,1658451540,3195360.25,3195360.25,3195360.25,3195360.25,0.0
2022-07-22 01:00:00,1658451600,3196457.75,3196457.75,3196457.75,3196457.75,2027945984.0
2022-07-22 01:01:00,1658451660,3195290.25,3195290.25,3195290.25,3195290.25,0.0
2022-07-22 01:02:00,1658451720,3196054.25,3196054.25,3196054.25,3196054.25,0.0
2022-07-22 01:03:00,1658451780,3196445.0,3196445.0,3196445.0,3196445.0,566755328.0
2022-07-22 01:04:00,1658451840,3196755.75,3196755.75,3196755.75,3196755.75,450363392.0
2022-07-22 01:05:00,1658451900,3194464.25,3194464.25,3194464.25,3194464.25,0.0
2022-07-22 01:06:00,1658451960,3194911.25,3194911.25,3194911.25,3194911.25,648019968.0
2022-07-22 01:07:00,1658452020,3194270.75,3194270.75,3194270.75,3194270.75,0.0
2022-07-22 01:08:00,1658452080,3193367.5,3193367.5,3193367.5,3193367.5,0.0
2022-07-22 01:09:00,1658452140,3193496.25,3193496.25,3193496.25,3193496.25,0.0
2022-07-22 01:10:00,1658452200,3192879.0,3192879.0,3192879.0,3192879.0,0.0
2022-07-22 01:11:00,1658452260,3192217.5,3192217.5,3192217.5,3192217.5,1120927744.0
2022-07-22 01:12:00,1658452320,3191859.75,3191859.75,3191859.75,3191859.75,0.0
2022-07-22 01:13:00,1658452380,3196960.25,3196960.25,3196960.25,3196960.25,4583325696.0
2022-07-22 01:14:00,1658452440,3196702.75,3196702.75,3196702.75,3196702.75,0.0
2022-07-22 01:15:00,1658452500,3194320.75,3194320.75,3194320.75,3194320.75,0.0
2022-07-22 01:16:00,1658452560,3194482.5,3194482.5,3194482.5,3194482.5,234356736.0
2022-07-22 01:17:00,1658452620,3191851.5,3191851.5,3191851.5,3191851.5,0.0
2022-07-22 01:18:00,1658452680,3191880.75,3191880.75,3191880.75,3191880.75,42467328.0
2022-07-22 01:19:00,1658452740,3190070.75,3190070.75,3190070.75,3190070.75,0.0
2022-07-22 01:20:00,1658452800,3189878.0,3189878.0,3189878.0,3189878.0,0.0
