Date,timestamp,open,close,high,low,volume
2022-07-02 00:00:00,1656720000,2605700.0,2605700.0,2605700.0,2605700.0,0.0
2022-07-02 00:01:00,1656720060,2605700.0,2605700.0,2605700.0,2605700.0,0.0
2022-07-02 00:02:00,1656720120,2608528.0,2608528.0,2608528.0,2608528.0,0.0
2022-07-02 00:03:00,1656720180,2608528.0,2608528.0,2608528.0,2608528.0,0.0
2022-07-02 00:04:00,1656720240,2607236.5,2607236.5,2607236.5,2607236.5,0.0
2022-07-02 00:05:00,1656720300,2607236.5,2607236.5,2607236.5,2607236.5,0.0
2022-07-02 00:06:00,1656720360,2605253.0,2605253.0,2605253.0,2605253.0,0.0
2022-07-02 00:07:00,1656720420,2605253.0,2605253.0,2605253.0,2605253.0,0.0
2022-07-02 00:08:00,1656720480,2610508.75,2610508.75,2610508.75,2610508.75,0.0
2022-07-02 00:09:00,1656720540,2610508.75,2610508.75,2610508.75,2610508.75,0.0
2022-07-02 00:10:00,1656720600,2610508.75,2610508.75,2610508.75,2610508.75,0.0
2022-07-02 00:11:00,1656720660,2613203.5,2613203.5,2613203.5,2613203.5,649068544.0
2022-07-02 00:12:00,1656720720,2613203.5,2613203.5,2613203.5,2613203.5,0.0
2022-07-02 00:13:00,1656720780,2613408.0,2613408.0,2613408.0,2613408.0,0.0
2022-07-02 00:14:00,1656720840,2613408.0,2613408.0,2613408.0,2613408.0,0.0
2022-07-02 00:15:00,1656720900,2611849.5,2611849.5,2611849.5,2611849.5,0.0
2022-07-02 00:16:00,1656720960,2611849.5,2611849.5,2611849.5,2611849.5,0.0
2022-07-02 00:17:00,1656721020,2614804.5,2614804.5,2614804.5,2614804.5,0.0
2022-07-02 00:18:00,1656721080,2614804.5,2614804.5,2614804.5,2614804.5,0.0
2022-07-02 00:19:00,1656721140,2612503.25,2612503.25,2612503.25,2612503.25,0.0
2022-07-02 00:20:00,1656721200,2612503.25,2612503.25,2612503.25,2612503.25,0.0
2022-07-02 00:21:00,1656721260,2615060.5,2615060.5,2615060.5,2615060.5,796917760.0
2022-07-02 00:22:00,1656721320,2615060.5,2615060.5,2615060.5,2615060.5,0.0
2022-07-02 00:23:00,1656721380,2613967.25,2613967.25,2613967.25,2613967.25,2101084160.0
2022-07-02 00:24:00,1656721440,2613967.25,2613967.25,2613967.25,2613967.25,0.0
2022-07-02 00:25:00,1656721500,2609175.5,2609175.5,2609175.5,2609175.5,1890058240.0
2022-07-02 00:26:00,1656721560,2609175.5,2609175.5,2609175.5,2609175.5,0.0
2022-07-02 00:27:00,1656721620,2608772.0,2608772.0,2608772.0,2608772.0,0.0
2022-07-02 00:28:00,1656721680,2608772.0,2608772.0,2608772.0,2608772.0,0.0
2022-07-02 00:29:00,1656721740,2608772.0,2608772.0,2608772.0,2608772.0,0.0
2022-07-02 00:30:00,1656721800,2611090.0,2611090.0,2611090.0,2611090.0,0.0
2022-07-02 00:31:00,1656721860,2611090.0,2611090.0,2611090.0,2611090.0,0.0
2022-07-02 00:32:00,1656721920,2612361.25,2612361.25,2612361.25,2612361.25,0.0
2022-07-02 00:33:00,1656721980,2612361.25,2612361.25,2612361.25,2612361.25,0.0
2022-07-02 00:34:00,1656722040,2611128.25,2611128.25,2611128.25,2611128.25,0.0
2022-07-02 00:35:00,1656722100,2611128.25,2611128.25,2611128.25,2611128.25,0.0
2022-07-02 00:36:00,1656722160,2608232.5,2608232.5,2608232.5,2608232.5,0.0
2022-07-02 00:37:00,1656722220,2608232.5,2608232.5,2608232.5,2608232.5,0.0
2022-07-02 00:38:00,1656722280,2605556.75,2605556.75,2605556.75,2605556.75,0.0
2022-07-02 00:39:00,1656722340,2605556.75,2605556.75,2605556.75,2605556.75,0.0
2022-07-02 00:40:00,1656722400,2608897.75,2608897.75,2608897.75,2608897.75,0.0
2022-07-02 00:41:00,1656722460,2608897.75,2608897.75,2608897.75,2608897.75,0.0
2022-07-02 00:42:00,1656722520,2608697.0,2608697.0,2608697.0,2608697.0,0.0
2022-07-02 00:43:00,1656722580,2608697.0,2608697.0,2608697.0,2608697.0,0.0
2022-07-02 00:44:00,1656722640,2612340.25,2612340.25,2612340.25,2612340.25,0.0
2022-07-02 00:45:00,1656722700,2612340.25,2612340.25,2612340.25,2612340.25,0.0
2022-07-02 00:46:00,1656722760,2612302.75,2612302.75,2612302.75,2612302.75,0.0
2022-07-02 00:47:00,1656722820,2612302.75,2612302.75,2612302.75,2612302.75,0.0
2022-07-02 00:48:00,1656722880,2612646.25,2612646.25,2612646.25,2612646.25,0.0
2022-07-02 00:49:00,1656722940,2612646.25,2612646.25,2612646.25,2612646.25,0.0
2022-07-02 00:50:00,1656723000,2610907.25,2610907.25,2610907.25,2610907.25,0.0
2022-07-02 00:51:00,1656723060,2610907.25,2610907.25,2610907.25,2610907.25,0.0
2022-07-02 00:52:00,1656723120,2610907.25,2610907.25,2610907.25,2610907.25,0.0
2022-07-02 00:53:00,1656723180,2608572.5,2608572.5,2608572.5,2608572.5,0.0
2022-07-02 00:54:00,1656723240,2608572.5,2608572.5,2608572.5,2608572.5,0.0
2022-07-02 00:55:00,1656723300,2608212.0,2608212.0,2608212.0,2608212.0,0.0
2022-07-02 00:56:00,1656723360,2608212.0,2608212.0,2608212.0,2608212.0,0.0
2022-07-02 00:57:00,1656723420,2606341.25,2606341.25,2606341.25,2606341.25,0.0
2022-07-02 00:58:00,1656723480,2606341.25,2606341.25,2606341.25,2606341.25,0.0
2022-07-02 00:59:00,1656723540,2601307.75,2601307.75,2601307.75,2601307.75,0.0
2022-07-02 01:00:00,1656723600,2601307.75,2601307.75,2601307.75,2601307.75,0.0
2022-07-02 01:01:00,1656723660,2600860.5,2600860.5,2600860.5,2600860.5,0.0
2022-07-02 01:02:00,1656723720,2600860.5,2600860.5,2600860.5,2600860.5,0.0
2022-07-02 01:03:00,1656723780,2597121.75,2597121.75,2597121.75,2597121.75,0.0
2022-07-02 01:04:00,1656723840,2597121.75,2597121.75,2597121.75,2597121.75,0.0
2022-07-02 01:05:00,1656723900,2596264.5,2596264.5,2596264.5,2596264.5,4170711040.0
2022-07-02 01:06:00,1656723960,2596264.5,2596264.5,2596264.5,2596264.5,0.0
2022-07-02 01:07:00,1656724020,2596635.25,2596635.25,2596635.25,2596635.25,0.0
2022-07-02 01:08:00,1656724080,2596635.25,2596635.25,2596635.25,2596635.25,0.0
2022-07-02 01:09:00,1656724140,2598919.5,2598919.5,2598919.5,2598919.5,0.0
2022-07-02 01:10:00,1656724200,2598919.5,2598919.5,2598919.5,2598919.5,0.0
2022-07-02 01:11:00,1656724260,2597795.5,2597795.5,2597795.5,2597795.5,1842085888.0
2022-07-02 01:12:00,1656724320,2597795.5,2597795.5,2597795.5,2597795.5,0.0
2022-07-02 01:13:00,1656724380,2597450.25,2597450.25,2597450.25,2597450.25,0.0
2022-07-02 01:14:00,1656724440,2597450.25,2597450.25,2597450.25,2597450.25,0.0
2022-07-02 01:15:00,1656724500,2597615.25,2597615.25,2597615.25,2597615.25,0.0
2022-07-02 01:16:00,1656724560,2597615.25,2597615.25,2597615.25,2597615.25,0.0
2022-07-02 01:17:00,1656724620,2597615.25,2597615.25,2597615.25,2597615.25,0.0
2022-07-02 01:18:00,1656724680,2598057.0,2598057.0,2598057.0,2598057.0,4809555968.0
2022-07-02 01:19:00,1656724740,2598057.0,2598057.0,2598057.0,2598057.0,0.0
2022-07-02 01:20:00,1656724800,2600903.0,2600903.0,2600903.0,2600903.0,3115057152.0
2022-07-02 01:21:00,1656724860,2600903.0,2600903.0,2600903.0,2600903.0,0.0
2022-07-02 01:22:00,1656724920,2601052.75,2601052.75,2601052.75,2601052.75,0.0
2022-07-02 01:23:00,1656724980,2601052.75,2601052.75,2601052.75,2601052.75,0.0
2022-07-02 01:24:00,1656725040,2602496.0,2602496.0,2602496.0,2602496.0,0.0
2022-07-02 01:25:00,1656725100,2602496.0,2602496.0,2602496.0,2602496.0,0.0
2022-07-02 01:26:00,1656725160,2602993.0,2602993.0,2602993.0,2602993.0,0.0
2022-07-02 01:27:00,1656725220,2602993.0,2602993.0,2602993.0,2602993.0,0.0
2022-07-02 01:28:00,1656725280,2602917.75,2602917.75,2602917.75,2602917.75,0.0
2022-07-02 01:29:00,1656725340,2602917.75,2602917.75,2602917.75,2602917.75,0.0
2022-07-02 01:30:00,1656725400,2603583.5,2603583.5,2603583.5,2603583.5,0.0
2022-07-02 01:31:00,1656725460,2603583.5,2603583.5,2603583.5,2603583.5,0.0
2022-07-02 01:32:00,1656725520,2604825.75,2604825.75,2604825.75,2604825.75,0.0
2022-07-02 01:33:00,1656725580,2604825.75,2604825.75,2604825.75,2604825.75,0.0
2022-07-02 01:34:00,1656725640,2604825.75,2604825.75,2604825.75,2604825.75,0.0
2022-07-02 01:35:00,1656725700,2605533.75,2605533.75,2605533.75,2605533.75,0.0
2022-07-02 01:36:00,1656725760,2605533.75,2605533.75,2605533.75,2605533.75,0.0
2022-07-02 01:37:00,1656725820,2605291.0,2605291.0,2605291.0,2605291.0,0.0
2022-07-02 01:38:00,1656725880,2605291.0,2605291.0,2605291.0,2605291.0,0.0
2022-07-02 01:39:00,1656725940,2605262.25,2605262.25,2605262.25,2605262.25,0.0
2022-07-02 01:40:00,1656726000,2605262.25,2605262.25,2605262.25,2605262.25,0.0
2022-07-02 01:41:00,1656726060,2605501.5,2605501.5,2605501.5,2605501.5,0.0
2022-07-02 01:42:00,1656726120,2605501.5,2605501.5,2605501.5,2605501.5,0.0
2022-07-02 01:43:00,1656726180,2603804.25,2603804.25,2603804.25,2603804.25,0.0
2022-07-02 01:44:00,1656726240,2603804.25,2603804.25,2603804.25,2603804.25,0.0
2022-07-02 01:45:00,1656726300,2602342.0,2602342.0,2602342.0,2602342.0,0.0
2022-07-02 01:46:00,1656726360,2602342.0,2602342.0,2602342.0,2602342.0,0.0
2022-07-02 01:47:00,1656726420,2604067.0,2604067.0,2604067.0,2604067.0,0.0
2022-07-02 01:48:00,1656726480,2604067.0,2604067.0,2604067.0,2604067.0,0.0
2022-07-02 01:49:00,1656726540,2604067.0,2604067.0,2604067.0,2604067.0,0.0
2022-07-02 01:50:00,1656726600,2605603.75,2605603.75,2605603.75,2605603.75,1068236800.0
2022-07-02 01:51:00,1656726660,2605603.75,2605603.75,2605603.75,2605603.75,0.0
2022-07-02 01:52:00,1656726720,2605184.25,2605184.25,2605184.25,2605184.25,0.0
2022-07-02 01:53:00,1656726780,2605184.25,2605184.25,2605184.25,2605184.25,0.0
2022-07-02 01:54:00,1656726840,2603627.0,2603627.0,2603627.0,2603627.0,0.0
2022-07-02 01:55:00,1656726900,2603627.0,2603627.0,2603627.0,2603627.0,0.0
2022-07-02 01:56:00,1656726960,2602360.0,2602360.0,2602360.0,2602360.0,0.0
2022-07-02 01:57:00,1656727020,2602360.0,2602360.0,2602360.0,2602360.0,0.0
2022-07-02 01:58:00,1656727080,2601954.75,2601954.75,2601954.75,2601954.75,0.0
2022-07-02 01:59:00,1656727140,2601954.75,2601954.75,2601954.75,2601954.75,0.0
2022-07-02 02:00:00,1656727200,2601265.25,2601265.25,2601265.25,2601265.25,0.0
2022-07-02 02:01:00,1656727260,2601265.25,2601265.25,2601265.25,2601265.25,0.0
2022-07-02 02:02:00,1656727320,2600928.5,2600928.5,2600928.5,2600928.5,0.0
2022-07-02 02:03:00,1656727380,2600928.5,2600928.5,2600928.5,2600928.5,0.0
2022-07-02 02:04:00,1656727440,2600593.75,2600593.75,2600593.75,2600593.75,0.0
2022-07-02 02:05:00,1656727500,2600593.75,2600593.75,2600593.75,2600593.75,0.0
2022-07-02 02:06:00,1656727560,2600951.5,2600951.5,2600951.5,2600951.5,0.0
2022-07-02 02:07:00,1656727620,2600951.5,2600951.5,2600951.5,2600951.5,0.0
2022-07-02 02:08:00,1656727680,2600951.5,2600951.5,2600951.5,2600951.5,0.0
2022-07-02 02:09:00,1656727740,,,,,
2022-07-02 02:10:00,1656727800,2600274.0,2600274.0,2600274.0,2600274.0,0.0
2022-07-02 02:11:00,1656727860,2600794.0,2600794.0,2600794.0,2600794.0,0.0
2022-07-02 02:12:00,1656727920,2600794.0,2600794.0,2600794.0,2600794.0,0.0
2022-07-02 02:13:00,1656727980,2599503.5,2599503.5,2599503.5,2599503.5,0.0
2022-07-02 02:14:00,1656728040,2599503.5,2599503.5,2599503.5,2599503.5,0.0
2022-07-02 02:15:00,1656728100,2601636.25,2601636.25,2601636.25,2601636.25,1730936832.0
2022-07-02 02:16:00,1656728160,2601636.25,2601636.25,2601636.25,2601636.25,0.0
2022-07-02 02:17:00,1656728220,2604865.0,2604865.0,2604865.0,2604865.0,0.0
2022-07-02 02:18:00,1656728280,2604865.0,2604865.0,2604865.0,2604865.0,0.0
2022-07-02 02:19:00,1656728340,2604853.25,2604853.25,2604853.25,2604853.25,239337472.0
2022-07-02 02:20:00,1656728400,2604853.25,2604853.25,2604853.25,2604853.25,0.0
2022-07-02 02:21:00,1656728460,2604416.0,2604416.0,2604416.0,2604416.0,0.0
2022-07-02 02:22:00,1656728520,2604416.0,2604416.0,2604416.0,2604416.0,0.0
2022-07-02 02:23:00,1656728580,2603364.5,2603364.5,2603364.5,2603364.5,0.0
2022-07-02 02:24:00,1656728640,2603364.5,2603364.5,2603364.5,2603364.5,0.0
2022-07-02 02:25:00,1656728700,2598987.5,2598987.5,2598987.5,2598987.5,0.0
