Date,timestamp,open,close,high,low,volume
2018-01-01,1514764800,1590162.75,1539985.875,1590162.75,1482140.125,1160435712000
2018-01-02,1514851200,1536355.0,1681590.875,1734583.0,1483669.25,1890862405550
2018-01-03,1514937600,1681153.25,1711632.625,1749915.5,1666443.625,1899775958020
2018-01-04,1515024000,1719480.875,1759589.75,1774493.75,1637813.75,2457144931120
2018-01-05,1515110400,1745828.125,1970579.25,2001749.875,1714115.625,2695452049080
2018-01-06,1515196800,1974265.0,1981602.625,2002564.0,1895405.625,2070648726650
2018-01-07,1515283200,1981636.625,1864440.375,1987549.5,1819036.25,1795237943450
2018-01-08,1515369600,1864282.0,1716345.125,1870436.5,1605384.5,2083348620660
2018-01-09,1515456000,1711095.5,1645923.25,1744863.5,1625729.0,1878748171130
2018-01-10,1515542400,1645145.125,1668624.5,1668624.5,1530128.5,2061729209060
2018-01-11,1515628800,1668056.25,1491663.375,1672343.375,1464453.25,1839749303440
2018-01-12,1515715200,1497015.5,1552266.0,1580799.625,1463312.25,1339654653240
2018-01-13,1515801600,1549135.0,1594413.0,1627644.25,1549135.0,1417142493790
2018-01-14,1515888000,1595589.875,1530482.375,1611245.125,1473146.0,1231775986770
2018-01-15,1515974400,1529960.0,1528608.0,1598394.625,1510681.875,1410365973840
2018-01-16,1516060800,1530411.0,1268436.25,1532569.5,1125822.875,2081270974930
2018-01-17,1516147200,1261879.125,1245738.625,1292404.25,1042243.875,2096599025380
2018-01-18,1516233600,1246874.375,1273943.5,1344515.625,1216587.125,1667564765370
2018-01-19,1516320000,1268936.375,1285635.625,1326163.75,1239209.25,1189606718180
2018-01-20,1516406400,1291040.75,1428715.375,1451288.25,1291040.75,1307156330990
2018-01-21,1516492800,1427607.875,1283899.0,1428349.875,1248813.625,1099625697610
2018-01-22,1516579200,1287551.5,1212948.125,1325637.875,1135843.0,1169229939510
2018-01-23,1516665600,1214401.75,1196719.625,1256087.0,1119129.25,1063729716010
2018-01-24,1516752000,1200573.375,1241468.875,1257793.125,1168675.625,1086450791850
2018-01-25,1516838400,1248277.625,1234818.5,1284641.375,1202160.625,973120545126
2018-01-26,1516924800,1234445.5,1214331.25,1274427.0,1142937.875,1059411891300
2018-01-27,1517011200,1214711.625,1243604.125,1262539.625,1194526.0,824301436826
2018-01-28,1517097600,1247365.125,1279874.25,1308780.625,1247365.125,906765599350
2018-01-29,1517184000,1276529.75,1230516.875,1290046.375,1215067.25,774204696914
2018-01-30,1517270400,1231649.75,1098756.875,1231806.375,1091938.625,939108121804
2018-01-31,1517356800,1098963.5,1116041.875,1134189.75,1064467.75,878014281365
2018-02-01,1517443200,1117810.75,1002981.9375,1126932.25,965385.3125,1089259627000
2018-02-02,1517529600,999891.1875,972177.25,1000348.3125,856600.375,1401104389290
2018-02-03,1517616000,974529.875,1010065.875,1038231.25,908421.9375,799670649908
2018-02-04,1517702400,1010152.8125,910636.625,1027675.875,884317.6875,778231951636
2018-02-05,1517788800,909924.8125,758472.1875,920550.625,741072.6875,1012560872760
2018-02-06,1517875200,768993.3125,849993.5,860044.1875,659441.75,1534658111080
2018-02-07,1517961600,850156.8125,831788.6875,929194.875,790764.0625,1000735219200
2018-02-08,1518048000,833596.0,897064.4375,938297.875,834054.3125,1014402827860
