Date,timestamp,open,close,high,low,volume
2014-09-17,1410912000,49912.671875,49639.03515625,50192.9375,48992.77734375,2285505072
2014-09-18,1410998400,49587.58203125,46179.07421875,49564.73828125,44929.19140625,3751772160
2014-09-19,1411084800,46142.40625,43036.7109375,46711.0234375,41829.390625,4133626497
2014-09-20,1411171200,43023.3046875,44574.625,46143.49609375,42501.14453125,4018501036
2014-09-21,1411257600,44485.34375,43451.55078125,44958.55859375,42860.66015625,2895901895
2014-09-22,1411344000,43481.9453125,43721.96484375,44313.15234375,43291.140625,2623152672
2014-09-23,1411430400,43715.4453125,47300.75390625,48067.89453125,42920.01953125,4895099730
2014-09-24,1411516800,47296.4140625,46264.76953125,47374.84765625,45713.87890625,3348220164
2014-09-25,1411603200,46259.4140625,44688.70703125,46256.8515625,44529.64453125,2911507552
2014-09-26,1411689600,44672.9609375,44191.51953125,45066.4140625,43640.98046875,2345021616
2014-09-27,1411776000,44096.5625,43655.55078125,44431.6953125,43420.83984375,1642251611
2014-09-28,1411862400,43650.1953125,41263.6015625,43819.12890625,40925.71875,2583295020
2014-09-29,1411948800,41235.92578125,41076.08984375,42103.5625,40775.16796875,3555248380
2014-09-30,1412035200,41144.02734375,42424.5390625,42870.625,40835.9921875,3805308372
2014-10-01,1412121600,42477.49609375,41814.03515625,43000.80859375,41604.0234375,2859004600
2014-10-02,1412208000,41854.69140625,40695.3125,41922.80078125,40412.4296875,2362880450
2014-10-03,1412294400,40707.13671875,39456.44140625,41149.87109375,39275.02734375,3391406700
2014-10-04,1412380800,39498.1484375,36093.04296875,40002.44921875,35765.98828125,5184205875
2014-10-05,1412467200,36098.53125,35188.79296875,37512.66015625,31750.234375,9146395860
2014-10-06,1412553600,35175.5078125,35932.40234375,37678.27734375,33151.5,8601224548
2014-10-07,1412640000,35987.375,36325.0078125,37022.02734375,34807.55078125,5316049195
2014-10-08,1412726400,36317.33203125,38170.4609375,38324.46875,35460.6328125,5919730845
2014-10-09,1412812800,38149.6953125,39357.1015625,41368.85546875,37491.08984375,9018183833
2014-10-10,1412899200,39320.5546875,38922.15234375,40402.21484375,38081.1796875,4700612605
2014-10-11,1412985600,38900.62109375,39001.48828125,39528.11328125,38318.125,1436610780
2014-10-12,1413072000,39034.53515625,40629.6640625,40701.78125,38338.90234375,1883942024
2014-10-13,1413158400,40562.26171875,41793.8203125,42491.265625,39542.0703125,3770450870
2014-10-14,1413244800,41930.62890625,43017.359375,44113.44140625,41906.88671875,4130522865
2014-10-15,1413331200,43026.48046875,41849.88671875,43134.82421875,41170.3203125,2678565271
2014-10-16,1413417600,41822.85546875,40715.43359375,42269.5546875,39664.8046875,2872545700
2014-10-17,1413504000,40736.72265625,41004.54296875,41188.32421875,39993.9453125,1453234795
2014-10-18,1413590400,41027.8359375,41825.578125,42222.6328125,40493.05078125,1219885080
2014-10-19,1413676800,41805.48828125,41739.8515625,42092.3828125,41292.9296875,633746176
2014-10-20,1413763200,41706.1015625,40918.47265625,41785.80078125,40476.74609375,1754862720
2014-10-21,1413849600,40873.15625,41356.69140625,41918.88671875,40657.83984375,1518354189
2014-10-22,1413936000,41318.48828125,41055.37890625,41542.66015625,40896.8203125,1247365295
2014-10-23,1414022400,41034.37890625,38766.3828125,41265.59375,38596.08203125,2861578304
2014-10-24,1414108800,38785.203125,38751.4296875,39334.6875,38164.00390625,1685437598
2014-10-25,1414195200,38780.19140625,37553.88671875,38915.3671875,37078.71875,1960307850
2014-10-26,1414281600,37577.2421875,38368.33203125,38846.16015625,37192.69921875,1219346325
2014-10-27,1414368000,38376.23046875,38066.3359375,38639.01171875,37765.37890625,1405478720
2014-10-28,1414454400,38090.70703125,38665.66015625,38899.87109375,38022.3203125,848296546
2014-10-29,1414540800,38608.4609375,36522.3671875,38685.328125,36471.90234375,1979911541
2014-10-30,1414627200,36535.2109375,37717.6640625,38319.69921875,36640.12109375,3296332017
2014-10-31,1414713600,37685.33203125,37986.68359375,38034.359375,37729.5625,1408597512
2014-11-01,1414800000,38023.62109375,36575.09765625,38234.59375,36048.0546875,1872516016
2014-11-02,1414886400,36611.703125,36770.39453125,36945.734375,35999.88671875,970746445
2014-11-03,1414972800,36733.94921875,37242.88671875,37648.70703125,36665.43359375,1472244450
2014-11-04,1415059200,37198.20703125,37514.1484375,37642.28515625,36840.9765625,1777055805
2014-11-05,1415145600,37535.828125,38922.0703125,39391.2890625,37542.44140625,2272041980
2014-11-06,1415232000,38918.859375,40227.73046875,40647.56640625,38752.93359375,2164850490
2014-11-07,1415318400,40288.5390625,39216.7890625,40680.58203125,39184.6171875,1928020926
2014-11-08,1415404800,39186.8984375,39568.7421875,39745.578125,39186.8984375,977567379
2014-11-09,1415491200,39555.9140625,41600.99609375,41620.6328125,39427.52734375,2772025312
2014-11-10,1415577600,41486.58984375,42115.5390625,43032.625,40840.6171875,3495062478
2014-11-11,1415664000,41993.06640625,42553.34375,42834.3203125,42076.86328125,1833035897
2014-11-12,1415750400,42586.90234375,48955.1796875,49580.86328125,42546.42578125,5291622256
2014-11-13,1415836800,49384.21484375,48716.90234375,52894.80078125,46413.94140625,6825241550
2014-11-14,1415923200,48448.50390625,46254.296875,48624.84765625,44777.89453125,3440336284
2014-11-15,1416009600,46467.3046875,43732.984375,47150.7421875,43137.1015625,1828636425
2014-11-16,1416096000,43569.859375,45331.76953125,45438.19921875,43554.97265625,1391407472
2014-11-17,1416182400,45386.34765625,45175.64453125,47537.9609375,43975.2109375,4841507268
2014-11-18,1416268800,45219.609375,43841.88671875,45793.3125,43283.375,3765199125
2014-11-19,1416355200,43689.74609375,44951.15625,45361.2734375,43723.3984375,2236224216
2014-11-20,1416441600,44921.86328125,42314.578125,45151.53515625,42196.48828125,2983825900
2014-11-21,1416528000,42319.19140625,41319.3671875,42290.5625,40536.39453125,3515446277
2014-11-22,1416614400,41408.40234375,41563.390625,42967.32421875,41322.90234375,1798701210
2014-11-23,1416700800,41593.41796875,43292.74609375,43707.79296875,41593.41796875,1784555448
2014-11-24,1416787200,43219.13671875,44643.921875,45791.33984375,43241.27734375,3663670345
2014-11-25,1416873600,44642.14453125,44215.9921875,46602.34765625,44205.7734375,2997091160
2014-11-26,1416960000,44295.0390625,43323.99609375,44496.6015625,43016.3046875,2187745937
2014-11-27,1417046400,43574.7421875,43573.00390625,43895.44140625,43405.71875,1031130296
2014-11-28,1417132800,43538.11328125,44650.37890625,45408.41796875,42369.37890625,2721684365
2014-11-29,1417219200,44615.390625,44536.98828125,45973.35546875,44140.1171875,1823699916
2014-11-30,1417305600,44539.2421875,44927.10546875,45371.52734375,44278.1796875,1092667250
2014-12-01,1417392000,44951.109375,44868.4765625,45609.73828125,44770.87890625,1391680530
2014-12-02,1417478400,44869.06640625,45448.93359375,45662.1171875,44769.2109375,1473677079
2014-12-03,1417564800,45497.4453125,44944.94921875,45664.359375,44663.22265625,1598810985
2014-12-04,1417651200,45029.80078125,44278.55859375,45400.734375,44068.5625,1740646080
2014-12-05,1417737600,44259.1484375,45753.84375,46033.90625,43824.88671875,1843222338
2014-12-06,1417824000,45742.06640625,45502.6484375,45947.37109375,45036.43359375,851001541
2014-12-07,1417910400,45508.83984375,45611.55078125,45681.84765625,45319.31640625,789384640
2014-12-08,1417996800,45595.7421875,43657.08203125,45710.0859375,43676.01953125,2279750181
2014-12-09,1418083200,43655.390625,42030.29296875,43898.4296875,41076.765625,3927806615
2014-12-10,1418169600,42028.62109375,40746.37890625,42046.4609375,40746.37890625,1932554628
2014-12-11,1418256000,40508.15625,41706.7109375,42708.78125,40014.6875,3859000387
2014-12-12,1418342400,41745.62109375,41881.98828125,41881.43359375,41499.26171875,2018388240
2014-12-13,1418428800,41862.86328125,41268.26953125,41862.86328125,41174.65625,1387096920
2014-12-14,1418515200,41191.16796875,41545.3203125,41896.2109375,41035.66015625,1466855880
2014-12-15,1418601600,41513.30078125,40664.375,41528.2421875,40640.12109375,2032859550
2014-12-16,1418688000,40702.99609375,38141.97265625,40766.40234375,38141.97265625,3599464638
2014-12-17,1418774400,38117.83203125,37979.796875,39039.22265625,36989.390625,4461939483
2014-12-18,1418860800,37980.86328125,37037.44140625,38340.09765625,36075.828125,4659236620
2014-12-19,1418947200,37011.62890625,37979.05859375,38061.5078125,36526.984375,2846622219
2014-12-20,1419033600,37952.29296875,39426.44140625,39470.53515625,37764.09765625,2492167083
2014-12-21,1419120000,39377.09375,38347.15234375,39387.3671875,38105.72265625,1817612352
2014-12-22,1419206400,38374.046875,39872.78125,39933.6640625,38297.1953125,2680936114
2014-12-23,1419292800,39888.5234375,40369.45703125,40610.015625,39572.015625,1999842972
2014-12-24,1419379200,40346.89453125,38826.640625,40393.1953125,38688.16796875,1816811074
2014-12-25,1419465600,38796.7890625,38402.18359375,38849.46875,38076.1640625,1189792583
2014-12-26,1419552000,38419.51953125,39478.7734375,39896.82421875,38052.234375,1975660095
2014-12-27,1419638400,39437.71875,38026.74609375,39597.59765625,37637.52734375,1828146228
2014-12-28,1419724800,38062.50390625,38198.75,38528.171875,37450.6796875,1405979406
2014-12-29,1419811200,38254.375,37717.3828125,38598.578125,37679.83984375,1484050575
2014-12-30,1419897600,37723.29296875,37123.75,37921.890625,37013.3828125,1496756001
2014-12-31,1419984000,37144.89453125,38317.49609375,38317.49609375,37122.94921875,1668546843
