Date,timestamp,open,close,high,low,volume
2022-01-01,1640995200,5330852.5,5489133.5,5505306.0,5328175.0,2829661633525
2022-01-02,1641081600,5488456.0,5451565.5,5511533.0,5393608.0,3218483475493
2022-01-03,1641168000,5451372.5,5358107.5,5469126.0,5284611.5,3814217042191
2022-01-04,1641254400,5358192.5,5332174.0,5508392.0,5313005.0,4936840452926
2022-01-05,1641340800,5332381.0,5059535.0,5433187.0,4968788.0,4279403883921
2022-01-06,1641427200,5059130.0,5000901.0,5075843.0,4936157.5,3500097470654
2022-01-07,1641513600,5000048.5,4801373.5,5000048.5,4751727.5,9727616905368
2022-01-08,1641600000,4801785.0,4823943.0,4881159.0,4701227.0,3244133939427
2022-01-09,1641686400,4824033.5,4845882.0,4930459.0,4778195.0,2462088662687
2022-01-10,1641772800,4845724.0,4821181.5,4887221.0,4588156.5,3700995968233
2022-01-11,1641859200,4820979.0,4928934.5,4960185.0,4786492.5,3036496094973
2022-01-12,1641945600,4929664.0,5039764.0,5055106.0,4906144.0,3841530094247
2022-01-13,1642032000,5039493.5,4860458.0,5057471.5,4842592.5,5442409004587
2022-01-14,1642118400,4861291.0,4923494.0,4950430.0,4777995.5,2693364677273
2022-01-15,1642204800,4923745.5,4932370.0,4994888.0,4874297.0,2098650972794
2022-01-16,1642291200,4931758.0,4928470.0,4962003.5,4876809.0,2046439527168
2022-01-17,1642377600,4928954.5,4840793.5,4937628.0,4777711.0,2485202819368
2022-01-18,1642464000,4840739.0,4854339.0,4874634.0,4742182.0,2568002468869
2022-01-19,1642550400,4854156.5,4773474.0,4857543.0,4718288.0,2640523300375
2022-01-20,1642636800,4773439.0,4637229.0,4949121.0,4636363.0,2323382018899
2022-01-21,1642723200,4639416.0,4145015.5,4674659.0,4069307.0,4890249376380
2022-01-22,1642809600,4146638.25,3982765.25,4171335.25,3905338.75,4515327918733
2022-01-23,1642896000,3984710.5,4128028.25,4143384.5,3954877.5,2960650528381
2022-01-24,1642982400,4127906.25,4179121.25,4245565.5,3775368.75,4772261815910
2022-01-25,1643068800,4179175.75,4208899.0,4264917.5,4071699.0,3010055171408
2022-01-26,1643155200,4208502.0,4227700.0,4443011.5,4170883.25,3593578769596
2022-01-27,1643241600,4226525.0,4284006.5,4285170.5,4110069.0,2888603685974
2022-01-28,1643328000,4282877.5,4354835.0,4373714.5,4187070.0,2563137391991
2022-01-29,1643414400,4354418.0,4395617.5,4446109.0,4311285.0,1981716328045
2022-01-30,1643500800,4397201.0,4370591.5,4410387.0,4315051.5,1687895933162
2022-01-31,1643587200,4370900.0,4430426.5,4443469.0,4241497.0,2387116255797
2022-02-01,1643673600,4430269.5,4445287.0,4488691.0,4371408.5,2327841662081
2022-02-02,1643760000,4445337.5,4226750.0,4457127.0,4214895.0,2191005683151
2022-02-03,1643846400,4225814.5,4271218.5,4271218.5,4174772.0,2137245653983
2022-02-04,1643932800,4270605.0,4781938.5,4785039.0,4260593.0,3389021988486
2022-02-05,1644019200,4782008.0,4775058.0,4821839.5,4728614.5,2264499205086
2022-02-06,1644105600,4775053.0,4887050.5,4898237.0,4752444.5,1860002701463
2022-02-07,1644192000,4886399.0,5044474.0,5109944.0,4809679.5,3295669652060
2022-02-08,1644278400,5046127.5,5097335.0,5231078.5,4947687.0,3821911046763
2022-02-09,1644364800,5094823.0,5125676.0,5168060.0,4990724.5,2687282686553
2022-02-10,1644451200,5126716.5,5055775.0,5294264.5,5048419.5,3730116874806
2022-02-11,1644537600,5056473.5,4894936.0,5078880.0,4861070.5,3111272143348
2022-02-12,1644624000,4895439.5,4876068.0,4962415.5,4830833.0,2095239650837
2022-02-13,1644710400,4875155.5,4877505.5,4947996.5,4861988.5,1703943420214
2022-02-14,1644796800,4872868.5,4920466.0,4948687.0,4806513.0,2406429031824
2022-02-15,1644883200,4920413.5,5154743.5,5164825.5,4903759.5,2627566735108
2022-02-16,1644969600,5155098.5,5072924.0,5155098.5,5017292.5,2283936296161
2022-02-17,1645056000,5070063.5,4656182.5,5096824.0,4625438.0,3014682941883
2022-02-18,1645142400,4657804.5,4602962.5,4712869.0,4562323.0,2680301714610
2022-02-19,1645228800,4602393.0,4613447.0,4647565.5,4566407.0,1579498388025
2022-02-20,1645315200,4612980.5,4418081.0,4613186.5,4382402.5,2108437254062
2022-02-21,1645401600,4417142.0,4249290.5,4529273.5,4239660.5,3355900165631
2022-02-22,1645488000,4248544.5,4406712.0,4415142.5,4182677.75,2934255243490
2022-02-23,1645574400,4406626.5,4285275.5,4502026.0,4274898.0,2510399592089
2022-02-24,1645660800,4283206.5,4429333.0,4506646.0,3947397.25,5359648331794
2022-02-25,1645747200,4429464.5,4531458.0,4580091.0,4395209.5,3067516529211
2022-02-26,1645833600,4531326.5,4518404.5,4622878.0,4472329.5,2018288541843
2022-02-27,1645920000,4517659.0,4358836.0,4596258.0,4290258.5,2710576800530
2022-02-28,1646006400,4358399.0,4970893.5,5032266.5,4336202.5,4107385273159
2022-03-01,1646092800,4971039.5,5093791.0,5142148.5,4947064.0,3729970140728
2022-03-02,1646179200,5094133.0,5074026.0,5206464.5,5011977.5,3371174804758
2022-03-03,1646265600,5074150.5,4902474.0,5088951.0,4838680.5,2883362759722
2022-03-04,1646352000,4903207.5,4493584.0,4903931.5,4454718.0,3274095703852
2022-03-05,1646438400,4494829.5,4523778.0,4542809.0,4452185.5,1949089961978
2022-03-06,1646524800,4524193.0,4416473.5,4551287.0,4387901.0,2269763845155
2022-03-07,1646611200,4417545.0,4391175.5,4551062.5,4298150.5,3293337175131
2022-03-08,1646697600,4390929.5,4482909.0,4545460.5,4378599.5,2983020899376
2022-03-09,1646784000,4483551.0,4866283.0,4916421.0,4481174.0,3742084753177
2022-03-10,1646870400,4865256.5,4581962.5,4869706.0,4506572.5,3610742792292
2022-03-11,1646956800,4582254.0,4550185.5,4683711.0,4458185.0,3092285809676
2022-03-12,1647043200,4550126.0,4562974.5,4610428.0,4547554.0,1714334562272
2022-03-13,1647129600,4560712.5,4448603.5,4598787.0,4433717.0,2033417148860
2022-03-14,1647216000,4448210.0,4689423.5,4699968.0,4428560.0,2875377806394
2022-03-15,1647302400,4689127.5,4654303.0,4706560.5,4520369.0,2831711422587
2022-03-16,1647388800,4653922.5,4890730.5,4902481.0,4612773.0,4709216607923
2022-03-17,1647475200,4890364.0,4852358.5,4904009.5,4829915.5,2607933529242
2022-03-18,1647561600,4851584.0,4983325.5,5026716.0,4796670.5,4103567450019
