Date,timestamp,open,close,high,low,volume
2021-01-01,1609459200,2993356.0,3032586.75,3056116.5,2973696.5,4204995519656
2021-01-02,1609545600,3032824.75,3316818.5,3422933.75,3003373.0,7006424719167
2021-01-03,1609632000,3317039.5,3384645.75,3572986.75,3309080.5,8121949538886
2021-01-04,1609718400,3387632.0,3297439.25,3443506.5,2950516.25,8370835611363
2021-01-05,1609804800,3297968.25,3490580.5,3538100.75,3110727.5,6936232139853
2021-01-06,1609891200,3492756.0,3793687.0,3799387.5,3438863.75,7756401126011
2021-01-07,1609977600,3794666.75,4086832.25,4173615.25,3772641.75,8798564525490
2021-01-08,1610064000,4087945.5,4240709.0,4359517.5,3825391.5,9158338554639
2021-01-09,1610150400,4239776.5,4184379.5,4307225.5,4051868.25,6443129758589
2021-01-10,1610236800,4184345.5,3992690.5,4305546.0,3737003.5,8325547942375
2021-01-11,1610323200,3991659.0,3704018.25,3991659.0,3182565.5,12842973850599
2021-01-12,1610409600,3698780.5,3519536.75,3808505.0,3407298.0,7757793009726
2021-01-13,1610496000,3518723.25,3874520.25,3906184.75,3376941.25,7202027563814
2021-01-14,1610582400,3875428.5,4069231.75,4153278.75,3835694.75,6605916213023
2021-01-15,1610668800,4066052.25,3825602.75,4106715.25,3598930.5,7039325588424
2021-01-16,1610755200,3825216.5,3756738.0,3932214.75,3700188.25,5992210548949
2021-01-17,1610841600,3755233.25,3719322.25,3811814.75,3537758.5,5441078983056
2021-01-18,1610928000,3719421.75,3798850.25,3870621.5,3618140.0,5134784391395
2021-01-19,1611014400,3800111.0,3747671.0,3921553.5,3747671.0,5947700533041
2021-01-20,1611100800,3745624.75,3681275.25,3778198.5,3477062.25,6921294828182
2021-01-21,1611187200,3681445.75,3190721.75,3682315.5,3131449.5,7829700471754
2021-01-22,1611273600,3189886.25,3425502.75,3510278.75,2999337.75,8012955908213
2021-01-23,1611360000,3423426.5,3328140.0,3462368.75,3268517.25,5018495936290
2021-01-24,1611446400,3327801.0,3351379.25,3419093.5,3228407.0,5048840465570
2021-01-25,1611532800,3351007.75,3358450.25,3611807.0,3329573.25,6215128049677
2021-01-26,1611619200,3357643.0,3374342.25,3398138.5,3215278.5,6242657494451
2021-01-27,1611705600,3373739.25,3169367.25,3373739.25,3057207.25,6516994303336
2021-01-28,1611792000,3170251.75,3490618.5,3529729.0,3130910.0,7980978664884
2021-01-29,1611878400,3579544.75,3592754.0,4020245.25,3352119.75,12342971895284
2021-01-30,1611964800,3590612.75,3587504.75,3647019.75,3448672.75,6819372347748
2021-01-31,1612051200,3587646.75,3467669.25,3589474.0,3378526.0,5524350199460
2021-02-01,1612137600,3467692.25,3517524.5,3632683.0,3390644.75,6439940089449
