Date,timestamp,open,close,high,low,volume
2017-01-01,1483228800,112622.7109375,116554.4453125,117250.0234375,112071.90625,17252732184
2017-01-02,1483315200,116588.5390625,120004.5390625,120414.78125,116364.9609375,26095627310
2017-01-03,1483401600,119986.9140625,122776.453125,122783.8046875,119925.625,21779460160
2017-01-04,1483488000,122842.328125,135230.421875,136023.15625,122894.5546875,40396624186
2017-01-05,1483574400,135464.640625,116852.8515625,137321.921875,104961.9765625,58831047613
2017-01-06,1483660800,116952.015625,105476.3203125,121325.2890625,102864.5625,41137823160
2017-01-07,1483747200,105626.6640625,106222.671875,106222.671875,96281.9375,32682192371
2017-01-08,1483833600,106174.734375,106737.8515625,110213.859375,103728.28125,18591876037
2017-01-09,1483920000,106977.40625,104709.9921875,107166.2265625,103130.9765625,16454893532
2017-01-10,1484006400,104664.9921875,105163.6875,106006.3359375,104117.484375,13417514880
2017-01-11,1484092800,105214.203125,89519.8359375,106637.578125,87946.8046875,35787926979
2017-01-12,1484179200,89222.984375,92282.265625,94712.578125,86405.578125,25491899160
2017-01-13,1484265600,92156.484375,94354.40625,94928.8984375,89762.7421875,19348525680
2017-01-14,1484352000,94487.015625,93716.359375,95625.5859375,93034.3359375,10656678025
2017-01-15,1484438400,93685.4453125,93849.328125,94276.8828125,93081.8515625,8109753120
2017-01-16,1484524800,93847.6171875,94919.609375,95211.53125,93789.7890625,9446506080
2017-01-17,1484611200,94852.484375,102497.1171875,102592.90625,94752.2890625,17508675453
2017-01-18,1484697600,102659.1171875,101703.9453125,103613.1640625,97340.2578125,25887407752
2017-01-19,1484784000,101900.9140625,103330.4609375,103876.828125,101451.2578125,12139481250
2017-01-20,1484870400,103226.90625,102569.9765625,102972.078125,102201.0625,9939074640
2017-01-21,1484956800,102629.9140625,105637.0234375,106276.2578125,102628.3046875,12738706800
2017-01-22,1485043200,105684.6953125,105209.2890625,107440.3671875,102860.8359375,13263675940
2017-01-23,1485129600,105303.28125,103871.734375,105172.5390625,104150.6015625,8299322308
2017-01-24,1485216000,102706.1484375,101623.4921875,104271.28125,101604.609375,12675970160
2017-01-25,1485302400,101536.6328125,102117.6640625,102645.5625,101536.3984375,13686527370
2017-01-26,1485388800,102214.28125,104981.015625,105455.8828125,102059.578125,15097314780
2017-01-27,1485475200,105069.453125,105826.4375,106281.4375,105276.5,14450845640
2017-01-28,1485561600,105833.453125,106038.1484375,106305.203125,105833.453125,7936792776
2017-01-29,1485648000,106093.03125,105401.8203125,106248.4765625,105417.0859375,6975430371
2017-01-30,1485734400,105476.90625,104629.03125,105098.2421875,105334.9375,8892879009
2017-01-31,1485820800,104694.6171875,109432.3515625,109604.859375,104630.1484375,18559912140
2017-02-01,1485907200,109493.015625,112016.75,112066.6171875,109965.65625,17001458600
2017-02-02,1485993600,112127.5078125,114110.8046875,114152.7578125,110671.359375,16445691478
2017-02-03,1486080000,114072.4609375,116070.859375,116847.984375,113892.390625,22684030600
2017-02-04,1486166400,116230.8828125,117534.8359375,117872.9296875,114408.53125,17475712800
2017-02-05,1486252800,117604.703125,115719.5703125,117617.1015625,114893.9375,12864389120
2017-02-06,1486339200,115838.9765625,116085.9375,117563.7890625,115698.8515625,12497226840
2017-02-07,1486425600,116308.453125,119274.5078125,119254.7421875,116204.4453125,16408267559
2017-02-08,1486512000,119383.515625,119000.046875,121071.21875,116406.375,22595649596
2017-02-09,1486598400,119182.515625,112782.921875,122413.3671875,107165.3984375,46186892400
2017-02-10,1486684800,112924.5859375,111908.0078125,113395.6953125,107572.4921875,21557261880
2017-02-11,1486771200,111933.3671875,113693.6953125,114241.53125,111246.53125,11574922590
2017-02-12,1486857600,113588.4296875,113836.6953125,113728.7890625,112841.4921875,7693692900
2017-02-13,1486944000,113802.96875,112586.46875,113828.5390625,111137.3515625,11433985550
2017-02-14,1487030400,112710.6796875,114799.96875,114856.9609375,111994.0546875,15764468880
2017-02-15,1487116800,114989.6796875,114973.6171875,115199.4453125,114640.8515625,10243342728
2017-02-16,1487203200,114993.0234375,116419.21875,117049.8203125,114982.9453125,13855206870
2017-02-17,1487289600,116269.65625,118064.796875,118839.7109375,116184.5,15401090900
2017-02-18,1487376000,118403.34375,118991.3046875,119745.1328125,118149.4296875,11180444926
2017-02-19,1487462400,119029.6640625,118283.5625,119261.015625,117754.453125,8739541652
2017-02-20,1487548800,118376.1171875,122329.3359375,122365.4921875,117794.296875,12400573060
2017-02-21,1487635200,122250.046875,126776.15625,127042.5,122059.25,21241398321
2017-02-22,1487721600,126719.3203125,126717.6875,127304.1171875,124868.40625,15433740000
2017-02-23,1487808000,126698.421875,131477.671875,132593.3125,126518.0546875,21349571260
2017-02-24,1487894400,132152.6875,131663.421875,135307.96875,127696.40625,37104545517
2017-02-25,1487980800,131296.59375,128315.96875,131794.671875,126156.5,15700824083
2017-02-26,1488067200,128364.2109375,130712.1328125,130966.78125,126785.828125,13067399480
2017-02-27,1488153600,130552.84375,133029.8125,132511.78125,130356.7265625,14833201800
2017-02-28,1488240000,133114.375,133419.203125,134312.21875,131935.203125,20912974920
2017-03-01,1488326400,133427.125,139511.703125,139511.703125,133859.421875,26139983927
2017-03-02,1488412800,139760.484375,143027.96875,144539.125,138556.359375,42104881665
2017-03-03,1488499200,142993.671875,145336.109375,146505.875,143056.203125,35991089522
2017-03-04,1488585600,145614.25,143074.546875,145838.8125,140265.84375,20890947300
2017-03-05,1488672000,142976.515625,144185.578125,144344.328125,141126.46875,15262311330
2017-03-06,1488758400,144225.40625,144949.875,145042.921875,143949.421875,17498458249
2017-03-07,1488844800,144993.15625,139361.203125,145374.4375,137214.671875,33174058400
2017-03-08,1488931200,139325.890625,131560.0,140244.453125,131351.828125,38049784115
2017-03-09,1489017600,131600.03125,136842.734375,137408.53125,130739.3046875,24442265541
2017-03-10,1489104000,136942.90625,128132.453125,146472.484375,123582.1171875,64689949368
2017-03-11,1489190400,128086.546875,134914.734375,136980.046875,128086.546875,32508136800
2017-03-12,1489276800,135005.375,140141.140625,140697.796875,134860.8125,26066174240
2017-03-13,1489363200,140187.046875,141535.296875,142037.703125,139642.03125,43690023611
2017-03-14,1489449600,141562.859375,142166.0,142630.34375,140468.25,28124332900
2017-03-15,1489536000,142184.34375,141680.78125,143559.671875,142298.5,33765129993
2017-03-16,1489622400,141875.796875,134626.390625,142629.765625,130582.96875,72375297120
2017-03-17,1489708800,133759.34375,123995.921875,133712.125,123921.53125,79633704595
2017-03-18,1489795200,123935.0546875,109749.2890625,125555.6796875,107927.71875,70020737203
2017-03-19,1489881600,110077.46875,116799.125,120578.859375,110077.46875,45812963680
2017-03-20,1489968000,116855.4609375,118664.125,119686.5546875,116709.4375,32251814999
2017-03-21,1490054400,118791.3203125,124962.625,125072.3828125,118706.890625,37625845212
2017-03-22,1490140800,124974.890625,116832.234375,124997.3046875,112425.1796875,42410452869
2017-03-23,1490227200,116933.5703125,115252.328125,117333.3125,114561.0703125,27580483800
2017-03-24,1490313600,115236.7890625,104374.1015625,115492.1640625,103732.421875,54667262321
