Date,timestamp,open,close,high,low,volume
2019-01-01,1546300800,410769.78125,421550.21875,422476.0625,406628.40625,474270436917
2019-01-02,1546387200,422155.84375,423712.09375,424742.0,417147.4375,563550251443
2019-01-03,1546473600,422272.03125,413836.6875,424259.0,412363.3125,488635808827
2019-01-04,1546560000,413212.6875,418678.09375,419459.25,410230.28125,526149692143
2019-01-05,1546646400,418054.75,417318.59375,423799.125,416418.40625,557584323516
2019-01-06,1546732800,416377.0625,442570.84375,445001.65625,415291.125,607629217740
2019-01-07,1546819200,442623.34375,437226.5,444402.5625,435816.65625,567938545327
2019-01-08,1546905600,437582.71875,438458.65625,446602.46875,434717.5,577228850842
2019-01-09,1546992000,438550.625,436614.03125,442826.0625,437267.8125,553534550423
2019-01-10,1547078400,436481.34375,398461.15625,438623.53125,396741.4375,744532577729
2019-01-11,1547164800,397909.78125,400053.34375,403077.5,395699.3125,600911574825
2019-01-12,1547251200,400010.78125,397434.0,401313.25,396412.90625,518670143212
2019-01-13,1547337600,397169.90625,385371.9375,398894.96875,384823.125,507758642280
2019-01-14,1547424000,385843.75,401192.0,403465.59375,385196.84375,611780455455
2019-01-15,1547510400,400927.71875,394468.46875,403261.53125,393388.90625,601609219851
2019-01-16,1547596800,394534.5,398530.4375,400919.15625,393405.75,588194600271
2019-01-17,1547683200,398204.5625,401536.25,401499.15625,394036.75,596472661987
2019-01-18,1547769600,401485.0,401538.96875,402178.5625,398893.21875,549199657387
2019-01-19,1547856000,400939.4375,409303.25,412592.65625,400939.4375,653785466282
2019-01-20,1547942400,408960.5,394998.78125,410930.0625,393325.625,612348862275
2019-01-21,1548028800,394928.5,392196.0,395593.90625,390169.09375,548844257224
2019-01-22,1548115200,392116.6875,394212.78125,395484.21875,387227.8125,581121783391
2019-01-23,1548201600,394292.90625,392563.8125,398253.03125,390789.5625,594985376016
2019-01-24,1548288000,392493.8125,394654.75,396515.96875,390920.96875,576810283025
2019-01-25,1548374400,395369.875,394336.34375,396323.71875,392792.0,576847268609
2019-01-26,1548460800,394330.8125,394559.46875,400379.65625,393633.0625,558378518777
2019-01-27,1548547200,394803.375,392105.5625,395677.84375,390702.59375,609471013656
2019-01-28,1548633600,392140.3125,379159.0,392071.3125,375938.6875,754825102293
2019-01-29,1548720000,379017.4375,377279.1875,379403.84375,371505.875,645243603083
2019-01-30,1548806400,376859.0,379931.0625,382756.59375,375147.03125,649000084289
2019-01-31,1548892800,379848.53125,376363.4375,381480.5,375288.40625,634696775792
2019-02-01,1548979200,376670.1875,381912.0625,383445.9375,373891.375,593782533259
2019-02-02,1549065600,381548.59375,385538.0,385781.8125,379681.5625,555316653171
2019-02-03,1549152000,384999.15625,379136.25,385573.875,377602.875,552058968563
2019-02-04,1549238400,379510.9375,380384.53125,381943.84375,378211.90625,586410358492
2019-02-05,1549324800,379979.15625,381123.84375,382578.03125,379799.375,574765841313
2019-02-06,1549411200,381421.4375,375451.28125,381437.03125,373624.59375,602940143511
