Date,timestamp,open,close,high,low,volume
2016-01-01,1451606400,51815.73828125,52250.3828125,52480.39453125,51430.0546875,4364351670
2016-01-02,1451692800,52285.02734375,52138.25390625,52458.26171875,51949.640625,3620320014
2016-01-03,1451779200,52155.09765625,51730.3203125,52174.9453125,51002.94140625,4767946140
2016-01-04,1451865600,51736.33984375,51732.71875,51790.08203125,51648.84375,4596137375
2016-01-05,1451952000,51730.09375,51446.43359375,51923.828125,51109.9609375,4111641660
2016-01-06,1452038400,51434.046875,50891.85546875,51429.73046875,50551.25390625,4037440500
2016-01-07,1452124800,50999.3046875,53816.05859375,53955.46875,50571.015625,10287682878
2016-01-08,1452211200,53756.140625,53227.33203125,54829.90234375,52744.69921875,6693257920
2016-01-09,1452297600,53245.30078125,52567.43359375,53392.921875,52482.64453125,3790728320
2016-01-10,1452384000,52641.0703125,52432.8671875,52649.40625,51714.82421875,4212960136
2016-01-11,1452470400,52515.61328125,52757.5546875,52822.08984375,51993.17578125,4758942500
2016-01-12,1452556800,52728.61328125,51328.640625,52719.6484375,51328.640625,13619660670
2016-01-13,1452643200,51207.8828125,50756.03125,51295.375,50007.875,20412712320
2016-01-14,1452729600,50746.2890625,50870.7734375,50893.90625,50387.3046875,5195237010
2016-01-15,1452816000,50864.74609375,42644.94140625,50864.74609375,42644.94140625,17949735486
2016-01-16,1452902400,42731.79296875,45361.08984375,45714.69921875,41542.68359375,14087201600
2016-01-17,1452988800,45316.140625,44717.515625,45762.453125,44489.76953125,5301033612
2016-01-18,1453075200,44651.30859375,45445.78125,45528.48046875,44077.33984375,6385929782
2016-01-19,1453161600,45429.11328125,44686.51171875,45705.61328125,44498.890625,5503667490
2016-01-20,1453248000,44638.4375,49238.3515625,49734.9765625,44242.8515625,14261932400
2016-01-21,1453334400,49168.28125,48369.890625,49616.16015625,47805.2578125,8057050200
2016-01-22,1453420800,48309.64453125,45428.57421875,48309.36328125,44568.4921875,10872989682
2016-01-23,1453507200,45421.68359375,46022.3046875,46859.87109375,45367.8828125,6680503698
2016-01-24,1453593600,46094.875,47768.18359375,48090.51953125,46024.5625,6498931792
2016-01-25,1453680000,47690.65625,46309.84765625,47686.6328125,46082.50390625,6982356928
2016-01-26,1453766400,46342.4765625,46419.15234375,47043.78515625,46115.19140625,6882860390
2016-01-27,1453852800,46453.59765625,46792.33203125,46954.4609375,46347.8125,5618368668
2016-01-28,1453939200,46812.9453125,45220.1640625,46898.62890625,45139.09765625,7045167789
2016-01-29,1454025600,45198.640625,45927.73828125,46421.453125,43335.296875,10423744575
2016-01-30,1454112000,45854.03125,45780.203125,46102.3828125,45566.70703125,3665320932
2016-01-31,1454198400,45784.80078125,44749.875,46033.39453125,44647.8125,4598473305
2016-02-01,1454284800,44820.625,45080.0859375,45852.5703125,44636.86328125,6242195628
2016-02-02,1454371200,45063.65625,44870.10546875,45218.72265625,45078.5703125,4838579621
2016-02-03,1454457600,44893.828125,43713.17578125,44949.0078125,43418.26953125,5427490544
2016-02-04,1454544000,43739.76171875,45516.265625,45728.06640625,43662.875,8094625432
2016-02-05,1454630400,45434.953125,45183.71484375,45691.51171875,45069.51171875,5122704250
2016-02-06,1454716800,45188.38671875,44011.65625,45193.30078125,43528.31640625,5756750677
2016-02-07,1454803200,44010.72265625,44041.94140625,44520.01171875,43799.91796875,4335702522
2016-02-08,1454889600,44057.9609375,43181.67578125,44537.015625,43179.8125,5512209293
2016-02-09,1454976000,43178.90234375,43311.01953125,43322.9296875,42711.73828125,6371584830
2016-02-10,1455062400,43324.49609375,43214.11328125,44214.8984375,43023.39453125,9639371354
2016-02-11,1455148800,43266.76953125,42703.48046875,43236.22265625,42231.96484375,8365767488
2016-02-12,1455235200,42707.08203125,43498.5703125,43392.015625,42636.671875,7589244960
2016-02-13,1455321600,43541.359375,44358.55078125,44358.55078125,43541.359375,7008404440
2016-02-14,1455408000,44479.90234375,46281.69140625,46281.69140625,44479.90234375,8463492770
2016-02-15,1455494400,46320.1015625,45757.15234375,46541.3125,45578.05859375,8469220513
2016-02-16,1455580800,45899.734375,46498.45703125,46546.12109375,45927.8359375,8340654097
2016-02-17,1455667200,46517.625,47577.27734375,47945.65234375,46401.8515625,9507364608
2016-02-18,1455753600,47605.84765625,47829.515625,48482.60546875,47399.359375,8691464424
2016-02-19,1455840000,47869.9453125,47355.14453125,47857.29296875,47193.4296875,6269749702
2016-02-20,1455926400,47446.9765625,49198.4375,49740.87890625,47446.9765625,10577870484
2016-02-21,1456012800,49266.97265625,49369.1640625,50423.09765625,48288.32421875,10105727407
2016-02-22,1456099200,49390.65234375,49443.63671875,49436.46875,48863.33984375,9644258340
2016-02-23,1456185600,49500.90234375,47071.94140625,49294.88671875,46825.19921875,9537198964
2016-02-24,1456272000,47096.5546875,47616.20703125,47529.6796875,46245.83203125,7590681137
2016-02-25,1456358400,47625.39453125,48028.6640625,47938.74609375,47309.30078125,8009377740
2016-02-26,1456444800,48038.27734375,49261.0078125,49261.0078125,47592.46484375,7008789140
2016-02-27,1456531200,49339.31640625,49302.84375,49497.9921875,48799.4609375,4775451464
2016-02-28,1456617600,49308.76953125,49289.40625,49663.5078125,48311.2421875,6029897580
2016-02-29,1456704000,49281.8984375,49188.38671875,49828.48046875,49126.6640625,6820870386
2016-03-01,1456790400,49213.11328125,49564.859375,49438.98046875,48826.109375,8531380578
2016-03-02,1456876800,49565.7734375,48110.03515625,49738.12890625,48110.03515625,8505177437
