Date,timestamp,open,close,high,low,volume
2020-01-01,1577836800,781976.5625,782687.75,806101.1875,779471.375,2018162047811
2020-01-02,1577923200,782946.125,758402.0,783654.75,752861.6875,2258450998706
2020-01-03,1578009600,758288.9375,793945.0,800271.625,748250.9375,3038709516359
2020-01-04,1578096000,793998.0625,801054.625,802863.0,790121.625,1993732830414
2020-01-05,1578182400,801032.5,800266.625,815522.125,797711.875,2129893775655
2020-01-06,1578268800,800173.1875,842322.6875,843592.0,799982.625,2523564275193
2020-01-07,1578355200,842264.4375,882145.125,881914.5,842215.25,3108510794830
2020-01-08,1578441600,881955.3125,880999.9375,912748.9375,868736.5,3453465008246
2020-01-09,1578528000,881265.25,862813.5,881265.25,858782.4375,2633204277922
2020-01-10,1578614400,862729.8125,894013.0,894013.0,847204.1875,3143457009060
2020-01-11,1578700800,893535.375,880001.8125,899684.25,879137.4375,2794223041120
2020-01-12,1578787200,879533.75,897627.0,897537.9375,876883.8125,2509461033133
2020-01-13,1578873600,897328.75,895726.125,898004.1875,887227.3125,2472746716087
2020-01-14,1578960000,895367.4375,969790.9375,975341.8125,895367.4375,4926179800096
2020-01-15,1579046400,969525.0,967712.0625,976303.8125,951520.125,4406489445630
2020-01-16,1579132800,968313.25,961298.75,972437.75,946695.375,3450576688972
2020-01-17,1579219200,961455.6875,983390.625,987007.125,956455.75,4005809191918
2020-01-18,1579305600,983189.625,984907.3125,992549.4375,972189.4375,3561488250480
2020-01-19,1579392000,984757.1875,959352.0625,1009307.875,949363.875,3770449314394
2020-01-20,1579478400,959174.25,953901.75,963528.0,943231.5625,2911225482109
2020-01-21,1579564800,954050.3125,961286.0625,961352.875,938167.0,2648615544593
2020-01-22,1579651200,961101.0,952480.9375,967441.8125,949302.9375,2479733938787
2020-01-23,1579737600,952456.1875,920992.6875,952906.125,911500.0,2823358474071
2020-01-24,1579824000,920888.8125,922874.75,930161.375,905756.625,2666081697754
2020-01-25,1579910400,922294.0,914396.5,924297.375,906569.25,2146961955168
2020-01-26,1579996800,914020.8125,935380.5,937613.0,909768.6875,2413048677736
2020-01-27,1580083200,935432.625,970631.25,977710.375,935432.625,3120826720882
2020-01-28,1580169600,970925.9375,1021403.5625,1019892.125,970491.1875,3754304763168
2020-01-29,1580256000,1021281.3125,1015209.625,1026037.125,1011266.5,3343405356914
2020-01-30,1580342400,1015142.875,1035378.8125,1040261.25,1005826.25,3525537697970
2020-01-31,1580428800,1035304.6875,1013550.4375,1037880.25,1004918.4375,3190334017609
2020-02-01,1580515200,1013098.1875,1018140.5,1023175.25,1009508.3125,2809885729538
2020-02-02,1580601600,1017809.375,1012761.0,1026370.0625,999165.8125,3342038841693
2020-02-03,1580688000,1012795.5,1009508.75,1035776.4375,1004535.6875,3360216233262
2020-02-04,1580774400,1009434.9375,1004819.6875,1013686.875,994006.3125,3271689384991
2020-02-05,1580860800,1005088.125,1055703.0,1065581.125,1002930.0625,3867928225959
2020-02-06,1580947200,1056185.875,1069996.125,1079878.0,1047975.4375,4138079372819
2020-02-07,1581033600,1069578.25,1075104.75,1080183.875,1069578.25,3788867986238
2020-02-08,1581120000,1074789.375,1082696.75,1083973.125,1062260.25,3860131464857
2020-02-09,1581206400,1082562.375,1109126.375,1111705.375,1081080.5,3925743723247
2020-02-10,1581292800,1109004.25,1081984.25,1116470.375,1074105.375,4323557123769
2020-02-11,1581379200,1081905.25,1121379.875,1121982.625,1069156.625,4135658147877
2020-02-12,1581465600,1120737.375,1134205.25,1142187.625,1120737.375,4771886129271
2020-02-13,1581552000,1133975.25,1121123.125,1148032.875,1110048.125,5417287844643
2020-02-14,1581638400,1120812.625,1132182.75,1133125.5,1111788.625,4758173029694
2020-02-15,1581724800,1132373.875,1085774.75,1135414.875,1084128.25,4816010167478
2020-02-16,1581811200,1085747.875,1090625.25,1103840.375,1067435.5,4761784589607
2020-02-17,1581897600,1090858.75,1064266.25,1090792.5,1044657.8125,5051983257681
2020-02-18,1581984000,1064385.875,1114868.125,1116410.5,1058232.875,5196309852002
2020-02-19,1582070400,1115066.125,1071377.125,1134697.0,1070156.875,5226217472039
2020-02-20,1582156800,1070925.375,1076090.0,1072085.875,1065136.875,5031352079417
2020-02-21,1582243200,1076460.25,1080861.875,1086410.75,1075683.625,4567236764231
2020-02-22,1582329600,1081003.125,1078266.5,1082177.5,1071297.75,3998987455307
2020-02-23,1582416000,1078281.75,1107228.5,1107033.0,1077665.0,4594825249481
2020-02-24,1582502400,1106901.5,1069670.25,1111097.5,1053118.75,4996931684826
2020-02-25,1582588800,1069796.375,1030202.0,1069811.625,1024887.625,4688577084401
2020-02-26,1582675200,1029825.375,973423.125,1032129.8125,961099.25,5564301340030
2020-02-27,1582761600,973927.625,963379.375,983923.3125,946488.5,4986633354219
2020-02-28,1582848000,963843.8125,937362.625,972518.0625,923560.5,4821181564349
2020-02-29,1582934400,937228.3125,929478.1875,948514.5,929478.1875,3868621914235
2020-03-01,1583020800,929505.1875,920019.9375,943236.125,915611.3125,3798202711430
2020-03-02,1583107200,920107.0,962501.125,966409.625,916815.5,4650743396154
2020-03-03,1583193600,962036.4375,940574.375,961015.5,932111.3125,4536734967706
2020-03-04,1583280000,940655.25,942593.0625,950082.6875,935237.6875,3740843437610
2020-03-05,1583366400,943135.5625,964700.25,972796.875,942809.25,4218275583468
2020-03-06,1583452800,964652.0,961059.75,965142.9375,958425.5625,4301110635523
2020-03-07,1583539200,960960.25,938351.75,965024.625,936328.75,3814186021881
2020-03-08,1583625600,938167.6875,842860.0,938814.125,842318.125,4155308894826
2020-03-09,1583712000,843174.9375,817807.3125,851349.1875,787353.875,4844414274359
2020-03-10,1583798400,817652.6875,830505.75,849217.3125,811101.5625,4432379376447
2020-03-11,1583884800,830543.625,826962.0,834002.375,800576.0,4043412468156
2020-03-12,1583971200,827190.5625,520073.65625,829526.4375,508077.90625,5647748856911
2020-03-13,1584057600,524995.5625,600518.375,625099.625,431450.09375,8004107165715
2020-03-14,1584144000,601529.8125,561301.25,607158.5,553174.0625,3902334642016
2020-03-15,1584230400,561376.875,575551.75,623698.625,557946.3125,3628783874406
2020-03-16,1584316800,574795.5,532449.0,574795.5,484901.78125,4817281392758
2020-03-17,1584403200,531185.25,561201.25,573270.625,529251.375,4147840115388
2020-03-18,1584489600,561360.625,567658.1875,575710.0625,546106.3125,4104698393334
2020-03-19,1584576000,568414.3125,689232.5,701690.8125,571721.5,5677639467275
2020-03-20,1584662400,689283.8125,688058.1875,752832.5,652418.6875,6043116032344
2020-03-21,1584748800,688917.6875,686536.1875,707966.625,658537.5,4716834993108
2020-03-22,1584835200,686590.75,643897.3125,705920.0625,643957.1875,4428634410484
2020-03-23,1584921600,644021.0,711215.9375,715270.3125,639207.125,5153392852830
2020-03-24,1585008000,713469.125,748531.9375,749448.125,706906.625,5359568002610
2020-03-25,1585094400,748966.8125,740714.25,767745.375,726741.5,4943603504680
2020-03-26,1585180800,740060.9375,732949.5625,746113.6875,727736.1875,3854367638972
2020-03-27,1585267200,733271.3125,698188.4375,737100.1875,697854.3125,3732305814048
2020-03-28,1585353600,697913.875,673626.5,697940.5625,660206.625,3764640127800
2020-03-29,1585440000,673996.75,636065.9375,674519.375,638284.25,3047518834931
2020-03-30,1585526400,636441.375,694690.8125,702674.25,634631.625,4008524267003
2020-03-31,1585612800,694773.4375,692257.3125,705873.25,691370.3125,3525069980800
2020-04-01,1585699200,692114.8125,708665.9375,709287.8125,664140.875,4327698893754
2020-04-02,1585785600,708665.9375,733674.0625,765077.0625,707633.1875,5147087647883
2020-04-03,1585872000,734081.4375,730094.4375,759639.375,723714.9375,4226183450124
2020-04-04,1585958400,730636.125,744639.125,745878.0625,726093.125,3598323556153
2020-04-05,1586044800,744098.125,738138.0625,746361.6875,728201.5,3207530712875
2020-04-06,1586131200,737803.3125,793561.1875,793561.1875,738396.9375,5117805552444
2020-04-07,1586217600,793764.5,779782.0,809841.75,776749.25,4807452583206
2020-04-08,1586304000,780093.75,798786.0,800519.0,777852.25,4091163761373
2020-04-09,1586390400,799207.25,792708.75,799967.75,781679.5625,3779502496620
2020-04-10,1586476800,792896.0625,743841.875,792896.0625,737344.9375,4726316847712
2020-04-11,1586563200,744052.875,743147.375,750405.0625,735654.0,3382757002384
2020-04-12,1586649600,743037.375,755314.3125,771948.25,737946.25,3874531273174
2020-04-13,1586736000,754721.0625,736676.6875,754721.0625,718965.6875,4156287455385
2020-04-14,1586822400,736487.6875,732889.0,744979.6875,731188.375,3653551536078
2020-04-15,1586908800,733224.6875,714829.625,742042.4375,712911.6875,3474895993839
2020-04-16,1586995200,714651.375,768282.125,770442.1875,705881.375,5050402862677
2020-04-17,1587081600,768254.9375,763372.0625,771009.6875,758456.5,3497631540266
2020-04-18,1587168000,762953.25,780670.75,781992.875,762625.75,3490181818732
2020-04-19,1587254400,781021.125,774142.875,783129.3125,770924.25,3371528493565
2020-04-20,1587340800,773868.1875,740999.4375,780785.6875,736792.0625,4064335562036
2020-04-21,1587427200,740765.3125,741204.25,744438.0,734104.5625,3510831294514
2020-04-22,1587513600,741109.125,767352.375,769931.5625,740222.5,3584807397768
2020-04-23,1587600000,767794.3125,799782.6875,805791.125,761390.25,4682700064363
2020-04-24,1587686400,800262.4375,811457.5625,814339.5,800262.4375,3722214297303
2020-04-25,1587772800,811412.6875,813881.5,821244.125,808692.4375,3541709046306
2020-04-26,1587859200,813903.3125,825718.1875,827544.375,812964.5625,3555612067920
2020-04-27,1587945600,825670.0,836347.125,836347.125,825670.0,3879637615718
2020-04-28,1588032000,836494.0625,833500.25,834060.125,826788.0,3543225919718
2020-04-29,1588118400,833463.3125,938362.25,946215.4375,829556.8125,6418606085309
2020-04-30,1588204800,938003.1875,929085.75,1004825.125,913169.875,7185481727923
2020-05-01,1588291200,930612.4375,947909.5,966115.6875,930073.875,4712232942373
2020-05-02,1588377600,948368.3125,961150.3125,963138.3125,942199.125,4291569028435
2020-05-03,1588464000,960617.625,949615.6875,980310.625,944295.5,5027114654417
2020-05-04,1588550400,949431.75,950957.9375,956122.875,922735.3125,4878081265610
2020-05-05,1588636800,950976.9375,958327.3125,965967.3125,945701.0,4592916533949
2020-05-06,1588723200,958792.5625,984296.1875,998152.0625,953083.5,5243047532689
2020-05-07,1588809600,983566.9375,1058360.625,1062909.625,970869.125,6499437559482
2020-05-08,1588896000,1056727.5,1049976.25,1063551.0,1038983.0625,5523763078123
2020-05-09,1588982400,1049788.5,1023438.5,1057571.25,1022024.8125,4967487497107
2020-05-10,1589068800,1023147.5625,936261.6875,1023618.125,895556.4375,6770913011225
2020-05-11,1589155200,936165.9375,925256.5,969354.6875,902115.5625,6144126171961
2020-05-12,1589241600,926180.5,943373.625,960213.6875,921806.125,4515466781280
2020-05-13,1589328000,943471.125,991313.9375,997641.9375,943471.125,4871896805533
2020-05-14,1589414400,991457.3125,1044984.75,1046603.3125,988993.0,6057832927889
2020-05-15,1589500800,1045045.875,998616.0625,1047268.0,991812.375,5155567781011
2020-05-16,1589587200,999155.875,1003842.0625,1023881.5,991389.625,3871564397130
2020-05-17,1589673600,1003618.9375,1036925.9375,1051586.625,1000901.5,4297954640202
2020-05-18,1589760000,1037457.3125,1044296.25,1061530.25,1026964.875,4490781814782
2020-05-19,1589846400,1044348.75,1048942.25,1059499.75,1024433.1875,4232225319985
2020-05-20,1589932800,1048542.375,1024637.875,1056933.875,1015571.3125,3932241388993
2020-05-21,1590019200,1024611.9375,977479.5625,1028939.0625,954282.5625,4232715784618
2020-05-22,1590105600,977325.9375,988274.5625,993090.0,967907.625,3208383368385
2020-05-23,1590192000,988542.0,991149.1875,1001181.375,981336.125,2984210595033
2020-05-24,1590278400,991471.625,947052.25,999664.125,947029.25,3503494570489
2020-05-25,1590364800,946593.25,959165.5625,964200.8125,939082.125,3369343435388
2020-05-26,1590451200,959451.0625,949750.5625,969289.125,942345.5625,3180240928431
2020-05-27,1590537600,950000.8125,989745.875,990981.3125,949715.8125,3529544469950
2020-05-28,1590624000,990169.1875,1025429.625,1028177.75,986371.1875,3699552414586
2020-05-29,1590710400,1025710.0,1017395.9375,1030673.875,1005732.9375,3545764177192
2020-05-30,1590796800,1017373.25,1045559.0,1045948.8125,1009592.8125,3527045492081
2020-05-31,1590883200,1045525.75,1019113.375,1045551.4375,1015738.25,2991645161923
2020-06-01,1590969600,1019387.6875,1093377.875,1096779.625,1016505.625,3785254621993
2020-06-02,1591056000,1092916.0,1037104.75,1104437.75,1026150.3125,4259209303857
2020-06-03,1591142400,1037535.3125,1052556.5,1055405.875,1027482.1875,2725746372934
2020-06-04,1591228800,1052462.375,1069631.625,1078679.0,1037146.9375,2829079883751
2020-06-05,1591315200,1069585.75,1059245.75,1078636.875,1059938.875,2576420268929
2020-06-06,1591401600,1059177.0,1057946.75,1071070.5,1051080.375,2239846419599
2020-06-07,1591488000,1057872.625,1070051.625,1070969.25,1036518.75,2742905578309
2020-06-08,1591574400,1070184.375,1059434.625,1069465.375,1050934.5,2329571153483
2020-06-09,1591660800,1059745.875,1056010.75,1065631.75,1042958.625,2556866464455
2020-06-10,1591747200,1055840.375,1056180.75,1061644.125,1044149.625,2750812670315
2020-06-11,1591833600,1056179.0,995878.5,1063474.375,990152.6875,3231408198716
2020-06-12,1591920000,995762.0,1017896.5625,1024843.9375,991924.625,2427549343340
2020-06-13,1592006400,1017885.0,1017298.9375,1019224.4375,1008788.4375,1885767118888
2020-06-14,1592092800,1017543.375,1007331.4375,1018049.8125,1005110.8125,2038074059918
2020-06-15,1592179200,1007250.625,1015704.75,1020432.25,963887.6875,2869524070285
2020-06-16,1592265600,1016087.8125,1024578.3125,1029867.8125,1008662.125,2316578474037
2020-06-17,1592352000,1024122.8125,1013290.75,1023620.625,998440.375,2156681068559
2020-06-18,1592438400,1013431.0,1007169.0625,1013560.8125,998217.625,1901591686690
2020-06-19,1592524800,1007003.625,992796.0,1008511.75,991329.1875,2098487685386
2020-06-20,1592611200,993110.4375,997533.625,1004228.1875,988452.125,1831083026378
2020-06-21,1592697600,997382.4375,994043.1875,1004884.0625,993701.375,1637319850334
2020-06-22,1592784000,993753.1875,1031496.125,1031992.125,993037.0,2256124137091
2020-06-23,1592870400,1030999.9375,1024949.5625,1029525.75,1020369.0,1810109486568
2020-06-24,1592956800,1025214.6875,996956.8125,1031541.5625,991168.1875,2029718973881
2020-06-25,1593043200,997012.0625,992866.0,1001513.1875,975037.0,1994993505029
