Date,timestamp,open,close,high,low,volume
2015-01-01,1420070400,38346.45703125,37669.02734375,38346.45703125,37645.8203125,963341249
2015-01-02,1420156800,37648.65234375,37951.90625,38008.0625,37652.88671875,946972506
2015-01-03,1420243200,37929.5,33861.94921875,37966.12109375,33861.94921875,3982063568
2015-01-04,1420329600,33869.65625,31806.4375,34602.59765625,31034.517578125,6697187349
2015-01-05,1420416000,31913.46484375,32777.68359375,33492.7734375,31900.2109375,5250037576
2015-01-06,1420502400,32794.04296875,33959.1875,34077.90625,32396.287109375,2758334762
2015-01-07,1420588800,33945.89453125,35105.57421875,35617.453125,33626.95703125,2965863236
2015-01-08,1420675200,35081.484375,33942.375,35072.66015625,33705.80078125,2393703675
2015-01-09,1420761600,33826.66015625,34413.34765625,34529.03125,33515.27734375,2218154100
2015-01-10,1420848000,34045.40625,32563.32421875,34143.05078125,32464.970703125,1808819550
2015-01-11,1420934400,32541.048828125,31408.982421875,33137.1015625,31332.91015625,2151880584
2015-01-12,1421020800,31466.44140625,31688.298828125,32217.947265625,31617.14453125,2234105899
2015-01-13,1421107200,31640.734375,26608.68359375,31721.07421875,25896.130859375,8581740330
2015-01-14,1421193600,26376.951171875,20914.634765625,26376.951171875,20099.255859375,11465713011
2015-01-15,1421280000,20773.015625,24364.986328125,26764.1875,20783.62890625,9494721549
2015-01-16,1421366400,24275.119140625,24474.2890625,25828.646484375,23483.080078125,4518693810
2015-01-17,1421452800,24443.357421875,23434.96875,24901.68359375,22919.248046875,2760271417
2015-01-18,1421539200,23527.880859375,24733.763671875,25720.720703125,22875.849609375,3537706909
2015-01-19,1421625600,24866.875,25295.583984375,25489.37890625,24274.86328125,2196641659
2015-01-20,1421712000,25065.541015625,25074.638671875,25437.181640625,24337.30078125,2853903526
2015-01-21,1421798400,25082.11328125,26735.2734375,26851.6484375,24792.064453125,3526015618
2015-01-22,1421884800,26785.3515625,27707.626953125,27977.72265625,26732.798828125,3982079466
2015-01-23,1421971200,27720.802734375,27419.173828125,27662.392578125,26660.955078125,2898958958
2015-01-24,1422057600,27398.09765625,29181.505859375,29224.24609375,27082.791015625,2917891550
2015-01-25,1422144000,29123.224609375,29789.03125,30006.90625,28715.609375,3942944807
2015-01-26,1422230400,29831.4140625,32409.28515625,36556.8125,29884.771484375,12656156940
2015-01-27,1422316800,32373.01953125,31032.0859375,32666.419921875,29609.638671875,5229314220
2015-01-28,1422403200,31017.482421875,27501.38671875,31421.8125,26657.470703125,5214488154
2015-01-29,1422489600,27434.724609375,27615.248046875,28172.08203125,26070.501953125,3809556684
2015-01-30,1422576000,27527.6171875,26591.3515625,28612.705078125,26522.533203125,3124514688
2015-01-31,1422662400,26593.23046875,25538.97265625,27422.708984375,25403.330078125,2742012608
2015-02-01,1422748800,25468.861328125,26598.849609375,27082.580078125,24899.041015625,3413568915
2015-02-02,1422835200,26542.48046875,28010.966796875,28474.9375,26175.791015625,3599370718
2015-02-03,1422921600,27919.83984375,26738.080078125,28890.109375,26387.9765625,4798202305
2015-02-04,1423008000,26766.669921875,26607.587890625,26997.306640625,25989.623046875,3119245447
2015-02-05,1423094400,26702.826171875,25510.541015625,28127.693359375,25208.71484375,2645677000
2015-02-06,1423180800,25488.453125,26440.763671875,27414.552734375,25366.17578125,2906823288
2015-02-07,1423267200,26484.421875,27093.615234375,27396.369140625,26481.328125,2570035632
2015-02-08,1423353600,27086.359375,26572.623046875,27293.9453125,26299.3203125,2039250088
2015-02-09,1423440000,26569.888671875,26100.64453125,26579.3515625,25736.283203125,3295492354
2015-02-10,1423526400,26121.0390625,26239.984375,26483.755859375,25527.609375,2520298336
2015-02-11,1423612800,26227.2109375,26343.845703125,26683.61328125,26245.20703125,2067496361
2015-02-12,1423699200,26346.609375,26369.958984375,26463.90234375,26163.73046875,1808169242
2015-02-13,1423785600,26394.333984375,27952.248046875,28521.146484375,26316.90234375,5075042612
2015-02-14,1423872000,27964.240234375,30551.724609375,30847.005859375,27964.240234375,5904739725
2015-02-15,1423958400,30573.8046875,27845.548828125,31535.9921875,26944.125,6705983592
2015-02-16,1424044800,27845.548828125,27705.71875,28402.400390625,27162.009765625,3335650376
2015-02-17,1424131200,27655.837890625,29035.875,29261.970703125,27501.330078125,3261407889
2015-02-18,1424217600,29056.138671875,28051.896484375,29107.392578125,27595.021484375,2991334960
2015-02-19,1424304000,28061.8671875,28584.06640625,28868.26171875,27922.36328125,2173458680
2015-02-20,1424390400,28580.259765625,29012.138671875,29311.12109375,28445.470703125,2841566067
2015-02-21,1424476800,29008.92578125,29101.990234375,30385.634765625,28941.328125,1461942642
2015-02-22,1424563200,29103.181640625,28097.78125,29323.111328125,27868.0234375,2325079890
2015-02-23,1424649600,28099.923828125,28404.2578125,28529.75,27669.720703125,1949960000
2015-02-24,1424736000,28416.86328125,28376.04296875,28560.21484375,28190.9375,1687859544
2015-02-25,1424822400,28394.46484375,28213.810546875,28426.412109375,27980.962890625,1365863522
2015-02-26,1424908800,28198.009765625,28222.171875,28268.474609375,27857.84375,1625747778
2015-02-27,1424995200,28223.365234375,30334.984375,30598.171875,28206.814453125,5260101189
2015-02-28,1425081600,30298.17578125,30386.970703125,30438.240234375,29815.236328125,1667080843
2015-03-01,1425168000,30389.361328125,31180.005859375,31349.484375,29391.453125,3021357671
2015-03-02,1425254400,31198.578125,33132.77734375,33219.66796875,30940.73046875,4863572483
2015-03-03,1425340800,33057.77734375,33700.0078125,34212.63671875,32131.052734375,6036685319
2015-03-04,1425427200,33734.4609375,32664.53515625,34016.046875,32094.68359375,4949820630
2015-03-05,1425513600,32622.3125,33152.41015625,33839.47265625,31819.939453125,4957940096
2015-03-06,1425600000,33083.0234375,32953.1171875,33293.52734375,32388.30078125,3494270687
2015-03-07,1425686400,32901.28515625,33380.61328125,33573.09765625,32640.169921875,2153903497
2015-03-08,1425772800,33401.40234375,33125.50390625,33573.58203125,32934.02734375,2664478246
2015-03-09,1425859200,33180.80078125,35164.08203125,35457.796875,33072.58203125,7185417044
2015-03-10,1425945600,35195.04296875,35314.6328125,36380.3359375,35206.671875,8202977632
2015-03-11,1426032000,35286.18359375,35977.4453125,36118.13671875,35267.671875,4122877821
2015-03-12,1426118400,35946.859375,35711.02734375,36054.6015625,35402.44140625,3953236464
2015-03-13,1426204800,35682.3984375,34634.20703125,35752.0546875,34634.20703125,3813941670
2015-03-14,1426291200,34525.56640625,34215.203125,34756.19140625,34104.8671875,2744680974
2015-03-15,1426377600,34159.36328125,34742.3359375,34776.0234375,34107.29296875,1452092831
2015-03-16,1426464000,34656.4453125,35269.26953125,35658.140625,34665.01953125,2611409057
2015-03-17,1426550400,35269.515625,34628.90234375,35460.94921875,34508.78515625,2607395388
2015-03-18,1426636800,34575.7734375,30766.1328125,34619.81640625,30026.876953125,6843240320
2015-03-19,1426723200,30715.8359375,31501.837890625,31957.66796875,29801.51171875,6366334360
2015-03-20,1426809600,31505.216796875,31417.732421875,31975.09765625,31371.55859375,2215357701
2015-03-21,1426896000,31405.130859375,31210.80078125,31471.38671875,30685.66796875,2056125903
2015-03-22,1426982400,31197.8359375,32157.87890625,32377.734375,31158.587890625,2212756381
2015-03-23,1427068800,32150.078125,31942.11328125,33206.31640625,31349.197265625,2731725025
2015-03-24,1427155200,31922.595703125,29417.369140625,31997.638671875,29222.912109375,4800027786
2015-03-25,1427241600,29642.1953125,29420.54296875,29728.3671875,28306.115234375,4286094550
2015-03-26,1427328000,29429.982421875,29625.013671875,30341.888671875,29219.615234375,3067016000
2015-03-27,1427414400,29629.06640625,29421.154296875,30601.599609375,29261.267578125,2057440590
2015-03-28,1427500800,29414.72265625,30108.2421875,30275.81640625,29414.72265625,1910471190
2015-03-29,1427587200,30101.333984375,28941.09765625,30148.85546875,28709.3203125,2587436456
2015-03-30,1427673600,28960.892578125,29705.595703125,29953.904296875,28528.662109375,2761382096
2015-03-31,1427760000,29696.953125,29299.552734375,29874.958984375,29104.40625,2719959840
2015-04-01,1427846400,29299.43359375,29568.787109375,29605.904296875,28965.728515625,2735655576
2015-04-02,1427932800,29546.90234375,30282.169921875,30456.4375,29341.9375,3144567494
2015-04-03,1428019200,30290.427734375,30254.146484375,30643.2265625,30134.802734375,2753519536
2015-04-04,1428105600,30250.45703125,30179.794921875,30365.490234375,29870.857421875,1486226760
2015-04-05,1428192000,30187.408203125,30972.072265625,30976.009765625,29971.01953125,2335307420
2015-04-06,1428278400,30986.69140625,30523.62890625,31185.37890625,30360.61328125,2393485874
