Date,timestamp,open,close,high,low,volume
2022-06-01 00:00:00,1654041600,4097639.0,4092092.0,4105245.75,4092092.0,414973952.0
2022-06-01 00:15:00,1654042500,4092001.5,4097494.25,4104643.75,4087714.5,12264931328.0
2022-06-01 00:30:00,1654043400,4097462.75,4114327.5,4115630.0,4097462.75,22968270848.0
2022-06-01 00:45:00,1654044300,4114857.75,4119193.5,4120210.0,4111156.75,1389101056.0
2022-06-01 01:00:00,1654045200,4117079.25,4114609.25,4117079.25,4110855.5,2262040576.0
2022-06-01 01:15:00,1654046100,4114248.25,4115769.75,4118070.0,4111119.5,3695181824.0
2022-06-01 01:30:00,1654047000,4114963.0,4114432.0,4121464.75,4114432.0,3042705408.0
2022-06-01 01:45:00,1654047900,4113425.25,4118307.75,4118307.75,4111759.25,2711093248.0
2022-06-01 02:00:00,1654048800,4118476.25,4116765.75,4118596.75,4116206.5,508821504.0
2022-06-01 02:15:00,1654049700,4117107.5,4101092.75,4117107.5,4101092.75,9764601856.0
2022-06-01 02:30:00,1654050600,4101822.75,4104093.5,4104470.75,4101822.75,4239917056.0
2022-06-01 02:45:00,1654051500,4106105.0,4104496.5,4107089.5,4098277.75,11961106432.0
2022-06-01 03:00:00,1654052400,4104619.0,4096642.0,4104623.25,4095546.0,2447900672.0
2022-06-01 03:15:00,1654053300,4095433.75,4095466.0,4096975.75,4091578.75,1951137792.0
2022-06-01 03:30:00,1654054200,4095076.25,4089590.5,4095076.25,4087447.75,6521094144.0
2022-06-01 03:45:00,1654055100,4088903.0,4086006.75,4089914.0,4085567.0,0.0
2022-06-01 04:00:00,1654056000,4086533.5,4063319.0,4093838.5,4061961.5,12010127360.0
2022-06-01 04:15:00,1654056900,4063543.0,4070950.25,4072237.75,4063543.0,38242091008.0
2022-06-01 04:30:00,1654057800,4070830.5,4075952.0,4078237.25,4070173.25,13299351552.0
2022-06-01 04:45:00,1654058700,4075779.0,4082538.25,4082538.25,4075011.75,9183690752.0
2022-06-01 05:00:00,1654059600,4081858.5,4082433.0,4084186.75,4079411.25,6802636800.0
