Date,timestamp,open,close,high,low,volume
2022-07-01 00:00:00,1656633600,2686966.25,2683891.75,2700090.5,2675568.5,84430290944.0
2022-07-01 00:15:00,1656634500,2685260.0,2697569.75,2697569.75,2680287.0,39395000320.0
2022-07-01 00:30:00,1656635400,2697400.0,2775586.75,2804319.25,2697400.0,239066677248.0
2022-07-01 00:45:00,1656636300,2775916.0,2762916.5,2780674.25,2762916.5,53769928704.0
2022-07-01 01:00:00,1656637200,2762701.5,2761799.75,2768045.25,2759673.25,40411856896.0
2022-07-01 01:15:00,1656638100,2758144.75,2760462.75,2761500.5,2755934.5,13708820480.0
2022-07-01 01:30:00,1656639000,2762759.5,2762620.25,2763040.0,2756217.25,14194573312.0
2022-07-01 01:45:00,1656639900,2770188.25,2766056.25,2770476.5,2765941.75,30627856384.0
2022-07-01 02:00:00,1656640800,2766571.5,2767682.0,2767682.0,2762080.75,9035579392.0
2022-07-01 02:15:00,1656641700,2770916.5,2765561.75,2774683.0,2765377.75,25601507328.0
2022-07-01 02:30:00,1656642600,2764570.5,2749616.75,2764570.5,2749616.75,5183635456.0
2022-07-01 02:45:00,1656643500,2750215.75,2748060.75,2751305.25,2744646.5,22834053120.0
2022-07-01 03:00:00,1656644400,2748019.75,2733159.0,2748046.75,2733159.0,13010468864.0
2022-07-01 03:15:00,1656645300,2732801.5,2719505.75,2732801.5,2719505.75,17222336512.0
2022-07-01 03:30:00,1656646200,2719161.5,2719397.0,2721849.5,2715622.75,23638573056.0
2022-07-01 03:45:00,1656647100,2718852.0,2685344.0,2718852.0,2684864.0,25562972160.0
2022-07-01 04:00:00,1656648000,2673017.5,2654098.0,2673427.0,2653382.25,48833757184.0
2022-07-01 04:15:00,1656648900,2650539.25,2645037.0,2650610.0,2643791.0,23296212992.0
2022-07-01 04:30:00,1656649800,2644403.25,2651191.25,2660620.0,2644403.25,60395880448.0
2022-07-01 04:45:00,1656650700,2650835.0,2629891.5,2650835.0,2629891.5,27412398080.0
2022-07-01 05:00:00,1656651600,2630150.0,2619625.0,2630150.0,2619625.0,10148118528.0
2022-07-01 05:15:00,1656652500,2619965.0,2628776.0,2628776.0,2615246.0,42286710784.0
2022-07-01 05:30:00,1656653400,2628237.0,2620026.5,2629899.0,2620026.5,15063842816.0
2022-07-01 05:45:00,1656654300,2619884.5,2629126.75,2633433.5,2619884.5,31526486016.0
2022-07-01 06:00:00,1656655200,2629244.25,2624049.75,2629244.25,2623501.75,7939293184.0
2022-07-01 06:15:00,1656656100,2623842.0,2619100.75,2623842.0,2617160.5,17576755200.0
2022-07-01 06:30:00,1656657000,2621106.75,2626370.75,2626404.75,2620343.75,0.0
2022-07-01 06:45:00,1656657900,2627835.5,2620260.75,2627835.5,2620260.75,0.0
2022-07-01 07:00:00,1656658800,2621084.5,2620320.5,2621084.5,2614735.25,5756944384.0
2022-07-01 07:15:00,1656659700,2622300.75,2635704.5,2635704.5,2621723.75,20446969856.0
2022-07-01 07:30:00,1656660600,2635197.25,2646402.25,2652781.0,2634733.75,42738122752.0
2022-07-01 07:45:00,1656661500,2646116.0,2652367.25,2652777.25,2643877.25,21713911808.0
2022-07-01 08:00:00,1656662400,2651929.5,2647732.25,2651929.5,2642681.75,2961178624.0
2022-07-01 08:15:00,1656663300,2647575.75,2664630.25,2670340.75,2647575.75,56731107328.0
2022-07-01 08:30:00,1656664200,2665004.0,2658342.75,2666255.0,2657592.5,2069364736.0
2022-07-01 08:45:00,1656665100,2655781.75,2655249.75,2658576.0,2654781.25,5346689024.0
2022-07-01 09:00:00,1656666000,2652677.5,2645380.75,2652677.5,2644761.0,0.0
2022-07-01 09:15:00,1656666900,2640783.75,2646899.25,2646899.25,2640394.0,0.0
2022-07-01 09:30:00,1656667800,2647134.75,2639864.0,2647134.75,2639864.0,0.0
2022-07-01 09:45:00,1656668700,2639835.25,2633233.0,2641637.5,2633233.0,0.0
2022-07-01 10:00:00,1656669600,2633107.0,2635590.75,2635590.75,2629146.25,13063159808.0
2022-07-01 10:15:00,1656670500,2635944.0,2635807.25,2637106.25,2635482.75,3239313408.0
2022-07-01 10:30:00,1656671400,2635464.5,2601036.25,2635632.25,2601036.25,11660165120.0
2022-07-01 10:45:00,1656672300,2601113.25,2588111.5,2601113.25,2587811.5,27799322624.0
2022-07-01 11:00:00,1656673200,2589249.75,2588316.75,2591476.75,2582275.25,25534398464.0
2022-07-01 11:15:00,1656674100,2588962.25,2592113.0,2592113.0,2587451.25,15352201216.0
2022-07-01 11:30:00,1656675000,2592184.25,2593386.75,2596698.75,2592184.25,5164236800.0
2022-07-01 11:45:00,1656675900,2593409.25,2594129.5,2594540.5,2592328.5,1857552384.0
2022-07-01 12:00:00,1656676800,2595716.5,2597810.75,2597810.75,2594800.25,1877475328.0
2022-07-01 12:15:00,1656677700,2598549.0,2592911.0,2599503.5,2590394.5,8795455488.0
2022-07-01 12:30:00,1656678600,2599154.0,2607152.0,2608431.5,2599154.0,6970933248.0
2022-07-01 12:45:00,1656679500,2606487.25,2606978.0,2610911.25,2606487.25,0.0
2022-07-01 13:00:00,1656680400,2608181.5,2611010.5,2611010.5,2607589.0,3613392896.0
2022-07-01 13:15:00,1656681300,2611538.75,2618351.5,2621059.75,2611538.75,15891693568.0
2022-07-01 13:30:00,1656682200,2618874.25,2615999.25,2618874.25,2608325.0,13395034112.0
2022-07-01 13:45:00,1656683100,2615703.5,2643600.25,2648924.5,2615703.5,21325414400.0
2022-07-01 14:00:00,1656684000,2642876.0,2624011.0,2642876.0,2621898.5,3217555456.0
2022-07-01 14:15:00,1656684900,2618759.75,2614689.75,2620611.25,2613159.25,12855017472.0
2022-07-01 14:30:00,1656685800,2610045.5,2609787.5,2610045.5,2605761.0,9799991296.0
2022-07-01 14:45:00,1656686700,2613769.25,2621011.25,2622050.25,2613769.25,58629029888.0
2022-07-01 15:00:00,1656687600,2624124.0,2625016.0,2627289.75,2616792.5,24200085504.0
2022-07-01 15:15:00,1656688500,2623594.75,2624349.25,2629827.25,2623594.75,8567914496.0
2022-07-01 15:30:00,1656689400,2624634.5,2622824.5,2624746.5,2619192.25,8662810624.0
2022-07-01 15:45:00,1656690300,2622860.0,2604437.5,2623790.5,2603978.25,29182918656.0
2022-07-01 16:00:00,1656691200,2604915.75,2613563.5,2613907.25,2604834.0,10627055616.0
2022-07-01 16:15:00,1656692100,2613621.75,2623860.25,2624221.25,2613621.75,19175047168.0
2022-07-01 16:30:00,1656693000,2626028.25,2618260.5,2626028.25,2618260.5,816840704.0
2022-07-01 16:45:00,1656693900,2620488.25,2625140.5,2626298.25,2619671.25,11051466752.0
2022-07-01 17:00:00,1656694800,2625496.5,2619164.5,2625496.5,2616880.75,29742071808.0
2022-07-01 17:15:00,1656695700,2619709.5,2624817.5,2627102.0,2619709.5,68108681216.0
2022-07-01 17:30:00,1656696600,2625366.5,2635500.5,2635500.5,2621781.5,37031247872.0
2022-07-01 17:45:00,1656697500,2635421.75,2633197.5,2636022.5,2633197.5,10591666176.0
2022-07-01 18:00:00,1656698400,2633272.75,2633298.75,2635000.5,2631616.25,5111808000.0
