Date,timestamp,open,close,high,low,volume
2022-05-10 15:15:00,1652195700,4052099.5,4052080.5,4068050.0,4050082.75,0.0
2022-05-10 15:30:00,1652196600,4049430.0,4080592.5,4094386.75,4049430.0,67315433472.0
2022-05-10 15:45:00,1652197500,4083104.75,4073960.25,4089136.75,4068694.0,5811208192.0
2022-05-10 16:00:00,1652198400,4075267.0,4068493.25,4087848.0,4065223.75,0.0
2022-05-10 16:15:00,1652199300,4070048.25,4064639.0,4074764.5,4063570.25,7919894528.0
2022-05-10 16:30:00,1652200200,4063977.0,4058020.0,4063977.0,4047684.0,7517241344.0
2022-05-10 16:45:00,1652201100,4058159.75,4063486.75,4070754.0,4058159.75,0.0
2022-05-10 17:00:00,1652202000,4062537.75,4081069.5,4086168.5,4062537.75,0.0
2022-05-10 17:15:00,1652202900,4079341.25,4091090.75,4091090.75,4076353.0,0.0
2022-05-10 17:30:00,1652203800,4094264.0,4141038.0,4141038.0,4094264.0,57904463872.0
2022-05-10 17:45:00,1652204700,4138135.75,4127316.5,4138637.5,4127316.5,0.0
2022-05-10 18:00:00,1652205600,4127177.75,4115628.5,4129095.75,4114407.5,0.0
2022-05-10 18:15:00,1652206500,4119201.0,4118012.25,4126579.75,4106659.25,0.0
2022-05-10 18:30:00,1652207400,4118503.75,4135380.0,4135380.0,4118503.75,0.0
2022-05-10 18:45:00,1652208300,4135631.0,4125228.5,4139528.5,4122986.25,0.0
2022-05-10 19:00:00,1652209200,4123694.5,4106535.75,4127047.25,4106535.75,0.0
2022-05-10 19:15:00,1652210100,4106425.0,4093719.5,4109711.75,4090229.0,0.0
2022-05-10 19:30:00,1652211000,4093194.75,4084164.0,4093194.75,4080533.0,0.0
2022-05-10 19:45:00,1652211900,4083906.25,4092788.75,4095182.5,4083093.5,0.0
2022-05-10 20:00:00,1652212800,4092791.5,4081454.25,4092791.5,4080130.5,0.0
2022-05-10 20:15:00,1652213700,4079789.5,4071808.5,4079789.5,4069062.5,0.0
2022-05-10 20:30:00,1652214600,4072007.5,4056983.0,4072007.5,4051214.5,0.0
2022-05-10 20:45:00,1652215500,4056637.0,4043911.5,4061631.75,4043756.0,0.0
2022-05-10 21:00:00,1652216400,4043396.75,4038683.0,4058358.75,4038683.0,0.0
2022-05-10 21:15:00,1652217300,4038229.5,4021153.25,4049297.0,4021153.25,816316416.0
2022-05-10 21:30:00,1652218200,4024331.0,3984415.0,4024475.0,3984415.0,4502061056.0
2022-05-10 21:45:00,1652219100,3984156.5,3963300.0,3991281.75,3963300.0,15066464256.0
2022-05-10 22:00:00,1652220000,3963015.0,3996801.5,4001229.0,3954914.5,76959711232.0
2022-05-10 22:15:00,1652220900,3998248.25,3988526.0,4006959.25,3987189.25,19377160192.0
2022-05-10 22:30:00,1652221800,3987422.25,3970322.0,3987422.25,3966836.25,8975286272.0
2022-05-10 22:45:00,1652222700,3971454.5,4020788.0,4020788.0,3971454.5,87342186496.0
2022-05-10 23:00:00,1652223600,4016763.0,4061822.5,4061822.5,4011967.25,75759091712.0
2022-05-10 23:15:00,1652224500,4061252.25,4049078.25,4063967.25,4043427.75,0.0
2022-05-10 23:30:00,1652225400,4051491.0,4034859.0,4056119.5,4034859.0,0.0
2022-05-10 23:45:00,1652226300,4035016.25,4041367.75,4041367.75,4032077.25,2784493568.0
2022-05-11 00:00:00,1652227200,4043560.75,4028012.25,4049429.75,4026544.0,0.0
2022-05-11 00:15:00,1652228100,4028123.0,4074795.0,4082123.75,4028123.0,15920529408.0
2022-05-11 00:30:00,1652229000,4073972.75,4060320.25,4074140.25,4056643.0,0.0
2022-05-11 00:45:00,1652229900,4063262.5,4053354.75,4067400.0,4049157.0,0.0
2022-05-11 01:00:00,1652230800,4053126.0,4042413.75,4053226.0,4041478.25,0.0
2022-05-11 01:15:00,1652231700,4042647.0,4034526.25,4042647.0,4033060.5,0.0
2022-05-11 01:30:00,1652232600,4033708.5,4027535.5,4042661.5,4027535.5,9121038336.0
2022-05-11 01:45:00,1652233500,4027829.0,4023416.0,4027829.0,4016686.5,0.0
2022-05-11 02:00:00,1652234400,4021735.75,4021147.0,4021735.75,4005236.25,14143717376.0
2022-05-11 02:15:00,1652235300,4022513.0,4099105.75,4099105.75,4022513.0,83084967936.0
2022-05-11 02:30:00,1652236200,4094843.5,4085418.5,4095606.5,4085418.5,0.0
2022-05-11 02:45:00,1652237100,4085135.75,4095617.0,4095617.0,4075962.5,14188281856.0
2022-05-11 03:00:00,1652238000,4098068.5,4102437.25,4116856.75,4098068.5,0.0
2022-05-11 03:15:00,1652238900,4099445.0,4088185.25,4099445.0,4088185.25,0.0
2022-05-11 03:30:00,1652239800,4087245.5,4078349.5,4093228.0,4078328.5,0.0
2022-05-11 03:45:00,1652240700,4077041.25,4073476.0,4080110.75,4070878.75,0.0
2022-05-11 04:00:00,1652241600,4072386.25,4075624.5,4083371.75,4070830.75,4016046080.0
2022-05-11 04:15:00,1652242500,4074292.0,4080814.0,4080814.0,4067261.5,9279897600.0
2022-05-11 04:30:00,1652243400,4084206.5,4073540.75,4086751.0,4073540.75,11059855360.0
2022-05-11 04:45:00,1652244300,4074036.0,4071388.5,4074036.0,4058140.25,14171504640.0
2022-05-11 05:00:00,1652245200,4069421.75,4128878.5,4128878.5,4056516.0,98890678272.0
2022-05-11 05:15:00,1652246100,4123876.5,4126866.25,4134836.5,4120842.25,68447895552.0
2022-05-11 05:30:00,1652247000,4124046.5,4107597.5,4126496.5,4107597.5,0.0
2022-05-11 05:45:00,1652247900,4109043.75,4099714.5,4109043.75,4099714.5,3528458240.0
2022-05-11 06:00:00,1652248800,4101115.5,4096703.5,4102738.75,4096539.75,0.0
2022-05-11 06:15:00,1652249700,4096511.0,4085758.5,4098613.75,4082985.5,0.0
2022-05-11 06:30:00,1652250600,4083897.0,4055484.5,4085112.5,4055484.5,919601152.0
2022-05-11 06:45:00,1652251500,4053419.25,3987091.25,4053419.25,3987091.25,0.0
2022-05-11 07:00:00,1652252400,3982164.75,3957124.25,3982164.75,3954292.0,42681761792.0
2022-05-11 07:15:00,1652253300,3961080.0,3981508.5,3994725.25,3961080.0,69865570304.0
2022-05-11 07:30:00,1652254200,3980792.5,3951140.25,3980792.5,3942731.75,54042034176.0
2022-05-11 07:45:00,1652255100,3947512.75,3957325.25,3957325.25,3939998.75,62295375872.0
2022-05-11 08:00:00,1652256000,3958315.5,3998825.75,3998825.75,3958315.5,89862963200.0
2022-05-11 08:15:00,1652256900,4002141.75,4008135.25,4025594.0,4001697.0,81211686912.0
2022-05-11 08:30:00,1652257800,4004383.25,4014544.5,4017337.25,3994236.5,38994444288.0
2022-05-11 08:45:00,1652258700,4016191.25,4048353.5,4048353.5,4016191.25,94937022464.0
2022-05-11 09:00:00,1652259600,4051566.75,4041324.25,4068988.0,4041324.25,20874526720.0
2022-05-11 09:15:00,1652260500,4040213.0,4067559.0,4067559.0,4034836.25,73356279808.0
2022-05-11 09:30:00,1652261400,4069710.75,4094941.0,4103992.0,4069710.75,82963333120.0
2022-05-11 09:45:00,1652262300,4093627.75,4108133.25,4108133.25,4092947.75,49101668352.0
2022-05-11 10:00:00,1652263200,4109014.5,4151609.75,4151609.75,4102883.75,93952409600.0
2022-05-11 10:15:00,1652264100,4143954.25,4125042.5,4156396.0,4124714.0,31083462656.0
2022-05-11 10:30:00,1652265000,4124339.5,4123093.25,4127567.5,4119888.25,11558453248.0
2022-05-11 10:45:00,1652265900,4121227.5,4139510.0,4143737.5,4121227.5,42776657920.0
2022-05-11 11:00:00,1652266800,4137911.75,4125957.5,4137911.75,4098889.75,33113505792.0
2022-05-11 11:15:00,1652267700,4128058.75,4102964.0,4130168.5,4102964.0,991952896.0
2022-05-11 11:30:00,1652268600,4102791.5,4102225.0,4111060.0,4097545.0,13964935168.0
2022-05-11 11:45:00,1652269500,4102269.75,4089157.0,4102269.75,4088555.5,13605273600.0
2022-05-11 12:00:00,1652270400,4089230.25,4112459.0,4115369.25,4086794.25,57147916288.0
2022-05-11 12:15:00,1652271300,4109894.25,4108578.25,4110734.0,4080856.0,42483056640.0
2022-05-11 12:30:00,1652272200,4111549.5,3960274.5,4111549.5,3959648.0,74912890880.0
2022-05-11 12:45:00,1652273100,3962849.5,3839370.5,3962849.5,3839370.5,255841533952.0
2022-05-11 13:00:00,1652274000,3841876.75,3844369.5,3863649.5,3838040.25,180873068544.0
2022-05-11 13:15:00,1652274900,3840724.5,3876627.5,3900310.75,3826300.25,240222470144.0
2022-05-11 13:30:00,1652275800,3878878.25,3895864.25,3896209.25,3861001.5,158816796672.0
2022-05-11 13:45:00,1652276700,3899470.25,4041849.75,4074984.75,3899470.25,551744962560.0
2022-05-11 14:00:00,1652277600,4038571.75,4025882.0,4082448.75,4025882.0,121197559808.0
2022-05-11 14:15:00,1652278500,4024745.0,4062325.25,4064754.25,4017835.75,157334634496.0
2022-05-11 14:30:00,1652279400,4062509.25,4094697.0,4108467.0,4056352.5,189712564224.0
2022-05-11 14:45:00,1652280300,4101300.75,4108416.25,4129372.0,4095802.25,110865940480.0
2022-05-11 15:00:00,1652281200,4116185.25,4095342.25,4131410.5,4094322.0,0.0
2022-05-11 15:15:00,1652282100,4091918.25,4065112.25,4091918.25,4061027.25,35490103296.0
2022-05-11 15:30:00,1652283000,4068119.75,4078889.25,4086081.75,4060988.25,32752271360.0
2022-05-11 15:45:00,1652283900,4079736.75,4026077.0,4079736.75,4022218.25,0.0
2022-05-11 16:00:00,1652284800,4029962.25,3990507.0,4045487.0,3988507.0,0.0
2022-05-11 16:15:00,1652285700,3993112.25,3996044.75,4014297.5,3989428.75,27815575552.0
2022-05-11 16:30:00,1652286600,3993615.5,3987763.75,3993827.5,3979349.75,15303442432.0
2022-05-11 16:45:00,1652287500,3984033.0,3934324.0,3984033.0,3934324.0,0.0
2022-05-11 17:00:00,1652288400,3941767.5,3924810.5,3941767.5,3919751.25,0.0
2022-05-11 17:15:00,1652289300,3925300.0,3894187.25,3927592.25,3894187.25,17591435264.0
2022-05-11 17:30:00,1652290200,3887689.75,3843780.25,3899050.0,3843780.25,21105737728.0
2022-05-11 17:45:00,1652291100,3841572.25,3863855.0,3893518.0,3832399.25,126805344256.0
2022-05-11 18:00:00,1652292000,3865799.5,3864999.0,3885947.75,3864999.0,51966377984.0
2022-05-11 18:15:00,1652292900,3870238.0,3909264.0,3910632.0,3870238.0,91221393408.0
2022-05-11 18:30:00,1652293800,3912949.25,3900637.25,3912949.25,3895311.0,14397472768.0
2022-05-11 18:45:00,1652294700,3902790.75,3875491.5,3916090.0,3875491.5,1274544128.0
2022-05-11 19:00:00,1652295600,3878232.75,3887972.5,3890286.0,3873533.75,28859957248.0
2022-05-11 19:15:00,1652296500,3880945.0,3860677.75,3880945.0,3852518.0,13606846464.0
2022-05-11 19:30:00,1652297400,3859090.0,3817362.0,3862273.25,3817362.0,27514109952.0
2022-05-11 19:45:00,1652298300,3820616.0,3818108.5,3826431.0,3804646.0,65780842496.0
2022-05-11 20:00:00,1652299200,3817603.5,3801542.75,3831363.0,3799852.5,12035031040.0
2022-05-11 20:15:00,1652300100,3798918.5,3785274.5,3804789.5,3784013.0,72045559808.0
2022-05-11 20:30:00,1652301000,3789043.0,3799299.75,3803410.25,3782010.75,56506712064.0
2022-05-11 20:45:00,1652301900,3800283.0,3704420.25,3803309.75,3703952.25,45917667328.0
2022-05-11 21:00:00,1652302800,3705845.5,3704321.75,3754983.0,3703533.5,106534273024.0
2022-05-11 21:15:00,1652303700,3705136.0,3661055.0,3734374.25,3661055.0,71510786048.0
2022-05-11 21:30:00,1652304600,3671136.25,3704838.5,3717171.75,3667053.25,120773935104.0
2022-05-11 21:45:00,1652305500,3705129.0,3756582.5,3777954.5,3705129.0,123288420352.0
2022-05-11 22:00:00,1652306400,3763005.0,3786530.5,3789417.25,3755918.5,65083015168.0
2022-05-11 22:15:00,1652307300,3784379.0,3765372.0,3784379.0,3765372.0,16460546048.0
2022-05-11 22:30:00,1652308200,3760645.25,3728881.25,3760645.25,3715622.25,14617149440.0
2022-05-11 22:45:00,1652309100,3723956.5,3751380.25,3754746.75,3715714.5,66566750208.0
2022-05-11 23:00:00,1652310000,3751706.5,3750719.5,3762556.75,3745484.75,17580425216.0
2022-05-11 23:15:00,1652310900,3752750.5,3728444.25,3752750.5,3728444.25,7104102400.0
2022-05-11 23:30:00,1652311800,3724540.75,3744183.5,3744183.5,3722463.25,27762098176.0
2022-05-11 23:45:00,1652312700,3745604.0,3753734.5,3759487.75,3745604.0,31543263232.0
2022-05-12 00:00:00,1652313600,3757362.5,3782777.75,3782777.75,3757362.5,57035194368.0
2022-05-12 00:15:00,1652314500,3787363.0,3851134.25,3851134.25,3787363.0,152043520000.0
2022-05-12 00:30:00,1652315400,3848282.0,3875284.75,3875284.75,3846152.75,122511425536.0
2022-05-12 00:45:00,1652316300,3877756.25,3880628.75,3895390.25,3877756.25,76898369536.0
2022-05-12 01:00:00,1652317200,3878961.5,3863684.5,3882614.25,3863684.5,7128219648.0
2022-05-12 01:15:00,1652318100,3860674.25,3828157.0,3860674.25,3824731.75,0.0
2022-05-12 01:30:00,1652319000,3829494.25,3831109.75,3832287.25,3821226.75,30509367296.0
2022-05-12 01:45:00,1652319900,3831158.25,3803217.0,3846679.0,3803217.0,32347521024.0
2022-05-12 02:00:00,1652320800,3799784.0,3798248.25,3799784.0,3782265.75,36451647488.0
2022-05-12 02:15:00,1652321700,3796089.25,3787916.5,3806315.25,3786539.5,16524509184.0
2022-05-12 02:30:00,1652322600,3761384.0,3744725.5,3761657.0,3744725.5,0.0
2022-05-12 02:45:00,1652323500,3741970.0,3737727.25,3742395.25,3732917.75,36935041024.0
2022-05-12 03:00:00,1652324400,3736937.25,3717197.0,3747607.5,3717197.0,2829058048.0
2022-05-12 03:15:00,1652325300,3713789.25,3703091.25,3718808.75,3699567.25,19432210432.0
2022-05-12 03:30:00,1652326200,3701024.0,3723111.25,3723111.25,3699906.75,79136030720.0
2022-05-12 03:45:00,1652327100,3723139.0,3690558.75,3736119.25,3690558.75,31941722112.0
2022-05-12 04:00:00,1652328000,3691652.75,3652450.75,3691652.75,3652450.75,5408555008.0
2022-05-12 04:15:00,1652328900,3643607.25,3573781.25,3643607.25,3553591.5,112293052416.0
2022-05-12 04:30:00,1652329800,3579155.5,3621057.25,3623667.0,3579155.5,225933524992.0
2022-05-12 04:45:00,1652330700,3621579.25,3587047.5,3621579.25,3581076.5,20153630720.0
2022-05-12 05:00:00,1652331600,3589048.5,3520479.5,3594382.75,3520479.5,0.0
2022-05-12 05:15:00,1652332500,3515495.5,3520789.5,3544577.0,3484796.25,147691929600.0
2022-05-12 05:30:00,1652333400,3520851.5,3510718.25,3549002.25,3510718.25,94688509952.0
2022-05-12 05:45:00,1652334300,3515395.5,3471252.0,3519588.0,3469431.0,28118614016.0
2022-05-12 06:00:00,1652335200,3475927.5,3499757.25,3524961.25,3475927.5,151668129792.0
2022-05-12 06:15:00,1652336100,3499123.0,3512039.75,3512039.75,3489141.5,97171537920.0
2022-05-12 06:30:00,1652337000,3510832.75,3485213.0,3554420.5,3485213.0,129450901504.0
2022-05-12 06:45:00,1652337900,3488391.25,3460834.0,3488391.25,3460512.0,32150388736.0
2022-05-12 07:00:00,1652338800,3459255.75,3436847.25,3459255.75,3431354.5,31741444096.0
2022-05-12 07:15:00,1652339700,3440154.5,3534253.5,3538045.75,3401484.75,354167029760.0
2022-05-12 07:30:00,1652340600,3553934.25,3536379.5,3562773.0,3526096.5,180303691776.0
2022-05-12 07:45:00,1652341500,3546830.25,3602481.25,3632757.5,3546830.25,222762631168.0
2022-05-12 08:00:00,1652342400,3599598.0,3581870.25,3599598.0,3572710.0,20425211904.0
2022-05-12 08:15:00,1652343300,3582036.0,3569793.75,3599571.75,3569793.75,36635148288.0
2022-05-12 08:30:00,1652344200,3571852.5,3533067.0,3571852.5,3533067.0,0.0
2022-05-12 08:45:00,1652345100,3532500.0,3575778.0,3577609.5,3517280.75,115229065216.0
2022-05-12 09:00:00,1652346000,3574059.75,3564653.25,3579634.0,3564653.25,12019826688.0
2022-05-12 09:15:00,1652346900,3567033.5,3610273.75,3617158.0,3563042.75,143632891904.0
2022-05-12 09:30:00,1652347800,3608115.5,3606093.25,3609506.75,3590162.0,23544725504.0
2022-05-12 09:45:00,1652348700,3605319.25,3579446.75,3605319.25,3579107.75,3319791616.0
2022-05-12 10:00:00,1652349600,3580176.5,3565926.25,3594714.0,3565926.25,43495981056.0
2022-05-12 10:15:00,1652350500,3565136.25,3608452.75,3612321.25,3553502.75,104344846336.0
2022-05-12 10:30:00,1652351400,3611620.75,3630377.5,3630377.5,3611620.75,99273932800.0
2022-05-12 10:45:00,1652352300,3631485.0,3656776.0,3670109.5,3631485.0,104948826112.0
2022-05-12 11:00:00,1652353200,3658517.25,3665936.0,3665936.0,3650326.75,39016464384.0
2022-05-12 11:15:00,1652354100,3666513.5,3721808.25,3726041.25,3666513.5,164161912832.0
2022-05-12 11:30:00,1652355000,3719043.0,3668007.75,3719043.0,3665500.25,1603272704.0
2022-05-12 11:45:00,1652355900,3667100.0,3638569.5,3667100.0,3634960.25,94371840.0
2022-05-12 12:00:00,1652356800,3641272.25,3611247.0,3652097.5,3607647.5,3364880384.0
2022-05-12 12:15:00,1652357700,3612241.75,3595083.0,3626399.5,3595083.0,33721155584.0
2022-05-12 12:30:00,1652358600,3596118.25,3646070.0,3652077.5,3594496.0,0.0
