Date,timestamp,open,close,high,low,volume
2022-07-25 00:00:00,1658707200,3082658.0,3082658.0,3082658.0,3082658.0,671612928.0
2022-07-25 00:01:00,1658707260,3083411.5,3083411.5,3083411.5,3083411.5,785645568.0
2022-07-25 00:02:00,1658707320,3083653.25,3083653.25,3083653.25,3083653.25,0.0
2022-07-25 00:03:00,1658707380,3084132.5,3084132.5,3084132.5,3084132.5,498860032.0
2022-07-25 00:04:00,1658707440,3083845.5,3083845.5,3083845.5,3083845.5,0.0
2022-07-25 00:05:00,1658707500,3084376.75,3084376.75,3084376.75,3084376.75,552861696.0
2022-07-25 00:06:00,1658707560,3082178.75,3082178.75,3082178.75,3082178.75,0.0
2022-07-25 00:07:00,1658707620,3082092.25,3082602.75,3082602.75,3082092.25,0.0
2022-07-25 00:08:00,1658707680,3083099.75,3083099.75,3083099.75,3083099.75,516685824.0
2022-07-25 00:09:00,1658707740,3082203.75,3082203.75,3082203.75,3082203.75,0.0
2022-07-25 00:10:00,1658707800,3081797.5,3081797.5,3081797.5,3081797.5,0.0
2022-07-25 00:11:00,1658707860,3082123.75,3082123.75,3082123.75,3082123.75,339476480.0
2022-07-25 00:12:00,1658707920,3083134.75,3083134.75,3083134.75,3083134.75,4606132224.0
2022-07-25 00:13:00,1658707980,3083012.0,3083012.0,3083012.0,3083012.0,0.0
2022-07-25 00:14:00,1658708040,3086086.75,3086086.75,3086086.75,3086086.75,6037962752.0
2022-07-25 00:15:00,1658708100,3086737.5,3086737.5,3086737.5,3086737.5,678428672.0
2022-07-25 00:16:00,1658708160,3088062.5,3088062.5,3088062.5,3088062.5,0.0
2022-07-25 00:17:00,1658708220,3088589.75,3088589.75,3088589.75,3088589.75,549191680.0
2022-07-25 00:18:00,1658708280,3090313.75,3090313.75,3090313.75,3090313.75,2745696256.0
2022-07-25 00:19:00,1658708340,3090882.0,3090882.0,3090882.0,3090882.0,592183296.0
2022-07-25 00:20:00,1658708400,3093400.5,3093400.5,3093400.5,3093400.5,4909170688.0
2022-07-25 00:21:00,1658708460,3092843.25,3092843.25,3092843.25,3092843.25,0.0
2022-07-25 00:22:00,1658708520,3087639.25,3087639.25,3087639.25,3087639.25,5742788608.0
2022-07-25 00:23:00,1658708580,3087919.5,3087919.5,3087919.5,3087919.5,293339136.0
2022-07-25 00:24:00,1658708640,3085430.0,3085430.0,3085430.0,3085430.0,0.0
2022-07-25 00:25:00,1658708700,3085079.25,3085079.25,3085079.25,3085079.25,0.0
2022-07-25 00:26:00,1658708760,3085328.25,3085328.25,3085328.25,3085328.25,260833280.0
2022-07-25 00:27:00,1658708820,3080878.75,3080878.75,3080878.75,3080878.75,2603352064.0
2022-07-25 00:28:00,1658708880,3081424.25,3081424.25,3081424.25,3081424.25,572260352.0
2022-07-25 00:29:00,1658708940,3071005.0,3071005.0,3071005.0,3071005.0,9859497984.0
2022-07-25 00:30:00,1658709000,3070795.25,3070795.25,3070795.25,3070795.25,0.0
2022-07-25 00:31:00,1658709060,3071097.25,3071097.25,3071097.25,3071097.25,6504841216.0
2022-07-25 00:32:00,1658709120,3070859.75,3070859.75,3070859.75,3070859.75,0.0
2022-07-25 00:33:00,1658709180,3063692.75,3063692.75,3063692.75,3063692.75,15928918016.0
2022-07-25 00:34:00,1658709240,3063454.75,3063454.75,3063454.75,3063454.75,0.0
2022-07-25 00:35:00,1658709300,3060913.0,3060913.0,3060913.0,3060913.0,13500153856.0
2022-07-25 00:36:00,1658709360,3061654.75,3061654.75,3061654.75,3061654.75,794296320.0
2022-07-25 00:37:00,1658709420,3061179.0,3061179.0,3061179.0,3061179.0,9574023168.0
2022-07-25 00:38:00,1658709480,3059996.75,3059996.75,3059996.75,3059996.75,0.0
2022-07-25 00:39:00,1658709540,3058913.5,3058913.5,3058913.5,3058913.5,39059456.0
2022-07-25 00:40:00,1658709600,3058715.75,3058715.75,3058715.75,3058715.75,0.0
2022-07-25 00:41:00,1658709660,3056468.5,3056468.5,3056468.5,3056468.5,7514882048.0
