Date,timestamp,open,close,high,low,volume
2022-06-25 00:00:00,1656115200,2870996.5,2870996.5,2870996.5,2870996.5,0.0
2022-06-25 00:01:00,1656115260,2870996.5,2870996.5,2870996.5,2870996.5,0.0
2022-06-25 00:02:00,1656115320,2870996.5,2870996.5,2870996.5,2870996.5,0.0
2022-06-25 00:03:00,1656115380,2870996.5,2870996.5,2870996.5,2870996.5,0.0
2022-06-25 00:04:00,1656115440,2870996.5,2870996.5,2870996.5,2870996.5,0.0
2022-06-25 00:05:00,1656115500,2872129.75,2872129.75,2872129.75,2872129.75,0.0
2022-06-25 00:06:00,1656115560,2872129.75,2872129.75,2872129.75,2872129.75,0.0
2022-06-25 00:07:00,1656115620,2872129.75,2872129.75,2872129.75,2872129.75,0.0
2022-06-25 00:08:00,1656115680,2872129.75,2872129.75,2872129.75,2872129.75,0.0
2022-06-25 00:09:00,1656115740,2866854.75,2866854.75,2866854.75,2866854.75,0.0
2022-06-25 00:10:00,1656115800,2866854.75,2866854.75,2866854.75,2866854.75,0.0
2022-06-25 00:11:00,1656115860,2866854.75,2866854.75,2866854.75,2866854.75,0.0
2022-06-25 00:12:00,1656115920,2866854.75,2866854.75,2866854.75,2866854.75,0.0
2022-06-25 00:13:00,1656115980,2862249.75,2862249.75,2862249.75,2862249.75,0.0
2022-06-25 00:14:00,1656116040,2862249.75,2862249.75,2862249.75,2862249.75,0.0
2022-06-25 00:15:00,1656116100,2862249.75,2862249.75,2862249.75,2862249.75,0.0
2022-06-25 00:16:00,1656116160,2862249.75,2862249.75,2862249.75,2862249.75,0.0
2022-06-25 00:17:00,1656116220,2862249.75,2862249.75,2862249.75,2862249.75,0.0
2022-06-25 00:18:00,1656116280,2869472.5,2869472.5,2869472.5,2869472.5,1233649664.0
2022-06-25 00:19:00,1656116340,2869472.5,2869472.5,2869472.5,2869472.5,0.0
2022-06-25 00:20:00,1656116400,2869472.5,2869472.5,2869472.5,2869472.5,0.0
2022-06-25 00:21:00,1656116460,2869472.5,2869472.5,2869472.5,2869472.5,0.0
2022-06-25 00:22:00,1656116520,2873086.75,2873086.75,2873086.75,2873086.75,1913389056.0
2022-06-25 00:23:00,1656116580,2873086.75,2873086.75,2873086.75,2873086.75,0.0
2022-06-25 00:24:00,1656116640,2873086.75,2873086.75,2873086.75,2873086.75,0.0
2022-06-25 00:25:00,1656116700,2873086.75,2873086.75,2873086.75,2873086.75,0.0
2022-06-25 00:26:00,1656116760,2872476.0,2872476.0,2872476.0,2872476.0,0.0
