Date,timestamp,open,close,high,low,volume
2022-07-01 00:00:00,1656633600,2686966.25,2686966.25,2686966.25,2686966.25,336855040.0
2022-07-01 00:01:00,1656633660,2699070.0,2699070.0,2699070.0,2699070.0,42727112704.0
2022-07-01 00:02:00,1656633720,2700090.5,2700090.5,2700090.5,2700090.5,1362624512.0
2022-07-01 00:03:00,1656633780,2695732.75,2695732.75,2695732.75,2695732.75,4110155776.0
2022-07-01 00:04:00,1656633840,2695988.5,2695988.5,2695988.5,2695988.5,342360064.0
2022-07-01 00:05:00,1656633900,2695824.75,2695824.75,2695824.75,2695824.75,0.0
2022-07-01 00:06:00,1656633960,2685388.0,2685388.0,2685388.0,2685388.0,5340397568.0
2022-07-01 00:07:00,1656634020,2685783.25,2685783.25,2685783.25,2685783.25,531890176.0
2022-07-01 00:08:00,1656634080,2676516.75,2676516.75,2676516.75,2676516.75,7283671040.0
2022-07-01 00:09:00,1656634140,2675568.5,2675568.5,2675568.5,2675568.5,0.0
2022-07-01 00:10:00,1656634200,2678659.75,2678659.75,2678659.75,2678659.75,3732668416.0
2022-07-01 00:11:00,1656634260,2678666.25,2678666.25,2678666.25,2678666.25,8912896.0
2022-07-01 00:12:00,1656634320,2682388.5,2682388.5,2682388.5,2682388.5,12795772928.0
2022-07-01 00:13:00,1656634380,2682566.25,2682566.25,2682566.25,2682566.25,241172480.0
2022-07-01 00:14:00,1656634440,2683891.75,2683891.75,2683891.75,2683891.75,7119306752.0
2022-07-01 00:15:00,1656634500,2685260.0,2685260.0,2685260.0,2685260.0,1858600960.0
2022-07-01 00:16:00,1656634560,2683005.75,2683005.75,2683005.75,2683005.75,309067776.0
2022-07-01 00:17:00,1656634620,2682915.0,2682915.0,2682915.0,2682915.0,0.0
2022-07-01 00:18:00,1656634680,2680504.0,2680504.0,2680504.0,2680504.0,2991587328.0
2022-07-01 00:19:00,1656634740,2680287.0,2680287.0,2680287.0,2680287.0,0.0
2022-07-01 00:20:00,1656634800,2684474.75,2684474.75,2684474.75,2684474.75,6263406592.0
2022-07-01 00:21:00,1656634860,2683915.75,2683915.75,2683915.75,2683915.75,0.0
2022-07-01 00:22:00,1656634920,2683718.25,2683718.25,2683718.25,2683718.25,0.0
2022-07-01 00:23:00,1656634980,2685361.0,2685361.0,2685361.0,2685361.0,5758779392.0
2022-07-01 00:24:00,1656635040,2685109.75,2685109.75,2685109.75,2685109.75,0.0
2022-07-01 00:25:00,1656635100,2684057.0,2684057.0,2684057.0,2684057.0,790102016.0
2022-07-01 00:26:00,1656635160,2684215.0,2684215.0,2684215.0,2684215.0,215744512.0
2022-07-01 00:27:00,1656635220,2684267.25,2684267.25,2684267.25,2684267.25,591921152.0
2022-07-01 00:28:00,1656635280,2683773.25,2683773.25,2683773.25,2683773.25,0.0
2022-07-01 00:29:00,1656635340,2697569.75,2697569.75,2697569.75,2697569.75,23081254912.0
2022-07-01 00:30:00,1656635400,2697400.0,2697400.0,2697400.0,2697400.0,0.0
2022-07-01 00:31:00,1656635460,2722764.0,2722764.0,2722764.0,2722764.0,27972337664.0
