Date,timestamp,open,close,high,low,volume
2022-06-07 00:00:00,1654560000,4146661.25,4146661.25,4146661.25,4146661.25,417857536.0
2022-06-07 00:01:00,1654560060,4145543.75,4145543.75,4145543.75,4145543.75,0.0
2022-06-07 00:02:00,1654560120,4143038.0,4143038.0,4143038.0,4143038.0,0.0
2022-06-07 00:03:00,1654560180,4141719.0,4141719.0,4141719.0,4141719.0,1220542464.0
2022-06-07 00:04:00,1654560240,4138537.75,4138537.75,4138537.75,4138537.75,0.0
2022-06-07 00:05:00,1654560300,4136633.0,4136633.0,4136633.0,4136633.0,79167488.0
2022-06-07 00:06:00,1654560360,4136439.25,4136439.25,4136439.25,4136439.25,589561856.0
2022-06-07 00:07:00,1654560420,4133359.0,4133359.0,4133359.0,4133359.0,738459648.0
2022-06-07 00:08:00,1654560480,4136419.75,4136419.75,4136419.75,4136419.75,967311360.0
2022-06-07 00:09:00,1654560540,4138429.75,4138429.75,4138429.75,4138429.75,1368391680.0
2022-06-07 00:10:00,1654560600,4139517.5,4139517.5,4139517.5,4139517.5,4317249536.0
2022-06-07 00:11:00,1654560660,4137312.0,4137312.0,4137312.0,4137312.0,0.0
2022-06-07 00:12:00,1654560720,4138096.25,4138096.25,4138096.25,4138096.25,997457920.0
2022-06-07 00:13:00,1654560780,4136909.25,4136909.25,4136909.25,4136909.25,67633152.0
2022-06-07 00:14:00,1654560840,4135761.0,4135761.0,4135761.0,4135761.0,0.0
2022-06-07 00:15:00,1654560900,4133430.5,4133430.5,4133430.5,4133430.5,227803136.0
2022-06-07 00:16:00,1654560960,4128745.75,4128745.75,4128745.75,4128745.75,2013528064.0
2022-06-07 00:17:00,1654561020,4130868.75,4130868.75,4130868.75,4130868.75,0.0
2022-06-07 00:18:00,1654561080,4130142.5,4130142.5,4130142.5,4130142.5,0.0
2022-06-07 00:19:00,1654561140,4133142.25,4133142.25,4133142.25,4133142.25,8280866816.0
2022-06-07 00:20:00,1654561200,4131765.0,4131765.0,4131765.0,4131765.0,831258624.0
2022-06-07 00:21:00,1654561260,4129869.0,4129869.0,4129869.0,4129869.0,468713472.0
2022-06-07 00:22:00,1654561320,4119662.5,4119662.5,4119662.5,4119662.5,1219493888.0
2022-06-07 00:23:00,1654561380,4116907.0,4116907.0,4116907.0,4116907.0,3390046208.0
2022-06-07 00:24:00,1654561440,4103773.0,4103773.0,4103773.0,4103773.0,6626476032.0
2022-06-07 00:25:00,1654561500,4077872.5,4077872.5,4077872.5,4077872.5,23213899776.0
2022-06-07 00:26:00,1654561560,4075293.75,4075293.75,4075293.75,4075293.75,6187384832.0
2022-06-07 00:27:00,1654561620,4073535.25,4073535.25,4073535.25,4073535.25,2093219840.0
2022-06-07 00:28:00,1654561680,4066058.5,4066058.5,4066058.5,4066058.5,23266590720.0
2022-06-07 00:29:00,1654561740,4070373.5,4070373.5,4070373.5,4070373.5,5549064192.0
2022-06-07 00:30:00,1654561800,4070979.75,4070979.75,4070979.75,4070979.75,2542796800.0
2022-06-07 00:31:00,1654561860,4071049.5,4071049.5,4071049.5,4071049.5,18686148608.0
2022-06-07 00:32:00,1654561920,4067004.25,4067004.25,4067004.25,4067004.25,2166095872.0
2022-06-07 00:33:00,1654561980,4063278.0,4063278.0,4063278.0,4063278.0,2557739008.0
2022-06-07 00:34:00,1654562040,4056100.0,4056100.0,4056100.0,4056100.0,13908049920.0
2022-06-07 00:35:00,1654562100,4048060.0,4048060.0,4048060.0,4048060.0,3643015168.0
2022-06-07 00:36:00,1654562160,4046053.75,4046053.75,4046053.75,4046053.75,6396051456.0
2022-06-07 00:37:00,1654562220,4040231.75,4040231.75,4040231.75,4040231.75,26311655424.0
2022-06-07 00:38:00,1654562280,4038682.75,4038682.75,4038682.75,4038682.75,2382888960.0
2022-06-07 00:39:00,1654562340,4033390.75,4033390.75,4033390.75,4033390.75,7960788992.0
2022-06-07 00:40:00,1654562400,4027725.0,4027725.0,4027725.0,4027725.0,25156648960.0
2022-06-07 00:41:00,1654562460,4030099.0,4030099.0,4030099.0,4030099.0,5920784384.0
2022-06-07 00:42:00,1654562520,4030988.75,4030988.75,4030988.75,4030988.75,2844262400.0
2022-06-07 00:43:00,1654562580,4028150.25,4028150.25,4028150.25,4028150.25,21774204928.0
2022-06-07 00:44:00,1654562640,4024145.5,4024145.5,4024145.5,4024145.5,605552640.0
2022-06-07 00:45:00,1654562700,4022159.0,4022159.0,4022159.0,4022159.0,2866282496.0
2022-06-07 00:46:00,1654562760,4014916.25,4014916.25,4014916.25,4014916.25,11080302592.0
2022-06-07 00:47:00,1654562820,4016328.75,4016328.75,4016328.75,4016328.75,53477376.0
2022-06-07 00:48:00,1654562880,4015636.5,4015636.5,4015636.5,4015636.5,694157312.0
2022-06-07 00:49:00,1654562940,4017168.5,4017168.5,4017168.5,4017168.5,12048138240.0
2022-06-07 00:50:00,1654563000,4016767.5,4016767.5,4016767.5,4016767.5,0.0
2022-06-07 00:51:00,1654563060,4015421.75,4015421.75,4015421.75,4015421.75,0.0
2022-06-07 00:52:00,1654563120,4013156.0,4013156.0,4013156.0,4013156.0,0.0
2022-06-07 00:53:00,1654563180,4013801.5,4013801.5,4013801.5,4013801.5,369623040.0
2022-06-07 00:54:00,1654563240,4011352.75,4011352.75,4011352.75,4011352.75,3978821632.0
2022-06-07 00:55:00,1654563300,4002743.0,4002743.0,4002743.0,4002743.0,12902727680.0
2022-06-07 00:56:00,1654563360,4005478.75,4005478.75,4005478.75,4005478.75,2322595840.0
2022-06-07 00:57:00,1654563420,4002774.0,4002774.0,4002774.0,4002774.0,0.0
2022-06-07 00:58:00,1654563480,3995478.25,3995478.25,3995478.25,3995478.25,4197974016.0
2022-06-07 00:59:00,1654563540,3994770.5,3994770.5,3994770.5,3994770.5,1220542464.0
2022-06-07 01:00:00,1654563600,3994863.0,3994863.0,3994863.0,3994863.0,196608000.0
2022-06-07 01:01:00,1654563660,3995106.0,3995106.0,3995106.0,3995106.0,1828192256.0
2022-06-07 01:02:00,1654563720,3991855.0,3991855.0,3991855.0,3991855.0,0.0
2022-06-07 01:03:00,1654563780,3991003.25,3991003.25,3991003.25,3991003.25,4644667392.0
2022-06-07 01:04:00,1654563840,3987966.0,3987966.0,3987966.0,3987966.0,17780178944.0
2022-06-07 01:05:00,1654563900,3990496.0,3990496.0,3990496.0,3990496.0,1740636160.0
2022-06-07 01:06:00,1654563960,3989532.0,3989532.0,3989532.0,3989532.0,0.0
2022-06-07 01:07:00,1654564020,3990220.0,3990220.0,3990220.0,3990220.0,2729967616.0
2022-06-07 01:08:00,1654564080,3995707.75,3995707.75,3995707.75,3995707.75,6686769152.0
2022-06-07 01:09:00,1654564140,3995333.25,3995333.25,3995333.25,3995333.25,0.0
2022-06-07 01:10:00,1654564200,3997121.5,3997121.5,3997121.5,3997121.5,9253683200.0
2022-06-07 01:11:00,1654564260,4001290.25,4001290.25,4001290.25,4001290.25,4055367680.0
