Date,timestamp,open,close,high,low,volume
2022-07-21 00:00:00,1658361600,3215159.75,3215159.75,3215159.75,3215159.75,0.0
2022-07-21 00:01:00,1658361660,3216966.5,3216966.5,3216966.5,3216966.5,3325034496.0
2022-07-21 00:02:00,1658361720,3216750.5,3216750.5,3216750.5,3216750.5,0.0
2022-07-21 00:03:00,1658361780,3216505.5,3216505.5,3216505.5,3216505.5,0.0
2022-07-21 00:04:00,1658361840,3217190.5,3217190.5,3217190.5,3217190.5,1263009792.0
2022-07-21 00:05:00,1658361900,3220462.25,3220462.25,3220462.25,3220462.25,5005377536.0
2022-07-21 00:06:00,1658361960,3219543.5,3219543.5,3219543.5,3219543.5,0.0
2022-07-21 00:07:00,1658362020,3222216.0,3222216.0,3222216.0,3222216.0,1823997952.0
2022-07-21 00:08:00,1658362080,3222320.75,3222320.75,3222320.75,3222320.75,192937984.0
2022-07-21 00:09:00,1658362140,3224109.75,3224109.75,3224109.75,3224109.75,4744806400.0
2022-07-21 00:10:00,1658362200,3224431.5,3224431.5,3224431.5,3224431.5,592969728.0
2022-07-21 00:11:00,1658362260,3225394.75,3225394.75,3225394.75,3225394.75,3004694528.0
2022-07-21 00:12:00,1658362320,3225844.0,3225844.0,3225844.0,3225844.0,828375040.0
2022-07-21 00:13:00,1658362380,3224923.75,3224923.75,3224923.75,3224923.75,0.0
2022-07-21 00:14:00,1658362440,3224895.75,3224895.75,3224895.75,3224895.75,0.0
2022-07-21 00:15:00,1658362500,3225049.0,3225049.0,3225049.0,3225049.0,0.0
2022-07-21 00:16:00,1658362560,3225417.25,3225417.25,3225417.25,3225417.25,677380096.0
2022-07-21 00:17:00,1658362620,3228743.5,3228743.5,3228743.5,3228743.5,0.0
2022-07-21 00:18:00,1658362680,3228463.5,3228463.5,3228463.5,3228463.5,0.0
2022-07-21 00:19:00,1658362740,3235245.5,3235245.5,3235245.5,3235245.5,6278873088.0
2022-07-21 00:20:00,1658362800,3235257.25,3235257.25,3235257.25,3235257.25,21495808.0
2022-07-21 00:21:00,1658362860,3234184.5,3234184.5,3234184.5,3234184.5,548405248.0
2022-07-21 00:22:00,1658362920,3234229.5,3234229.5,3234229.5,3234229.5,82313216.0
2022-07-21 00:23:00,1658362980,3228962.5,3228962.5,3228962.5,3228962.5,0.0
2022-07-21 00:24:00,1658363040,3229123.0,3229123.0,3229123.0,3229123.0,294649856.0
2022-07-21 00:25:00,1658363100,3227387.25,3227387.25,3227387.25,3227387.25,0.0
2022-07-21 00:26:00,1658363160,3227568.0,3227568.0,3227568.0,3227568.0,332922880.0
2022-07-21 00:27:00,1658363220,3228110.75,3228110.75,3228110.75,3228110.75,0.0
2022-07-21 00:28:00,1658363280,3227980.75,3227980.75,3227980.75,3227980.75,0.0
2022-07-21 00:29:00,1658363340,3228027.25,3228027.25,3228027.25,3228027.25,85458944.0
2022-07-21 00:30:00,1658363400,3229621.5,3229621.5,3229621.5,3229621.5,0.0
2022-07-21 00:31:00,1658363460,3229893.75,3229893.75,3229893.75,3229893.75,498597888.0
