Date,timestamp,open,close,high,low,volume
2022-06-21 00:00:00,1655769600,2787644.25,2787644.25,2787644.25,2787644.25,362283008.0
2022-06-21 00:01:00,1655769660,2785676.5,2785676.5,2785676.5,2785676.5,0.0
2022-06-21 00:02:00,1655769720,2778763.75,2778763.75,2778763.75,2778763.75,0.0
2022-06-21 00:03:00,1655769780,2778594.5,2778594.5,2778594.5,2778594.5,0.0
2022-06-21 00:04:00,1655769840,2779073.0,2779073.0,2779073.0,2779073.0,714604544.0
2022-06-21 00:05:00,1655769900,2780139.75,2780139.75,2780139.75,2780139.75,1593049088.0
2022-06-21 00:06:00,1655769960,2779320.0,2779320.0,2779320.0,2779320.0,0.0
2022-06-21 00:07:00,1655770020,2778606.75,2778606.75,2778606.75,2778606.75,0.0
2022-06-21 00:08:00,1655770080,2779852.0,2779852.0,2779852.0,2779852.0,1856765952.0
2022-06-21 00:09:00,1655770140,2779719.25,2779719.25,2779719.25,2779719.25,0.0
2022-06-21 00:10:00,1655770200,2780068.75,2780068.75,2780068.75,2780068.75,0.0
2022-06-21 00:11:00,1655770260,2779816.75,2779816.75,2779816.75,2779816.75,0.0
2022-06-21 00:12:00,1655770320,2779271.5,2779271.5,2779271.5,2779271.5,0.0
2022-06-21 00:13:00,1655770380,2779825.0,2779825.0,2779825.0,2779825.0,824442880.0
2022-06-21 00:14:00,1655770440,2780060.25,2780060.25,2780060.25,2780060.25,350486528.0
2022-06-21 00:15:00,1655770500,2783583.5,2783583.5,2783583.5,2783583.5,954204160.0
2022-06-21 00:16:00,1655770560,2784850.25,2784850.25,2784850.25,2784850.25,1885339648.0
2022-06-21 00:17:00,1655770620,2784528.0,2784528.0,2784528.0,2784528.0,0.0
2022-06-21 00:18:00,1655770680,2784876.0,2784876.0,2784876.0,2784876.0,517996544.0
2022-06-21 00:19:00,1655770740,2783277.0,2783277.0,2783277.0,2783277.0,0.0
2022-06-21 00:20:00,1655770800,2782886.25,2782886.25,2782886.25,2782886.25,0.0
2022-06-21 00:21:00,1655770860,2782693.75,2782693.75,2782693.75,2782693.75,0.0
2022-06-21 00:22:00,1655770920,2782501.5,2782501.5,2782501.5,2782501.5,0.0
2022-06-21 00:23:00,1655770980,2771150.0,2771150.0,2771150.0,2771150.0,0.0
2022-06-21 00:24:00,1655771040,2771452.5,2771452.5,2771452.5,2771452.5,450101248.0
2022-06-21 00:25:00,1655771100,2771127.75,2771127.75,2771127.75,2771127.75,0.0
2022-06-21 00:26:00,1655771160,2770865.25,2770865.25,2770865.25,2770865.25,0.0
2022-06-21 00:27:00,1655771220,2772478.5,2772478.5,2772478.5,2772478.5,742391808.0
2022-06-21 00:28:00,1655771280,2771842.5,2771842.5,2771842.5,2771842.5,0.0
2022-06-21 00:29:00,1655771340,2771719.5,2771719.5,2771719.5,2771719.5,0.0
2022-06-21 00:30:00,1655771400,2771383.0,2771383.0,2771383.0,2771383.0,0.0
2022-06-21 00:31:00,1655771460,2772919.5,2772919.5,2772919.5,2772919.5,0.0
2022-06-21 00:32:00,1655771520,2771674.25,2771674.25,2771674.25,2771674.25,0.0
2022-06-21 00:33:00,1655771580,2770976.25,2770976.25,2770976.25,2770976.25,0.0
2022-06-21 00:34:00,1655771640,2771558.75,2771558.75,2771558.75,2771558.75,866648064.0
2022-06-21 00:35:00,1655771700,2770945.0,2770945.0,2770945.0,2770945.0,0.0
2022-06-21 00:36:00,1655771760,2758175.0,2758175.0,2758175.0,2758175.0,0.0
2022-06-21 00:37:00,1655771820,2758119.5,2758119.5,2758119.5,2758119.5,0.0
2022-06-21 00:38:00,1655771880,2757518.75,2757518.75,2757518.75,2757518.75,0.0
2022-06-21 00:39:00,1655771940,2757737.0,2757737.0,2757737.0,2757737.0,325582848.0
2022-06-21 00:40:00,1655772000,2762816.5,2762816.5,2762816.5,2762816.5,0.0
2022-06-21 00:41:00,1655772060,2763129.0,2763129.0,2763129.0,2763129.0,465305600.0
2022-06-21 00:42:00,1655772120,2763024.75,2763024.75,2763024.75,2763024.75,0.0
2022-06-21 00:43:00,1655772180,2762361.25,2762361.25,2762361.25,2762361.25,0.0
2022-06-21 00:44:00,1655772240,2762962.0,2762962.0,2762962.0,2762962.0,0.0
2022-06-21 00:45:00,1655772300,2762947.5,2762947.5,2762947.5,2762947.5,0.0
2022-06-21 00:46:00,1655772360,2762957.5,2762957.5,2762957.5,2762957.5,15204352.0
