Date,timestamp,open,close,high,low,volume
2022-06-12 00:00:00,1654992000,3817331.75,3817331.75,3817331.75,3817331.75,0.0
2022-06-12 00:01:00,1654992060,3817075.25,3817075.25,3817075.25,3817075.25,157810688.0
2022-06-12 00:02:00,1654992120,3816818.25,3816818.25,3816818.25,3816818.25,0.0
2022-06-12 00:03:00,1654992180,3813993.5,3813993.5,3813993.5,3813993.5,0.0
2022-06-12 00:04:00,1654992240,3815203.25,3815203.25,3815203.25,3815203.25,0.0
2022-06-12 00:05:00,1654992300,3816756.0,3816756.0,3816756.0,3816756.0,0.0
2022-06-12 00:06:00,1654992360,3822028.75,3822028.75,3822028.75,3822028.75,2544107520.0
2022-06-12 00:07:00,1654992420,3824115.75,3824115.75,3824115.75,3824115.75,1500512256.0
2022-06-12 00:08:00,1654992480,3825654.25,3825654.25,3825654.25,3825654.25,1537736704.0
2022-06-12 00:09:00,1654992540,3829028.75,3829028.75,3829028.75,3829028.75,6114508800.0
2022-06-12 00:10:00,1654992600,3827945.0,3827945.0,3827945.0,3827945.0,21495808.0
2022-06-12 00:11:00,1654992660,3828486.0,3828486.0,3828486.0,3828486.0,98566144.0
2022-06-12 00:12:00,1654992720,3830998.75,3830998.75,3830998.75,3830998.75,122945536.0
2022-06-12 00:13:00,1654992780,3830238.75,3830238.75,3830238.75,3830238.75,140771328.0
2022-06-12 00:14:00,1654992840,3830988.5,3830988.5,3830988.5,3830988.5,670040064.0
2022-06-12 00:15:00,1654992900,3830321.75,3830321.75,3830321.75,3830321.75,0.0
2022-06-12 00:16:00,1654992960,3829814.5,3829814.5,3829814.5,3829814.5,0.0
2022-06-12 00:17:00,1654993020,3829247.75,3829247.75,3829247.75,3829247.75,0.0
2022-06-12 00:18:00,1654993080,3826917.0,3826917.0,3826917.0,3826917.0,0.0
2022-06-12 00:19:00,1654993140,3826001.75,3826001.75,3826001.75,3826001.75,206569472.0
2022-06-12 00:20:00,1654993200,3826211.25,3826211.25,3826211.25,3826211.25,0.0
2022-06-12 00:21:00,1654993260,3828732.0,3828732.0,3828732.0,3828732.0,3924295680.0
2022-06-12 00:22:00,1654993320,3829043.0,3829043.0,3829043.0,3829043.0,250085376.0
2022-06-12 00:23:00,1654993380,3828320.25,3828320.25,3828320.25,3828320.25,0.0
2022-06-12 00:24:00,1654993440,3827810.5,3827810.5,3827810.5,3827810.5,648806400.0
2022-06-12 00:25:00,1654993500,3827277.5,3827277.5,3827277.5,3827277.5,0.0
2022-06-12 00:26:00,1654993560,3826221.0,3826221.0,3826221.0,3826221.0,408158208.0
2022-06-12 00:27:00,1654993620,3827040.0,3827040.0,3827040.0,3827040.0,1669332992.0
2022-06-12 00:28:00,1654993680,3827402.25,3827402.25,3827402.25,3827402.25,34078720.0
2022-06-12 00:29:00,1654993740,3826834.5,3826834.5,3826834.5,3826834.5,214171648.0
2022-06-12 00:30:00,1654993800,3826511.75,3826511.75,3826511.75,3826511.75,979632128.0
2022-06-12 00:31:00,1654993860,3824900.5,3824900.5,3824900.5,3824900.5,0.0
2022-06-12 00:32:00,1654993920,3825087.75,3825087.75,3825087.75,3825087.75,0.0
2022-06-12 00:33:00,1654993980,3826954.0,3826954.0,3826954.0,3826954.0,3190030336.0
2022-06-12 00:34:00,1654994040,3827437.75,3827437.75,3827437.75,3827437.75,444596224.0
2022-06-12 00:35:00,1654994100,3827979.0,3827979.0,3827979.0,3827979.0,638582784.0
2022-06-12 00:36:00,1654994160,3829630.75,3829630.75,3829630.75,3829630.75,2839543808.0
2022-06-12 00:37:00,1654994220,3829932.0,3829932.0,3829932.0,3829932.0,158072832.0
2022-06-12 00:38:00,1654994280,3829833.0,3829833.0,3829833.0,3829833.0,158334976.0
2022-06-12 00:39:00,1654994340,3830367.25,3830367.25,3830367.25,3830367.25,1485307904.0
2022-06-12 00:40:00,1654994400,3830137.75,3830137.75,3830137.75,3830137.75,0.0
2022-06-12 00:41:00,1654994460,3829814.25,3829814.25,3829814.25,3829814.25,381681664.0
2022-06-12 00:42:00,1654994520,3830336.25,3830336.25,3830336.25,3830336.25,0.0
2022-06-12 00:43:00,1654994580,3829932.5,3829932.5,3829932.5,3829932.5,0.0
2022-06-12 00:44:00,1654994640,3829951.25,3829951.25,3829951.25,3829951.25,0.0
2022-06-12 00:45:00,1654994700,3831024.5,3831024.5,3831024.5,3831024.5,510656512.0
2022-06-12 00:46:00,1654994760,3831188.5,3831188.5,3831188.5,3831188.5,414711808.0
2022-06-12 00:47:00,1654994820,3828123.5,3828123.5,3828123.5,3828123.5,488374272.0
2022-06-12 00:48:00,1654994880,3825175.75,3825175.75,3825175.75,3825175.75,2711355392.0
2022-06-12 00:49:00,1654994940,3827213.0,3827213.0,3827213.0,3827213.0,0.0
2022-06-12 00:50:00,1654995000,3827732.5,3827732.5,3827732.5,3827732.5,0.0
2022-06-12 00:51:00,1654995060,3830282.5,3830282.5,3830282.5,3830282.5,3054764032.0
2022-06-12 00:52:00,1654995120,3830563.25,3830563.25,3830563.25,3830563.25,300417024.0
2022-06-12 00:53:00,1654995180,3830181.5,3830181.5,3830181.5,3830181.5,379584512.0
2022-06-12 00:54:00,1654995240,3830003.75,3830003.75,3830003.75,3830003.75,1470365696.0
2022-06-12 00:55:00,1654995300,3830032.0,3830032.0,3830032.0,3830032.0,54525952.0
2022-06-12 00:56:00,1654995360,3829978.75,3829978.75,3829978.75,3829978.75,0.0
2022-06-12 00:57:00,1654995420,3829605.25,3829605.25,3829605.25,3829605.25,1022361600.0
2022-06-12 00:58:00,1654995480,3830438.75,3830438.75,3830438.75,3830438.75,277872640.0
2022-06-12 00:59:00,1654995540,3829742.75,3829742.75,3829742.75,3829742.75,262144000.0
2022-06-12 01:00:00,1654995600,3829617.5,3829617.5,3829617.5,3829617.5,0.0
2022-06-12 01:01:00,1654995660,3828946.5,3828946.5,3828946.5,3828946.5,0.0
2022-06-12 01:02:00,1654995720,3828994.5,3828994.5,3828994.5,3828994.5,0.0
2022-06-12 01:03:00,1654995780,3825180.5,3825180.5,3825180.5,3825180.5,307232768.0
2022-06-12 01:04:00,1654995840,3825123.5,3825123.5,3825123.5,3825123.5,0.0
2022-06-12 01:05:00,1654995900,3823867.0,3823867.0,3823867.0,3823867.0,0.0
2022-06-12 01:06:00,1654995960,3822167.75,3822167.75,3822167.75,3822167.75,976486400.0
2022-06-12 01:07:00,1654996020,3821239.25,3821239.25,3821239.25,3821239.25,73662464.0
2022-06-12 01:08:00,1654996080,3821146.75,3821146.75,3821146.75,3821146.75,64749568.0
2022-06-12 01:09:00,1654996140,3819536.5,3819536.5,3819536.5,3819536.5,2148007936.0
2022-06-12 01:10:00,1654996200,3817761.75,3817761.75,3817761.75,3817761.75,2621440.0
2022-06-12 01:11:00,1654996260,3817805.25,3817805.25,3817805.25,3817805.25,590610432.0
2022-06-12 01:12:00,1654996320,3812914.75,3812914.75,3812914.75,3812914.75,1156317184.0
2022-06-12 01:13:00,1654996380,3812057.5,3812057.5,3812057.5,3812057.5,466354176.0
2022-06-12 01:14:00,1654996440,3814035.5,3814035.5,3814035.5,3814035.5,236978176.0
2022-06-12 01:15:00,1654996500,3815590.25,3815590.25,3815590.25,3815590.25,5359534080.0
2022-06-12 01:16:00,1654996560,3812688.5,3812688.5,3812688.5,3812688.5,1364459520.0
2022-06-12 01:17:00,1654996620,3812213.25,3812213.25,3812213.25,3812213.25,1010302976.0
2022-06-12 01:18:00,1654996680,3805435.75,3805435.75,3805435.75,3805435.75,3913547776.0
2022-06-12 01:19:00,1654996740,3806020.25,3806020.25,3806020.25,3806020.25,755761152.0
2022-06-12 01:20:00,1654996800,3805738.5,3805738.5,3805738.5,3805738.5,0.0
2022-06-12 01:21:00,1654996860,3806628.75,3806628.75,3806628.75,3806628.75,8022392832.0
2022-06-12 01:22:00,1654996920,3806062.0,3806062.0,3806062.0,3806062.0,391905280.0
