Date,timestamp,open,close,high,low,volume
2022-06-27 00:00:00,1656288000,2839820.25,2839820.25,2839820.25,2839820.25,0.0
2022-06-27 00:01:00,1656288060,2838331.0,2838331.0,2838331.0,2838331.0,0.0
2022-06-27 00:02:00,1656288120,2839431.25,2839431.25,2839431.25,2839431.25,943456256.0
2022-06-27 00:03:00,1656288180,2842624.75,2842624.75,2842624.75,2842624.75,0.0
2022-06-27 00:04:00,1656288240,2841878.75,2841878.75,2841878.75,2841878.75,0.0
2022-06-27 00:05:00,1656288300,2841463.5,2841463.5,2841463.5,2841463.5,0.0
2022-06-27 00:06:00,1656288360,2842789.5,2842789.5,2842789.5,2842789.5,1132986368.0
2022-06-27 00:07:00,1656288420,2840602.0,2840602.0,2840602.0,2840602.0,0.0
2022-06-27 00:08:00,1656288480,2843863.25,2843863.25,2843863.25,2843863.25,8199864320.0
2022-06-27 00:09:00,1656288540,2844408.25,2844408.25,2844408.25,2844408.25,466354176.0
2022-06-27 00:10:00,1656288600,2843976.25,2843976.25,2843976.25,2843976.25,0.0
2022-06-27 00:11:00,1656288660,2844253.75,2844253.75,2844253.75,2844253.75,237764608.0
2022-06-27 00:12:00,1656288720,2844730.5,2844730.5,2844730.5,2844730.5,3755999232.0
2022-06-27 00:13:00,1656288780,2844788.5,2844788.5,2844788.5,2844788.5,49807360.0
2022-06-27 00:14:00,1656288840,2845175.75,2845175.75,2845175.75,2845175.75,332136448.0
2022-06-27 00:15:00,1656288900,2845526.0,2845526.0,2845526.0,2845526.0,300154880.0
2022-06-27 00:16:00,1656288960,2839371.5,2839371.5,2839371.5,2839371.5,66355462144.0
2022-06-27 00:17:00,1656289020,2839694.25,2839694.25,2839694.25,2839694.25,284950528.0
2022-06-27 00:18:00,1656289080,2839660.25,2839660.25,2839660.25,2839660.25,0.0
2022-06-27 00:19:00,1656289140,2839597.0,2839597.0,2839597.0,2839597.0,0.0
2022-06-27 00:20:00,1656289200,2838594.75,2838594.75,2838594.75,2838594.75,0.0
2022-06-27 00:21:00,1656289260,2838431.5,2838431.5,2838431.5,2838431.5,0.0
2022-06-27 00:22:00,1656289320,2837601.25,2837601.25,2837601.25,2837601.25,0.0
2022-06-27 00:23:00,1656289380,2836915.25,2836915.25,2836915.25,2836915.25,0.0
2022-06-27 00:24:00,1656289440,2837007.25,2837007.25,2837007.25,2837007.25,79167488.0
2022-06-27 00:25:00,1656289500,2842221.0,2842221.0,2842221.0,2842221.0,3764649984.0
2022-06-27 00:26:00,1656289560,2842229.75,2842229.75,2842229.75,2842229.75,7602176.0
2022-06-27 00:27:00,1656289620,2841750.25,2841750.25,2841750.25,2841750.25,0.0
2022-06-27 00:28:00,1656289680,2841966.5,2841966.5,2841966.5,2841966.5,186122240.0
2022-06-27 00:29:00,1656289740,2843831.5,2843831.5,2843831.5,2843831.5,9830662144.0
2022-06-27 00:30:00,1656289800,2843620.0,2843620.0,2843620.0,2843620.0,0.0
2022-06-27 00:31:00,1656289860,2844183.75,2844183.75,2844183.75,2844183.75,486801408.0
2022-06-27 00:32:00,1656289920,2842269.0,2842269.0,2842269.0,2842269.0,0.0
2022-06-27 00:33:00,1656289980,2841956.5,2841956.5,2841956.5,2841956.5,0.0
2022-06-27 00:34:00,1656290040,2842784.25,2842784.25,2842784.25,2842784.25,1355808768.0
2022-06-27 00:35:00,1656290100,2842553.5,2842553.5,2842553.5,2842553.5,0.0
2022-06-27 00:36:00,1656290160,2843244.5,2843244.5,2843244.5,2843244.5,596639744.0
2022-06-27 00:37:00,1656290220,2842770.25,2842770.25,2842770.25,2842770.25,0.0
2022-06-27 00:38:00,1656290280,2846060.25,2846060.25,2846060.25,2846060.25,5495062528.0
2022-06-27 00:39:00,1656290340,2845434.5,2845434.5,2845434.5,2845434.5,0.0
2022-06-27 00:40:00,1656290400,2844478.25,2844478.25,2844478.25,2844478.25,0.0
2022-06-27 00:41:00,1656290460,2844681.25,2844681.25,2844681.25,2844681.25,175374336.0
2022-06-27 00:42:00,1656290520,2839671.25,2839671.25,2839671.25,2839671.25,0.0
2022-06-27 00:43:00,1656290580,2839947.75,2839947.75,2839947.75,2839947.75,239337472.0
2022-06-27 00:44:00,1656290640,2838963.0,2838963.0,2838963.0,2838963.0,0.0
2022-06-27 00:45:00,1656290700,2838040.0,2838040.0,2838040.0,2838040.0,0.0
2022-06-27 00:46:00,1656290760,2841356.25,2841356.25,2841356.25,2841356.25,4374134784.0
2022-06-27 00:47:00,1656290820,2840355.25,2840355.25,2840355.25,2840355.25,0.0
2022-06-27 00:48:00,1656290880,2840355.25,2840355.25,2840355.25,2840355.25,0.0
2022-06-27 00:49:00,1656290940,2840355.25,2840355.25,2840355.25,2840355.25,0.0
2022-06-27 00:50:00,1656291000,2840363.25,2840363.25,2840363.25,2840363.25,7077888.0
2022-06-27 00:51:00,1656291060,2839587.0,2839587.0,2839587.0,2839587.0,1167065088.0
2022-06-27 00:52:00,1656291120,2839658.75,2839658.75,2839658.75,2839658.75,62128128.0
2022-06-27 00:53:00,1656291180,2837839.0,2837839.0,2837839.0,2837839.0,0.0
2022-06-27 00:54:00,1656291240,2837839.0,2837839.0,2837839.0,2837839.0,0.0
2022-06-27 00:55:00,1656291300,2835672.75,2835672.75,2835672.75,2835672.75,1548484608.0
2022-06-27 00:56:00,1656291360,2835638.5,2835638.5,2835638.5,2835638.5,0.0
2022-06-27 00:57:00,1656291420,2835638.5,2835638.5,2835638.5,2835638.5,0.0
2022-06-27 00:58:00,1656291480,2835322.75,2835322.75,2835322.75,2835322.75,0.0
2022-06-27 00:59:00,1656291540,2834533.25,2834533.25,2834533.25,2834533.25,8746696704.0
2022-06-27 01:00:00,1656291600,2833614.25,2833614.25,2833614.25,2833614.25,0.0
2022-06-27 01:01:00,1656291660,2833505.5,2833505.5,2833505.5,2833505.5,0.0
2022-06-27 01:02:00,1656291720,2833239.0,2833239.0,2833239.0,2833239.0,0.0
2022-06-27 01:03:00,1656291780,2832250.0,2832250.0,2832250.0,2832250.0,3214147584.0
2022-06-27 01:04:00,1656291840,2833183.5,2833183.5,2833183.5,2833183.5,814743552.0
2022-06-27 01:05:00,1656291900,2832406.0,2832406.0,2832406.0,2832406.0,0.0
2022-06-27 01:06:00,1656291960,2833120.25,2833120.25,2833120.25,2833120.25,623378432.0
2022-06-27 01:07:00,1656292020,2831390.25,2831390.25,2831390.25,2831390.25,1624244224.0
2022-06-27 01:08:00,1656292080,2830904.5,2830904.5,2830904.5,2830904.5,0.0
2022-06-27 01:09:00,1656292140,2831051.5,2831051.5,2831051.5,2831051.5,128712704.0
2022-06-27 01:10:00,1656292200,2831450.0,2831450.0,2831450.0,2831450.0,348127232.0
2022-06-27 01:11:00,1656292260,,,,,
2022-06-27 01:12:00,1656292320,2828809.5,2828809.5,2828809.5,2828809.5,5805441024.0
2022-06-27 01:13:00,1656292380,2829773.5,2829773.5,2829773.5,2829773.5,845676544.0
2022-06-27 01:14:00,1656292440,2830052.75,2830052.75,2830052.75,2830052.75,244842496.0
2022-06-27 01:15:00,1656292500,2825323.25,2825323.25,2825323.25,2825323.25,2805989376.0
2022-06-27 01:16:00,1656292560,2825869.75,2825869.75,2825869.75,2825869.75,480509952.0
2022-06-27 01:17:00,1656292620,2825899.75,2825899.75,2825899.75,2825899.75,26476544.0
