Date,timestamp,open,close,high,low,volume
2022-06-17 00:00:00,1655424000,2698855.5,2698855.5,2698855.5,2698855.5,0.0
2022-06-17 00:01:00,1655424060,2697133.0,2697133.0,2697133.0,2697133.0,0.0
2022-06-17 00:02:00,1655424120,2698366.0,2698366.0,2698366.0,2698366.0,1886388224.0
2022-06-17 00:03:00,1655424180,2696273.75,2696273.75,2696273.75,2696273.75,0.0
2022-06-17 00:04:00,1655424240,2696840.25,2696840.25,2696840.25,2696840.25,862978048.0
2022-06-17 00:05:00,1655424300,2695038.5,2695038.5,2695038.5,2695038.5,0.0
2022-06-17 00:06:00,1655424360,2694829.5,2694829.5,2694829.5,2694829.5,0.0
2022-06-17 00:07:00,1655424420,2695393.0,2695393.0,2695393.0,2695393.0,859045888.0
2022-06-17 00:08:00,1655424480,2697988.25,2697988.25,2697988.25,2697988.25,0.0
2022-06-17 00:09:00,1655424540,2697807.5,2697807.5,2697807.5,2697807.5,0.0
2022-06-17 00:10:00,1655424600,2699650.0,2699650.0,2699650.0,2699650.0,2803367936.0
2022-06-17 00:11:00,1655424660,2699427.0,2699427.0,2699427.0,2699427.0,0.0
2022-06-17 00:12:00,1655424720,2706982.75,2706982.75,2706982.75,2706982.75,4079222784.0
2022-06-17 00:13:00,1655424780,2707667.0,2707667.0,2707667.0,2707667.0,1039138816.0
2022-06-17 00:14:00,1655424840,2712766.5,2712766.5,2712766.5,2712766.5,7745306624.0
2022-06-17 00:15:00,1655424900,2712150.75,2712150.75,2712150.75,2712150.75,0.0
2022-06-17 00:16:00,1655424960,2715139.25,2715139.25,2715139.25,2715139.25,1968439296.0
2022-06-17 00:17:00,1655425020,2714663.75,2714663.75,2714663.75,2714663.75,0.0
2022-06-17 00:18:00,1655425080,2715615.5,2715615.5,2715615.5,2715615.5,1444937728.0
2022-06-17 00:19:00,1655425140,2715032.25,2715032.25,2715032.25,2715032.25,0.0
2022-06-17 00:20:00,1655425200,2728602.25,2728602.25,2728602.25,2728602.25,15276965888.0
2022-06-17 00:21:00,1655425260,2728892.25,2728892.25,2728892.25,2728892.25,439353344.0
2022-06-17 00:22:00,1655425320,2729319.75,2729319.75,2729319.75,2729319.75,648544256.0
2022-06-17 00:23:00,1655425380,2728377.0,2728377.0,2728377.0,2728377.0,0.0
2022-06-17 00:24:00,1655425440,2726011.5,2726011.5,2726011.5,2726011.5,889454592.0
2022-06-17 00:25:00,1655425500,2726324.5,2726324.5,2726324.5,2726324.5,475004928.0
