Date,timestamp,open,close,high,low,volume
2022-06-22 00:00:00,1655856000,2824416.75,2824416.75,2824416.75,2824416.75,0.0
2022-06-22 00:01:00,1655856060,2823432.25,2823432.25,2823432.25,2823432.25,0.0
2022-06-22 00:02:00,1655856120,2823949.5,2823949.5,2823949.5,2823949.5,723255296.0
2022-06-22 00:03:00,1655856180,2824777.25,2824777.25,2824777.25,2824777.25,1157365760.0
2022-06-22 00:04:00,1655856240,2824465.25,2824465.25,2824465.25,2824465.25,0.0
2022-06-22 00:05:00,1655856300,2821211.5,2821211.5,2821211.5,2821211.5,0.0
2022-06-22 00:06:00,1655856360,2821401.75,2821401.75,2821401.75,2821401.75,265027584.0
2022-06-22 00:07:00,1655856420,2821532.25,2821532.25,2821532.25,2821532.25,181927936.0
2022-06-22 00:08:00,1655856480,2821956.25,2821956.25,2821956.25,2821956.25,591396864.0
2022-06-22 00:09:00,1655856540,2815889.0,2815889.0,2815889.0,2815889.0,0.0
2022-06-22 00:10:00,1655856600,2815785.75,2815785.75,2815785.75,2815785.75,0.0
2022-06-22 00:11:00,1655856660,2815878.5,2815878.5,2815878.5,2815878.5,129761280.0
2022-06-22 00:12:00,1655856720,2816019.25,2816019.25,2816019.25,2816019.25,196345856.0
2022-06-22 00:13:00,1655856780,2807972.25,2807972.25,2807972.25,2807972.25,0.0
2022-06-22 00:14:00,1655856840,2807804.0,2807804.0,2807804.0,2807804.0,0.0
2022-06-22 00:15:00,1655856900,2807496.75,2807496.75,2807496.75,2807496.75,0.0
2022-06-22 00:16:00,1655856960,2808761.5,2808761.5,2808761.5,2808761.5,1770258432.0
2022-06-22 00:17:00,1655857020,2803273.25,2803273.25,2803273.25,2803273.25,9181331456.0
2022-06-22 00:18:00,1655857080,2801898.25,2801898.25,2801898.25,2801898.25,0.0
2022-06-22 00:19:00,1655857140,2802302.0,2802302.0,2802302.0,2802302.0,567279616.0
2022-06-22 00:20:00,1655857200,2802905.75,2802905.75,2802905.75,2802905.75,848560128.0
2022-06-22 00:21:00,1655857260,2802111.25,2802111.25,2802111.25,2802111.25,10916724736.0
2022-06-22 00:22:00,1655857320,2802658.75,2802658.75,2802658.75,2802658.75,771751936.0
2022-06-22 00:23:00,1655857380,2802219.0,2802219.0,2802219.0,2802219.0,0.0
2022-06-22 00:24:00,1655857440,2801684.25,2801684.25,2801684.25,2801684.25,0.0
2022-06-22 00:25:00,1655857500,2805105.25,2805105.25,2805105.25,2805105.25,2610954240.0
2022-06-22 00:26:00,1655857560,2805578.5,2805578.5,2805578.5,2805578.5,666894336.0
2022-06-22 00:27:00,1655857620,2805633.5,2805633.5,2805633.5,2805633.5,77332480.0
2022-06-22 00:28:00,1655857680,2806038.25,2806038.25,2806038.25,2806038.25,570425344.0
2022-06-22 00:29:00,1655857740,2810038.75,2810038.75,2810038.75,2810038.75,6073352192.0
2022-06-22 00:30:00,1655857800,2809456.5,2809456.5,2809456.5,2809456.5,0.0
2022-06-22 00:31:00,1655857860,2810483.5,2810483.5,2810483.5,2810483.5,1447559168.0
2022-06-22 00:32:00,1655857920,2810847.5,2810847.5,2810847.5,2810847.5,513015808.0
2022-06-22 00:33:00,1655857980,2818602.75,2818602.75,2818602.75,2818602.75,5115215872.0
2022-06-22 00:34:00,1655858040,2817884.75,2817884.75,2817884.75,2817884.75,0.0
2022-06-22 00:35:00,1655858100,2817712.5,2817712.5,2817712.5,2817712.5,0.0
2022-06-22 00:36:00,1655858160,2818091.25,2818091.25,2818091.25,2818091.25,532938752.0
2022-06-22 00:37:00,1655858220,2817947.75,2817947.75,2817947.75,2817947.75,0.0
2022-06-22 00:38:00,1655858280,2822262.25,2822262.25,2822262.25,2822262.25,5129109504.0
2022-06-22 00:39:00,1655858340,2822351.75,2822351.75,2822351.75,2822351.75,126091264.0
2022-06-22 00:40:00,1655858400,2822779.5,2822779.5,2822779.5,2822779.5,601620480.0
2022-06-22 00:41:00,1655858460,2822476.0,2822476.0,2822476.0,2822476.0,0.0
2022-06-22 00:42:00,1655858520,2822330.25,2822330.25,2822330.25,2822330.25,1930690560.0
2022-06-22 00:43:00,1655858580,2822378.5,2822378.5,2822378.5,2822378.5,68157440.0
2022-06-22 00:44:00,1655858640,2823013.0,2823013.0,2823013.0,2823013.0,893124608.0
2022-06-22 00:45:00,1655858700,2822243.25,2822243.25,2822243.25,2822243.25,0.0
2022-06-22 00:46:00,1655858760,2821864.75,2821864.75,2821864.75,2821864.75,1039663104.0
2022-06-22 00:47:00,1655858820,2821665.25,2821665.25,2821665.25,2821665.25,0.0
2022-06-22 00:48:00,1655858880,2822309.75,2822309.75,2822309.75,2822309.75,907542528.0
2022-06-22 00:49:00,1655858940,2823685.75,2823685.75,2823685.75,2823685.75,1937768448.0
2022-06-22 00:50:00,1655859000,2823644.5,2823644.5,2823644.5,2823644.5,0.0
2022-06-22 00:51:00,1655859060,2817767.0,2817767.0,2817767.0,2817767.0,399245312.0
2022-06-22 00:52:00,1655859120,2818159.25,2818159.25,2818159.25,2818159.25,553648128.0
2022-06-22 00:53:00,1655859180,2817952.75,2817952.75,2817952.75,2817952.75,0.0
2022-06-22 00:54:00,1655859240,2817006.5,2817006.5,2817006.5,2817006.5,0.0
2022-06-22 00:55:00,1655859300,2812809.25,2812809.25,2812809.25,2812809.25,0.0
2022-06-22 00:56:00,1655859360,2812139.75,2812139.75,2812139.75,2812139.75,0.0
2022-06-22 00:57:00,1655859420,2811974.75,2811974.75,2811974.75,2811974.75,0.0
2022-06-22 00:58:00,1655859480,2811080.25,2811080.25,2811080.25,2811080.25,0.0
2022-06-22 00:59:00,1655859540,2808523.0,2808523.0,2808523.0,2808523.0,0.0
2022-06-22 01:00:00,1655859600,2808538.5,2808538.5,2808538.5,2808538.5,21757952.0
2022-06-22 01:01:00,1655859660,2807729.0,2807729.0,2807729.0,2807729.0,0.0
2022-06-22 01:02:00,1655859720,2808121.75,2808121.75,2808121.75,2808121.75,554434560.0
2022-06-22 01:03:00,1655859780,2806384.5,2806384.5,2806384.5,2806384.5,0.0
2022-06-22 01:04:00,1655859840,2805029.0,2805029.0,2805029.0,2805029.0,0.0
2022-06-22 01:05:00,1655859900,2805127.25,2805127.25,2805127.25,2805127.25,138412032.0
