Date,timestamp,open,close,high,low,volume
2022-06-20 00:00:00,1655683200,2779937.0,2779937.0,2779937.0,2779937.0,565182464.0
2022-06-20 00:01:00,1655683260,2780594.5,2780594.5,2780594.5,2780594.5,1130364928.0
2022-06-20 00:02:00,1655683320,2782582.25,2782582.25,2782582.25,2782582.25,3417309184.0
2022-06-20 00:03:00,1655683380,2782099.5,2782099.5,2782099.5,2782099.5,0.0
2022-06-20 00:04:00,1655683440,2779665.0,2779665.0,2779665.0,2779665.0,0.0
2022-06-20 00:05:00,1655683500,2778339.75,2778339.75,2778339.75,2778339.75,0.0
2022-06-20 00:06:00,1655683560,2779223.25,2779223.25,2779223.25,2779223.25,1516240896.0
2022-06-20 00:07:00,1655683620,2775964.0,2775964.0,2775964.0,2775964.0,448790528.0
2022-06-20 00:08:00,1655683680,2775430.25,2775430.25,2775430.25,2775430.25,0.0
2022-06-20 00:09:00,1655683740,2775430.25,2775430.25,2775430.25,2775430.25,0.0
2022-06-20 00:10:00,1655683800,2775153.25,2775153.25,2775153.25,2775153.25,0.0
2022-06-20 00:11:00,1655683860,2770425.75,2770425.75,2770425.75,2770425.75,1709703168.0
2022-06-20 00:12:00,1655683920,2770526.5,2770526.5,2770526.5,2770526.5,173539328.0
2022-06-20 00:13:00,1655683980,2769379.25,2769379.25,2769379.25,2769379.25,0.0
2022-06-20 00:14:00,1655684040,2769138.5,2769138.5,2769138.5,2769138.5,0.0
2022-06-20 00:15:00,1655684100,2769013.75,2769013.75,2769013.75,2769013.75,0.0
2022-06-20 00:16:00,1655684160,2754636.75,2754636.75,2754636.75,2754636.75,0.0
2022-06-20 00:17:00,1655684220,2754773.5,2754773.5,2754773.5,2754773.5,236453888.0
2022-06-20 00:18:00,1655684280,2755487.75,2755487.75,2755487.75,2755487.75,1234698240.0
2022-06-20 00:19:00,1655684340,2756380.25,2756380.25,2756380.25,2756380.25,1542979584.0
2022-06-20 00:20:00,1655684400,2752890.0,2752890.0,2752890.0,2752890.0,8640790528.0
2022-06-20 00:21:00,1655684460,2752480.0,2752480.0,2752480.0,2752480.0,0.0
2022-06-20 00:22:00,1655684520,2752602.25,2752602.25,2752602.25,2752602.25,211812352.0
2022-06-20 00:23:00,1655684580,2752610.25,2752610.25,2752610.25,2752610.25,14155776.0
2022-06-20 00:24:00,1655684640,2753757.5,2753757.5,2753757.5,2753757.5,2841116672.0
2022-06-20 00:25:00,1655684700,2753606.75,2753606.75,2753606.75,2753606.75,0.0
2022-06-20 00:26:00,1655684760,2754506.0,2754506.0,2754506.0,2754506.0,1560281088.0
2022-06-20 00:27:00,1655684820,2754168.75,2754168.75,2754168.75,2754168.75,0.0
2022-06-20 00:28:00,1655684880,2756764.75,2756764.75,2756764.75,2756764.75,0.0
2022-06-20 00:29:00,1655684940,2757577.25,2757577.25,2757577.25,2757577.25,1407713280.0
2022-06-20 00:30:00,1655685000,2757793.5,2757793.5,2757793.5,2757793.5,374341632.0
2022-06-20 00:31:00,1655685060,2757975.0,2757975.0,2757975.0,2757975.0,314572800.0
2022-06-20 00:32:00,1655685120,2757985.0,2757985.0,2757985.0,2757985.0,17825792.0
2022-06-20 00:33:00,1655685180,2751859.5,2751859.5,2751859.5,2751859.5,0.0
2022-06-20 00:34:00,1655685240,2751709.25,2751709.25,2751709.25,2751709.25,0.0
2022-06-20 00:35:00,1655685300,2751536.25,2751536.25,2751536.25,2751536.25,0.0
2022-06-20 00:36:00,1655685360,2751373.75,2751373.75,2751373.75,2751373.75,0.0
2022-06-20 00:37:00,1655685420,2743082.25,2743082.25,2743082.25,2743082.25,0.0
2022-06-20 00:38:00,1655685480,2743424.75,2743424.75,2743424.75,2743424.75,595591168.0
2022-06-20 00:39:00,1655685540,2743922.75,2743922.75,2743922.75,2743922.75,865599488.0
2022-06-20 00:40:00,1655685600,2744209.0,2744209.0,2744209.0,2744209.0,497549312.0
2022-06-20 00:41:00,1655685660,2737939.75,2737939.75,2737939.75,2737939.75,7456948224.0
2022-06-20 00:42:00,1655685720,2737362.0,2737362.0,2737362.0,2737362.0,0.0
2022-06-20 00:43:00,1655685780,2737534.0,2737534.0,2737534.0,2737534.0,299892736.0
2022-06-20 00:44:00,1655685840,2737544.25,2737544.25,2737544.25,2737544.25,17825792.0
2022-06-20 00:45:00,1655685900,2736192.0,2736192.0,2736192.0,2736192.0,2075656192.0
2022-06-20 00:46:00,1655685960,2735715.75,2735715.75,2735715.75,2735715.75,0.0
2022-06-20 00:47:00,1655686020,2736706.25,2736706.25,2736706.25,2736706.25,1730150400.0
2022-06-20 00:48:00,1655686080,2736752.5,2736752.5,2736752.5,2736752.5,80740352.0
2022-06-20 00:49:00,1655686140,2734163.0,2734163.0,2734163.0,2734163.0,4724883456.0
2022-06-20 00:50:00,1655686200,2733349.25,2733349.25,2733349.25,2733349.25,0.0
2022-06-20 00:51:00,1655686260,2732262.75,2732262.75,2732262.75,2732262.75,0.0
2022-06-20 00:52:00,1655686320,2733107.25,2733107.25,2733107.25,2733107.25,1478492160.0
2022-06-20 00:53:00,1655686380,2733329.75,2733329.75,2733329.75,2733329.75,389021696.0
2022-06-20 00:54:00,1655686440,2724027.75,2724027.75,2724027.75,2724027.75,0.0
2022-06-20 00:55:00,1655686500,2724119.25,2724119.25,2724119.25,2724119.25,160432128.0
2022-06-20 00:56:00,1655686560,2724062.0,2724062.0,2724062.0,2724062.0,0.0
2022-06-20 00:57:00,1655686620,2724170.75,2724170.75,2724170.75,2724170.75,191365120.0
2022-06-20 00:58:00,1655686680,2725140.25,2725140.25,2725140.25,2725140.25,7708082176.0
2022-06-20 00:59:00,1655686740,2724747.75,2724747.75,2724747.75,2724747.75,0.0
2022-06-20 01:00:00,1655686800,2723836.0,2723836.0,2723836.0,2723836.0,0.0
