Date,timestamp,open,close,high,low,volume
2022-06-23 00:00:00,1655942400,2718170.0,2718170.0,2718170.0,2718170.0,0.0
2022-06-23 00:01:00,1655942460,2717426.5,2717426.5,2717426.5,2717426.5,0.0
2022-06-23 00:02:00,1655942520,2716989.75,2716989.75,2716989.75,2716989.75,0.0
2022-06-23 00:03:00,1655942580,2719308.75,2719308.75,2719308.75,2719308.75,3305897984.0
2022-06-23 00:04:00,1655942640,2720481.5,2720481.5,2720481.5,2720481.5,1671692288.0
2022-06-23 00:05:00,1655942700,2719939.25,2719939.25,2719939.25,2719939.25,0.0
2022-06-23 00:06:00,1655942760,2720456.25,2720456.25,2720456.25,2720456.25,737148928.0
2022-06-23 00:07:00,1655942820,2718708.75,2718708.75,2718708.75,2718708.75,0.0
2022-06-23 00:08:00,1655942880,2718762.5,2718762.5,2718762.5,2718762.5,76546048.0
2022-06-23 00:09:00,1655942940,2718929.25,2718929.25,2718929.25,2718929.25,237764608.0
2022-06-23 00:10:00,1655943000,2718687.0,2718687.0,2718687.0,2718687.0,0.0
2022-06-23 00:11:00,1655943060,2726416.0,2726416.0,2726416.0,2726416.0,20093599744.0
2022-06-23 00:12:00,1655943120,2726049.0,2726049.0,2726049.0,2726049.0,0.0
2022-06-23 00:13:00,1655943180,2725866.75,2725866.75,2725866.75,2725866.75,0.0
2022-06-23 00:14:00,1655943240,2725401.25,2725401.25,2725401.25,2725401.25,0.0
2022-06-23 00:15:00,1655943300,2732914.0,2732914.0,2732914.0,2732914.0,1310457856.0
2022-06-23 00:16:00,1655943360,2733389.5,2733389.5,2733389.5,2733389.5,678166528.0
2022-06-23 00:17:00,1655943420,2733803.25,2733803.25,2733803.25,2733803.25,589824000.0
2022-06-23 00:18:00,1655943480,2733258.0,2733258.0,2733258.0,2733258.0,0.0
2022-06-23 00:19:00,1655943540,2740626.0,2740626.0,2740626.0,2740626.0,3608150016.0
2022-06-23 00:20:00,1655943600,2741201.75,2741201.75,2741201.75,2741201.75,819462144.0
2022-06-23 00:21:00,1655943660,2741015.5,2741015.5,2741015.5,2741015.5,0.0
2022-06-23 00:22:00,1655943720,2741242.0,2741242.0,2741242.0,2741242.0,322437120.0
2022-06-23 00:23:00,1655943780,2744162.5,2744162.5,2744162.5,2744162.5,5867831296.0
2022-06-23 00:24:00,1655943840,2744061.75,2744061.75,2744061.75,2744061.75,0.0
2022-06-23 00:25:00,1655943900,2744142.5,2744142.5,2744142.5,2744142.5,114819072.0
2022-06-23 00:26:00,1655943960,2744430.25,2744430.25,2744430.25,2744430.25,409993216.0
2022-06-23 00:27:00,1655944020,2744703.75,2744703.75,2744703.75,2744703.75,389545984.0
2022-06-23 00:28:00,1655944080,2745167.25,2745167.25,2745167.25,2745167.25,57409536.0
2022-06-23 00:29:00,1655944140,2745186.75,2745186.75,2745186.75,2745186.75,27525120.0
2022-06-23 00:30:00,1655944200,2744941.0,2744941.0,2744941.0,2744941.0,0.0
2022-06-23 00:31:00,1655944260,2744798.25,2744798.25,2744798.25,2744798.25,0.0
2022-06-23 00:32:00,1655944320,2768004.5,2768004.5,2768004.5,2768004.5,47363129344.0
2022-06-23 00:33:00,1655944380,2768267.0,2768267.0,2768267.0,2768267.0,375128064.0
2022-06-23 00:34:00,1655944440,2767981.5,2767981.5,2767981.5,2767981.5,0.0
2022-06-23 00:35:00,1655944500,2768068.75,2768068.75,2768068.75,2768068.75,124518400.0
2022-06-23 00:36:00,1655944560,2766785.75,2766785.75,2766785.75,2766785.75,13838843904.0
2022-06-23 00:37:00,1655944620,2767568.75,2767568.75,2767568.75,2767568.75,1123287040.0
2022-06-23 00:38:00,1655944680,2767173.0,2767173.0,2767173.0,2767173.0,0.0
2022-06-23 00:39:00,1655944740,2767096.0,2767096.0,2767096.0,2767096.0,0.0
2022-06-23 00:40:00,1655944800,2756716.25,2756716.25,2756716.25,2756716.25,2237136896.0
2022-06-23 00:41:00,1655944860,2757308.0,2757308.0,2757308.0,2757308.0,852492288.0
2022-06-23 00:42:00,1655944920,2757152.25,2757152.25,2757152.25,2757152.25,0.0
2022-06-23 00:43:00,1655944980,2757073.75,2757073.75,2757073.75,2757073.75,0.0
2022-06-23 00:44:00,1655945040,2757105.25,2757105.25,2757105.25,2757105.25,45350912.0
2022-06-23 00:45:00,1655945100,2764075.5,2764075.5,2764075.5,2764075.5,9594470400.0
2022-06-23 00:46:00,1655945160,2763601.75,2763601.75,2763601.75,2763601.75,0.0
2022-06-23 00:47:00,1655945220,2763665.25,2763665.25,2763665.25,2763665.25,91488256.0
2022-06-23 00:48:00,1655945280,2763916.5,2763916.5,2763916.5,2763916.5,362020864.0
2022-06-23 00:49:00,1655945340,2765360.0,2765360.0,2765360.0,2765360.0,2068840448.0
2022-06-23 00:50:00,1655945400,2765472.25,2765472.25,2765472.25,2765472.25,161742848.0
2022-06-23 00:51:00,1655945460,2765924.5,2765924.5,2765924.5,2765924.5,651427840.0
2022-06-23 00:52:00,1655945520,2766399.5,2766399.5,2766399.5,2766399.5,684457984.0
2022-06-23 00:53:00,1655945580,2767338.5,2767338.5,2767338.5,2767338.5,4749000704.0
2022-06-23 00:54:00,1655945640,2767422.75,2767422.75,2767422.75,2767422.75,121634816.0
2022-06-23 00:55:00,1655945700,2766785.25,2766785.25,2766785.25,2766785.25,0.0
2022-06-23 00:56:00,1655945760,2765916.0,2765916.0,2765916.0,2765916.0,0.0
2022-06-23 00:57:00,1655945820,2777496.0,2777496.0,2777496.0,2777496.0,17723293696.0
2022-06-23 00:58:00,1655945880,2777432.25,2777432.25,2777432.25,2777432.25,0.0
2022-06-23 00:59:00,1655945940,2776802.5,2776802.5,2776802.5,2776802.5,0.0
2022-06-23 01:00:00,1655946000,2776376.25,2776376.25,2776376.25,2776376.25,0.0
2022-06-23 01:01:00,1655946060,2776115.0,2776115.0,2776115.0,2776115.0,0.0
2022-06-23 01:02:00,1655946120,2775309.0,2775309.0,2775309.0,2775309.0,7527727104.0
2022-06-23 01:03:00,1655946180,2775271.0,2775271.0,2775271.0,2775271.0,0.0
2022-06-23 01:04:00,1655946240,2775268.25,2775268.25,2775268.25,2775268.25,0.0
2022-06-23 01:05:00,1655946300,2775437.5,2775437.5,2775437.5,2775437.5,244580352.0
2022-06-23 01:06:00,1655946360,2772715.25,2772715.25,2772715.25,2772715.25,0.0
2022-06-23 01:07:00,1655946420,2771909.5,2771909.5,2771909.5,2771909.5,0.0
2022-06-23 01:08:00,1655946480,2771440.75,2771440.75,2771440.75,2771440.75,0.0
2022-06-23 01:09:00,1655946540,2771111.75,2771111.75,2771111.75,2771111.75,0.0
2022-06-23 01:10:00,1655946600,2771051.75,2771051.75,2771051.75,2771051.75,1423179776.0
2022-06-23 01:11:00,1655946660,2770840.5,2770840.5,2770840.5,2770840.5,0.0
2022-06-23 01:12:00,1655946720,2771641.25,2771641.25,2771641.25,2771641.25,1156841472.0
2022-06-23 01:13:00,1655946780,2771182.25,2771182.25,2771182.25,2771182.25,0.0
2022-06-23 01:14:00,1655946840,2771627.75,2771627.75,2771627.75,2771627.75,643563520.0
2022-06-23 01:15:00,1655946900,2769998.5,2769998.5,2769998.5,2769998.5,0.0
2022-06-23 01:16:00,1655946960,2770019.0,2770019.0,2770019.0,2770019.0,29622272.0
2022-06-23 01:17:00,1655947020,2770406.75,2770406.75,2770406.75,2770406.75,560201728.0
2022-06-23 01:18:00,1655947080,2770033.5,2770033.5,2770033.5,2770033.5,0.0
2022-06-23 01:19:00,1655947140,2766215.0,2766215.0,2766215.0,2766215.0,0.0
2022-06-23 01:20:00,1655947200,2766072.5,2766072.5,2766072.5,2766072.5,0.0
2022-06-23 01:21:00,1655947260,2765441.25,2765441.25,2765441.25,2765441.25,0.0
2022-06-23 01:22:00,1655947320,2765497.75,2765497.75,2765497.75,2765497.75,81788928.0
2022-06-23 01:23:00,1655947380,2766233.25,2766233.25,2766233.25,2766233.25,5258608640.0
2022-06-23 01:24:00,1655947440,2766080.5,2766080.5,2766080.5,2766080.5,0.0
2022-06-23 01:25:00,1655947500,2766090.75,2766090.75,2766090.75,2766090.75,14942208.0
2022-06-23 01:26:00,1655947560,2765592.0,2765592.0,2765592.0,2765592.0,0.0
2022-06-23 01:27:00,1655947620,2771717.0,2771717.0,2771717.0,2771717.0,9279897600.0
2022-06-23 01:28:00,1655947680,2770934.75,2770934.75,2770934.75,2770934.75,0.0
2022-06-23 01:29:00,1655947740,2771091.25,2771091.25,2771091.25,2771091.25,226492416.0
2022-06-23 01:30:00,1655947800,2771324.75,2771324.75,2771324.75,2771324.75,338427904.0
2022-06-23 01:31:00,1655947860,2772133.25,2772133.25,2772133.25,2772133.25,1170735104.0
2022-06-23 01:32:00,1655947920,2784272.75,2784272.75,2784272.75,2784272.75,20263469056.0
2022-06-23 01:33:00,1655947980,2784146.25,2784146.25,2784146.25,2784146.25,0.0
2022-06-23 01:34:00,1655948040,2784166.75,2784166.75,2784166.75,2784166.75,29884416.0
2022-06-23 01:35:00,1655948100,2784115.5,2784115.5,2784115.5,2784115.5,0.0
2022-06-23 01:36:00,1655948160,2789184.5,2789184.5,2789184.5,2789184.5,12030574592.0
2022-06-23 01:37:00,1655948220,2789945.5,2789945.5,2789945.5,2789945.5,1104150528.0
2022-06-23 01:38:00,1655948280,2789232.25,2789232.25,2789232.25,2789232.25,0.0
2022-06-23 01:39:00,1655948340,2790301.25,2790301.25,2790301.25,2790301.25,1551368192.0
2022-06-23 01:40:00,1655948400,2784516.5,2784516.5,2784516.5,2784516.5,3230924800.0
2022-06-23 01:41:00,1655948460,2784599.5,2784599.5,2784599.5,2784599.5,120848384.0
2022-06-23 01:42:00,1655948520,2785086.25,2785086.25,2785086.25,2785086.25,708313088.0
2022-06-23 01:43:00,1655948580,2785049.0,2785049.0,2785049.0,2785049.0,0.0
2022-06-23 01:44:00,1655948640,2781858.75,2781858.75,2781858.75,2781858.75,9305325568.0
2022-06-23 01:45:00,1655948700,2782119.5,2782119.5,2782119.5,2782119.5,380895232.0
2022-06-23 01:46:00,1655948760,2782088.75,2782088.75,2782088.75,2782088.75,0.0
2022-06-23 01:47:00,1655948820,2782078.5,2782078.5,2782078.5,2782078.5,0.0
2022-06-23 01:48:00,1655948880,2780341.25,2780341.25,2780341.25,2780341.25,0.0
2022-06-23 01:49:00,1655948940,2780175.25,2780175.25,2780175.25,2780175.25,0.0
2022-06-23 01:50:00,1655949000,2779324.75,2779324.75,2779324.75,2779324.75,0.0
