Date,timestamp,open,close,high,low,volume
2022-06-10 00:00:00,1654819200,4046677.75,4046677.75,4046677.75,4046677.75,0.0
2022-06-10 00:01:00,1654819260,4045180.75,4045180.75,4045180.75,4045180.75,0.0
2022-06-10 00:02:00,1654819320,4043402.5,4043402.5,4043402.5,4043402.5,0.0
2022-06-10 00:03:00,1654819380,4041584.0,4041584.0,4041584.0,4041584.0,0.0
2022-06-10 00:04:00,1654819440,4040220.0,4040220.0,4040220.0,4040220.0,0.0
2022-06-10 00:05:00,1654819500,4041992.25,4041992.25,4041992.25,4041992.25,369885184.0
2022-06-10 00:06:00,1654819560,4043983.75,4043983.75,4043983.75,4043983.75,148635648.0
2022-06-10 00:07:00,1654819620,4045907.25,4045907.25,4045907.25,4045907.25,920911872.0
2022-06-10 00:08:00,1654819680,4043426.0,4043426.0,4043426.0,4043426.0,0.0
2022-06-10 00:09:00,1654819740,4041259.0,4041259.0,4041259.0,4041259.0,0.0
2022-06-10 00:10:00,1654819800,4038339.75,4038339.75,4038339.75,4038339.75,0.0
2022-06-10 00:11:00,1654819860,4037582.5,4037582.5,4037582.5,4037582.5,0.0
2022-06-10 00:12:00,1654819920,4036922.5,4036922.5,4036922.5,4036922.5,0.0
2022-06-10 00:13:00,1654819980,4032919.0,4032919.0,4032919.0,4032919.0,446955520.0
2022-06-10 00:14:00,1654820040,4030763.0,4030763.0,4030763.0,4030763.0,163053568.0
2022-06-10 00:15:00,1654820100,4029037.25,4029037.25,4029037.25,4029037.25,2124939264.0
2022-06-10 00:16:00,1654820160,4027024.5,4027024.5,4027024.5,4027024.5,8830844928.0
2022-06-10 00:17:00,1654820220,4023224.0,4023224.0,4023224.0,4023224.0,10552344576.0
2022-06-10 00:18:00,1654820280,4007537.75,4007537.75,4007537.75,4007537.75,16574840832.0
2022-06-10 00:19:00,1654820340,3989412.75,3989412.75,3989412.75,3989412.75,51836616704.0
2022-06-10 00:20:00,1654820400,3995088.5,3995088.5,3995088.5,3995088.5,2162688000.0
2022-06-10 00:21:00,1654820460,3991823.25,3991823.25,3991823.25,3991823.25,2763522048.0
2022-06-10 00:22:00,1654820520,3993030.25,3993030.25,3993030.25,3993030.25,15583936512.0
2022-06-10 00:23:00,1654820580,3997382.0,3997382.0,3997382.0,3997382.0,2746744832.0
2022-06-10 00:24:00,1654820640,3993396.5,3993396.5,3993396.5,3993396.5,0.0
2022-06-10 00:25:00,1654820700,3995545.0,3995545.0,3995545.0,3995545.0,12025856000.0
2022-06-10 00:26:00,1654820760,3995036.0,3995036.0,3995036.0,3995036.0,1283719168.0
2022-06-10 00:27:00,1654820820,3997086.5,3997086.5,3997086.5,3997086.5,966524928.0
2022-06-10 00:28:00,1654820880,3997247.75,3997247.75,3997247.75,3997247.75,13425967104.0
2022-06-10 00:29:00,1654820940,3997646.75,3997646.75,3997646.75,3997646.75,1014759424.0
2022-06-10 00:30:00,1654821000,3998618.5,3998618.5,3998618.5,3998618.5,1390673920.0
2022-06-10 00:31:00,1654821060,3997329.0,3997329.0,3997329.0,3997329.0,6675759104.0
2022-06-10 00:32:00,1654821120,3996128.75,3996128.75,3996128.75,3996128.75,716963840.0
2022-06-10 00:33:00,1654821180,3994513.5,3994513.5,3994513.5,3994513.5,1061158912.0
2022-06-10 00:34:00,1654821240,3990206.25,3990206.25,3990206.25,3990206.25,7648575488.0
2022-06-10 00:35:00,1654821300,3991162.25,3991162.25,3991162.25,3991162.25,531103744.0
2022-06-10 00:36:00,1654821360,3989639.75,3989639.75,3989639.75,3989639.75,0.0
2022-06-10 00:37:00,1654821420,3992835.0,3992835.0,3992835.0,3992835.0,6204162048.0
2022-06-10 00:38:00,1654821480,3992062.75,3992062.75,3992062.75,3992062.75,0.0
2022-06-10 00:39:00,1654821540,3992772.5,3992772.5,3992772.5,3992772.5,1195900928.0
2022-06-10 00:40:00,1654821600,3994675.25,3994675.25,3994675.25,3994675.25,2438463488.0
2022-06-10 00:41:00,1654821660,3995970.0,3995970.0,3995970.0,3995970.0,715128832.0
2022-06-10 00:42:00,1654821720,3994741.0,3994741.0,3994741.0,3994741.0,466092032.0
2022-06-10 00:43:00,1654821780,3998130.25,3998130.25,3998130.25,3998130.25,6344933376.0
2022-06-10 00:44:00,1654821840,3998411.5,3998411.5,3998411.5,3998411.5,524288000.0
2022-06-10 00:45:00,1654821900,3998895.25,3998895.25,3998895.25,3998895.25,526647296.0
2022-06-10 00:46:00,1654821960,4000452.25,4000452.25,4000452.25,4000452.25,1695809536.0
2022-06-10 00:47:00,1654822020,4000702.0,4000702.0,4000702.0,4000702.0,47448064.0
2022-06-10 00:48:00,1654822080,3999853.75,3999853.75,3999853.75,3999853.75,0.0
2022-06-10 00:49:00,1654822140,4002045.25,4002045.25,4002045.25,4002045.25,2919759872.0
2022-06-10 00:50:00,1654822200,4002560.5,4002560.5,4002560.5,4002560.5,811597824.0
2022-06-10 00:51:00,1654822260,4003352.5,4003352.5,4003352.5,4003352.5,815267840.0
2022-06-10 00:52:00,1654822320,4003975.25,4003975.25,4003975.25,4003975.25,935591936.0
2022-06-10 00:53:00,1654822380,4003500.5,4003500.5,4003500.5,4003500.5,1056440320.0
2022-06-10 00:54:00,1654822440,4002589.5,4002589.5,4002589.5,4002589.5,0.0
2022-06-10 00:55:00,1654822500,4002986.5,4002986.5,4002986.5,4002986.5,0.0
2022-06-10 00:56:00,1654822560,4000672.75,4000672.75,4000672.75,4000672.75,0.0
2022-06-10 00:57:00,1654822620,4000367.75,4000367.75,4000367.75,4000367.75,180617216.0
2022-06-10 00:58:00,1654822680,3999216.75,3999216.75,3999216.75,3999216.75,758120448.0
2022-06-10 00:59:00,1654822740,3996458.0,3996458.0,3996458.0,3996458.0,0.0
2022-06-10 01:00:00,1654822800,,,,,
2022-06-10 01:01:00,1654822860,3992446.0,3992446.0,3992446.0,3992446.0,0.0
2022-06-10 01:02:00,1654822920,3992576.5,3992576.5,3992576.5,3992576.5,0.0
2022-06-10 01:03:00,1654822980,3991341.0,3991341.0,3991341.0,3991341.0,0.0
2022-06-10 01:04:00,1654823040,3988086.0,3988086.0,3988086.0,3988086.0,0.0
2022-06-10 01:05:00,1654823100,3991942.25,3991942.25,3991942.25,3991942.25,2124152832.0
2022-06-10 01:06:00,1654823160,3992489.0,3992489.0,3992489.0,3992489.0,304087040.0
2022-06-10 01:07:00,1654823220,3996735.5,3996735.5,3996735.5,3996735.5,3691773952.0
2022-06-10 01:08:00,1654823280,3996188.75,3996188.75,3996188.75,3996188.75,257163264.0
2022-06-10 01:09:00,1654823340,3995235.25,3995235.25,3995235.25,3995235.25,568590336.0
2022-06-10 01:10:00,1654823400,3991106.0,3991106.0,3991106.0,3991106.0,1418461184.0
2022-06-10 01:11:00,1654823460,3990261.75,3990261.75,3990261.75,3990261.75,0.0
2022-06-10 01:12:00,1654823520,3989588.75,3989588.75,3989588.75,3989588.75,50593792.0
2022-06-10 01:13:00,1654823580,3990034.5,3990034.5,3990034.5,3990034.5,3811573760.0
2022-06-10 01:14:00,1654823640,3990891.25,3990891.25,3990891.25,3990891.25,904658944.0
2022-06-10 01:15:00,1654823700,3991750.25,3991750.25,3991750.25,3991750.25,376438784.0
2022-06-10 01:16:00,1654823760,3991346.25,3991346.25,3991346.25,3991346.25,318242816.0
2022-06-10 01:17:00,1654823820,3992851.0,3992851.0,3992851.0,3992851.0,790102016.0
2022-06-10 01:18:00,1654823880,3995614.25,3995614.25,3995614.25,3995614.25,909377536.0
2022-06-10 01:19:00,1654823940,4002612.75,4002612.75,4002612.75,4002612.75,8080064512.0
2022-06-10 01:20:00,1654824000,4003565.0,4003565.0,4003565.0,4003565.0,1148977152.0
2022-06-10 01:21:00,1654824060,4006629.5,4006629.5,4006629.5,4006629.5,5336465408.0
2022-06-10 01:22:00,1654824120,4015056.5,4015056.5,4015056.5,4015056.5,18070110208.0
2022-06-10 01:23:00,1654824180,4014168.25,4014168.25,4014168.25,4014168.25,2402287616.0
2022-06-10 01:24:00,1654824240,4013849.5,4013849.5,4013849.5,4013849.5,397410304.0
2022-06-10 01:25:00,1654824300,4012904.75,4012904.75,4012904.75,4012904.75,5885919232.0
2022-06-10 01:26:00,1654824360,4012714.0,4012714.0,4012714.0,4012714.0,209453056.0
2022-06-10 01:27:00,1654824420,4013025.5,4013025.5,4013025.5,4013025.5,383778816.0
2022-06-10 01:28:00,1654824480,4014465.25,4014465.25,4014465.25,4014465.25,6871580672.0
2022-06-10 01:29:00,1654824540,4014206.25,4014206.25,4014206.25,4014206.25,28311552.0
2022-06-10 01:30:00,1654824600,4014807.0,4014807.0,4014807.0,4014807.0,796393472.0
2022-06-10 01:31:00,1654824660,4015472.5,4015472.5,4015472.5,4015472.5,1070333952.0
2022-06-10 01:32:00,1654824720,4015185.5,4015185.5,4015185.5,4015185.5,0.0
2022-06-10 01:33:00,1654824780,4014671.75,4014671.75,4014671.75,4014671.75,0.0
2022-06-10 01:34:00,1654824840,4013782.5,4013782.5,4013782.5,4013782.5,1220542464.0
2022-06-10 01:35:00,1654824900,4014855.0,4014855.0,4014855.0,4014855.0,777781248.0
2022-06-10 01:36:00,1654824960,4014494.75,4014494.75,4014494.75,4014494.75,12845056.0
2022-06-10 01:37:00,1654825020,4013868.75,4013868.75,4013868.75,4013868.75,1276903424.0
2022-06-10 01:38:00,1654825080,4013076.0,4013076.0,4013076.0,4013076.0,0.0
2022-06-10 01:39:00,1654825140,4013165.25,4013165.25,4013165.25,4013165.25,0.0
2022-06-10 01:40:00,1654825200,4011122.25,4011122.25,4011122.25,4011122.25,95420416.0
2022-06-10 01:41:00,1654825260,4013037.5,4013037.5,4013037.5,4013037.5,1408237568.0
2022-06-10 01:42:00,1654825320,4013269.0,4013269.0,4013269.0,4013269.0,123207680.0
