Date,timestamp,open,close,high,low,volume
2022-06-30 00:00:00,1656547200,2746672.0,2746672.0,2746672.0,2746672.0,178782208.0
2022-06-30 00:01:00,1656547260,2748100.25,2748100.25,2748100.25,2748100.25,0.0
2022-06-30 00:02:00,1656547320,2746739.0,2746739.0,2746739.0,2746739.0,0.0
2022-06-30 00:03:00,1656547380,2746116.25,2746116.25,2746116.25,2746116.25,0.0
2022-06-30 00:04:00,1656547440,2747531.75,2747531.75,2747531.75,2747531.75,1652555776.0
2022-06-30 00:05:00,1656547500,2747473.5,2747473.5,2747473.5,2747473.5,0.0
2022-06-30 00:06:00,1656547560,2748421.5,2748421.5,2748421.5,2748421.5,0.0
2022-06-30 00:07:00,1656547620,2747789.5,2747789.5,2747789.5,2747789.5,0.0
2022-06-30 00:08:00,1656547680,2747611.25,2747611.25,2747611.25,2747611.25,1133248512.0
2022-06-30 00:09:00,1656547740,2748144.0,2748144.0,2748144.0,2748144.0,622067712.0
2022-06-30 00:10:00,1656547800,2747445.5,2747445.5,2747445.5,2747445.5,1338769408.0
2022-06-30 00:11:00,1656547860,2747917.75,2747917.75,2747917.75,2747917.75,551550976.0
2022-06-30 00:12:00,1656547920,2747951.75,2747951.75,2747951.75,2747951.75,1054081024.0
2022-06-30 00:13:00,1656547980,2748001.5,2748001.5,2748001.5,2748001.5,58195968.0
2022-06-30 00:14:00,1656548040,2753510.25,2753510.25,2753510.25,2753510.25,1622409216.0
2022-06-30 00:15:00,1656548100,2753612.0,2753612.0,2753612.0,2753612.0,118751232.0
2022-06-30 00:16:00,1656548160,2753857.5,2753857.5,2753857.5,2753857.5,0.0
2022-06-30 00:17:00,1656548220,2753834.25,2753834.25,2753834.25,2753834.25,0.0
2022-06-30 00:18:00,1656548280,2751168.75,2751168.75,2751168.75,2751168.75,721944576.0
2022-06-30 00:19:00,1656548340,2750840.5,2750840.5,2750840.5,2750840.5,0.0
2022-06-30 00:20:00,1656548400,2746558.0,2746558.0,2746558.0,2746558.0,0.0
2022-06-30 00:21:00,1656548460,2746377.25,2746377.25,2746377.25,2746377.25,0.0
2022-06-30 00:22:00,1656548520,2751267.75,2751267.75,2751267.75,2751267.75,1863581696.0
2022-06-30 00:23:00,1656548580,2750567.0,2750567.0,2750567.0,2750567.0,0.0
2022-06-30 00:24:00,1656548640,2750633.0,2750633.0,2750633.0,2750633.0,76808192.0
2022-06-30 00:25:00,1656548700,2749832.5,2749832.5,2749832.5,2749832.5,1034682368.0
2022-06-30 00:26:00,1656548760,2749777.75,2749777.75,2749777.75,2749777.75,0.0
2022-06-30 00:27:00,1656548820,2748342.0,2748342.0,2748342.0,2748342.0,19136512.0
2022-06-30 00:28:00,1656548880,2747605.25,2747605.25,2747605.25,2747605.25,0.0
2022-06-30 00:29:00,1656548940,2746151.75,2746151.75,2746151.75,2746151.75,2136473600.0
2022-06-30 00:30:00,1656549000,2745931.75,2745931.75,2745931.75,2745931.75,0.0
2022-06-30 00:31:00,1656549060,2745440.75,2745440.75,2745440.75,2745440.75,0.0
2022-06-30 00:32:00,1656549120,2745995.25,2745995.25,2745995.25,2745995.25,647233536.0
2022-06-30 00:33:00,1656549180,2747077.5,2747077.5,2747077.5,2747077.5,0.0
2022-06-30 00:34:00,1656549240,2746927.0,2746927.0,2746927.0,2746927.0,0.0
2022-06-30 00:35:00,1656549300,2745889.25,2745889.25,2745889.25,2745889.25,1584136192.0
2022-06-30 00:36:00,1656549360,2746748.5,2746748.5,2746748.5,2746748.5,1001914368.0
2022-06-30 00:37:00,1656549420,2742426.5,2742426.5,2742426.5,2742426.5,658505728.0
2022-06-30 00:38:00,1656549480,2742479.0,2742479.0,2742479.0,2742479.0,61341696.0
2022-06-30 00:39:00,1656549540,2742426.0,2742426.0,2742426.0,2742426.0,600571904.0
2022-06-30 00:40:00,1656549600,,,,,
2022-06-30 00:41:00,1656549660,2742375.75,2742375.75,2742375.75,2742375.75,1852833792.0
2022-06-30 00:42:00,1656549720,2741480.0,2741480.0,2741480.0,2741480.0,0.0
2022-06-30 00:43:00,1656549780,2739068.0,2739068.0,2739068.0,2739068.0,3511156736.0
2022-06-30 00:44:00,1656549840,2738374.75,2738374.75,2738374.75,2738374.75,0.0
2022-06-30 00:45:00,1656549900,2738695.25,2738695.25,2738695.25,2738695.25,375390208.0
2022-06-30 00:46:00,1656549960,2738516.0,2738516.0,2738516.0,2738516.0,0.0
2022-06-30 00:47:00,1656550020,2738486.0,2738486.0,2738486.0,2738486.0,0.0
2022-06-30 00:48:00,1656550080,2739583.5,2739583.5,2739583.5,2739583.5,0.0
2022-06-30 00:49:00,1656550140,2739597.0,2739597.0,2739597.0,2739597.0,15728640.0
2022-06-30 00:50:00,1656550200,2741404.25,2741404.25,2741404.25,2741404.25,933756928.0
2022-06-30 00:51:00,1656550260,2741639.75,2741639.75,2741639.75,2741639.75,275513344.0
2022-06-30 00:52:00,1656550320,2740827.0,2740827.0,2740827.0,2740827.0,0.0
2022-06-30 00:53:00,1656550380,2740513.75,2740513.75,2740513.75,2740513.75,0.0
2022-06-30 00:54:00,1656550440,2740363.75,2740363.75,2740363.75,2740363.75,1852833792.0
2022-06-30 00:55:00,1656550500,2739619.25,2739619.25,2739619.25,2739619.25,0.0
2022-06-30 00:56:00,1656550560,2738225.5,2738225.5,2738225.5,2738225.5,0.0
2022-06-30 00:57:00,1656550620,2738583.75,2738583.75,2738583.75,2738583.75,419430400.0
2022-06-30 00:58:00,1656550680,2739676.75,2739676.75,2739676.75,2739676.75,283377664.0
2022-06-30 00:59:00,1656550740,2739977.5,2739977.5,2739977.5,2739977.5,352059392.0
2022-06-30 01:00:00,1656550800,2738851.0,2738851.0,2738851.0,2738851.0,0.0
2022-06-30 01:01:00,1656550860,2739598.0,2739598.0,2739598.0,2739598.0,873725952.0
2022-06-30 01:02:00,1656550920,2737273.0,2737273.0,2737273.0,2737273.0,0.0
2022-06-30 01:03:00,1656550980,2736839.0,2736839.0,2736839.0,2736839.0,0.0
2022-06-30 01:04:00,1656551040,2737732.5,2737732.5,2737732.5,2737732.5,0.0
2022-06-30 01:05:00,1656551100,2737401.5,2737401.5,2737401.5,2737401.5,0.0
2022-06-30 01:06:00,1656551160,2738641.75,2738641.75,2738641.75,2738641.75,885784576.0
2022-06-30 01:07:00,1656551220,2738747.75,2738747.75,2738747.75,2738747.75,123731968.0
2022-06-30 01:08:00,1656551280,2741471.5,2741471.5,2741471.5,2741471.5,3979345920.0
2022-06-30 01:09:00,1656551340,2741590.75,2741590.75,2741590.75,2741590.75,138936320.0
2022-06-30 01:10:00,1656551400,2741564.0,2741564.0,2741564.0,2741564.0,0.0
2022-06-30 01:11:00,1656551460,2741637.0,2741637.0,2741637.0,2741637.0,386924544.0
2022-06-30 01:12:00,1656551520,2741914.5,2741914.5,2741914.5,2741914.5,323747840.0
2022-06-30 01:13:00,1656551580,2741898.5,2741898.5,2741898.5,2741898.5,90701824.0
2022-06-30 01:14:00,1656551640,2742079.25,2742079.25,2742079.25,2742079.25,210501632.0
2022-06-30 01:15:00,1656551700,2740748.75,2740748.75,2740748.75,2740748.75,478674944.0
2022-06-30 01:16:00,1656551760,2740220.0,2740220.0,2740220.0,2740220.0,0.0
2022-06-30 01:17:00,1656551820,2740795.75,2740795.75,2740795.75,2740795.75,366477312.0
2022-06-30 01:18:00,1656551880,2740867.0,2740867.0,2740867.0,2740867.0,83099648.0
2022-06-30 01:19:00,1656551940,2737680.25,2737680.25,2737680.25,2737680.25,809238528.0
2022-06-30 01:20:00,1656552000,2737702.25,2737702.25,2737702.25,2737702.25,25690112.0
2022-06-30 01:21:00,1656552060,2735092.25,2735092.25,2735092.25,2735092.25,910163968.0
2022-06-30 01:22:00,1656552120,2734904.5,2734904.5,2734904.5,2734904.5,0.0
2022-06-30 01:23:00,1656552180,2730458.25,2730458.25,2730458.25,2730458.25,5433982976.0
2022-06-30 01:24:00,1656552240,2730469.0,2730469.0,2730469.0,2730469.0,12845056.0
2022-06-30 01:25:00,1656552300,2729859.75,2729859.75,2729859.75,2729859.75,5217452032.0
2022-06-30 01:26:00,1656552360,2730105.0,2730105.0,2730105.0,2730105.0,288358400.0
2022-06-30 01:27:00,1656552420,2730198.25,2730198.25,2730198.25,2730198.25,109838336.0
2022-06-30 01:28:00,1656552480,2730053.75,2730053.75,2730053.75,2730053.75,700448768.0
2022-06-30 01:29:00,1656552540,2729744.0,2729744.0,2729744.0,2729744.0,0.0
2022-06-30 01:30:00,1656552600,2730644.5,2730644.5,2730644.5,2730644.5,3431727104.0
2022-06-30 01:31:00,1656552660,2731160.5,2731160.5,2731160.5,2731160.5,607649792.0
2022-06-30 01:32:00,1656552720,2732917.5,2732917.5,2732917.5,2732917.5,3983015936.0
2022-06-30 01:33:00,1656552780,2733289.25,2733289.25,2733289.25,2733289.25,438042624.0
2022-06-30 01:34:00,1656552840,2731357.75,2731357.75,2731357.75,2731357.75,4069785600.0
2022-06-30 01:35:00,1656552900,2731124.75,2731124.75,2731124.75,2731124.75,0.0
2022-06-30 01:36:00,1656552960,2731558.75,2731558.75,2731558.75,2731558.75,762839040.0
2022-06-30 01:37:00,1656553020,2731375.25,2731375.25,2731375.25,2731375.25,0.0
2022-06-30 01:38:00,1656553080,2733957.75,2733957.75,2733957.75,2733957.75,2760376320.0
2022-06-30 01:39:00,1656553140,2733941.0,2733941.0,2733941.0,2733941.0,0.0
2022-06-30 01:40:00,1656553200,2736892.0,2736892.0,2736892.0,2736892.0,5307105280.0
2022-06-30 01:41:00,1656553260,2736793.0,2736793.0,2736793.0,2736793.0,0.0
2022-06-30 01:42:00,1656553320,2736717.0,2736717.0,2736717.0,2736717.0,0.0
2022-06-30 01:43:00,1656553380,2736273.75,2736273.75,2736273.75,2736273.75,0.0
2022-06-30 01:44:00,1656553440,2736125.75,2736125.75,2736125.75,2736125.75,0.0
2022-06-30 01:45:00,1656553500,2736793.25,2736793.25,2736793.25,2736793.25,854327296.0
2022-06-30 01:46:00,1656553560,2737009.5,2737009.5,2737009.5,2737009.5,255590400.0
2022-06-30 01:47:00,1656553620,2737829.5,2737829.5,2737829.5,2737829.5,1486094336.0
2022-06-30 01:48:00,1656553680,2737644.5,2737644.5,2737644.5,2737644.5,0.0
2022-06-30 01:49:00,1656553740,2739122.75,2739122.75,2739122.75,2739122.75,3016753152.0
2022-06-30 01:50:00,1656553800,2738717.75,2738717.75,2738717.75,2738717.75,0.0
2022-06-30 01:51:00,1656553860,2738959.75,2738959.75,2738959.75,2738959.75,893386752.0
2022-06-30 01:52:00,1656553920,2738776.5,2738776.5,2738776.5,2738776.5,0.0
2022-06-30 01:53:00,1656553980,2738684.25,2738684.25,2738684.25,2738684.25,964952064.0
2022-06-30 01:54:00,1656554040,2738671.0,2738671.0,2738671.0,2738671.0,0.0
2022-06-30 01:55:00,1656554100,2737316.0,2737316.0,2737316.0,2737316.0,937951232.0
2022-06-30 01:56:00,1656554160,2737419.5,2737419.5,2737419.5,2737419.5,122421248.0
2022-06-30 01:57:00,1656554220,2737506.25,2737506.25,2737506.25,2737506.25,102760448.0
2022-06-30 01:58:00,1656554280,2736623.5,2736623.5,2736623.5,2736623.5,0.0
2022-06-30 01:59:00,1656554340,2737186.75,2737186.75,2737186.75,2737186.75,667156480.0
2022-06-30 02:00:00,1656554400,2735031.5,2735031.5,2735031.5,2735031.5,1022099456.0
2022-06-30 02:01:00,1656554460,2735098.0,2735098.0,2735098.0,2735098.0,78643200.0
2022-06-30 02:02:00,1656554520,2733204.25,2733204.25,2733204.25,2733204.25,0.0
2022-06-30 02:03:00,1656554580,2733607.0,2733607.0,2733607.0,2733607.0,477102080.0
2022-06-30 02:04:00,1656554640,2734071.5,2734071.5,2734071.5,2734071.5,0.0
2022-06-30 02:05:00,1656554700,2734160.25,2734160.25,2734160.25,2734160.25,104857600.0
2022-06-30 02:06:00,1656554760,2735481.25,2735481.25,2735481.25,2735481.25,0.0
2022-06-30 02:07:00,1656554820,2735470.5,2735470.5,2735470.5,2735470.5,0.0
2022-06-30 02:08:00,1656554880,2736427.75,2736427.75,2736427.75,2736427.75,1330118656.0
2022-06-30 02:09:00,1656554940,2736527.75,2736527.75,2736527.75,2736527.75,118489088.0
2022-06-30 02:10:00,1656555000,2738617.75,2738617.75,2738617.75,2738617.75,1192230912.0
