Date,timestamp,open,close,high,low,volume
2022-06-29 00:00:00,1656460800,2758935.5,2758935.5,2758935.5,2758935.5,100663296.0
2022-06-29 00:01:00,1656460860,2758958.0,2758958.0,2758958.0,2758958.0,0.0
2022-06-29 00:02:00,1656460920,2760337.25,2760337.25,2760337.25,2760337.25,1449394176.0
2022-06-29 00:03:00,1656460980,2761300.5,2761300.5,2761300.5,2761300.5,860880896.0
2022-06-29 00:04:00,1656461040,2760856.0,2760856.0,2760856.0,2760856.0,0.0
2022-06-29 00:05:00,1656461100,2760705.75,2760705.75,2760705.75,2760705.75,0.0
2022-06-29 00:06:00,1656461160,2762503.0,2762503.0,2762503.0,2762503.0,0.0
2022-06-29 00:07:00,1656461220,2762144.5,2762144.5,2762144.5,2762144.5,0.0
2022-06-29 00:08:00,1656461280,2763228.0,2763228.0,2763228.0,2763228.0,3467902976.0
2022-06-29 00:09:00,1656461340,2763113.25,2763113.25,2763113.25,2763113.25,0.0
2022-06-29 00:10:00,1656461400,2762973.75,2762973.75,2762973.75,2762973.75,0.0
2022-06-29 00:11:00,1656461460,2762890.5,2762890.5,2762890.5,2762890.5,0.0
2022-06-29 00:12:00,1656461520,2759966.5,2759966.5,2759966.5,2759966.5,1874329600.0
2022-06-29 00:13:00,1656461580,2760389.5,2760389.5,2760389.5,2760389.5,445382656.0
2022-06-29 00:14:00,1656461640,2760269.5,2760269.5,2760269.5,2760269.5,0.0
2022-06-29 00:15:00,1656461700,2753677.75,2753677.75,2753677.75,2753677.75,2389442560.0
2022-06-29 00:16:00,1656461760,2754015.0,2754015.0,2754015.0,2754015.0,355991552.0
2022-06-29 00:17:00,1656461820,2761692.5,2761692.5,2761692.5,2761692.5,14863826944.0
2022-06-29 00:18:00,1656461880,2761502.5,2761502.5,2761502.5,2761502.5,0.0
2022-06-29 00:19:00,1656461940,2762938.75,2762938.75,2762938.75,2762938.75,1416101888.0
2022-06-29 00:20:00,1656462000,2763288.0,2763288.0,2763288.0,2763288.0,369885184.0
2022-06-29 00:21:00,1656462060,2766174.0,2766174.0,2766174.0,2766174.0,9621471232.0
2022-06-29 00:22:00,1656462120,2766052.0,2766052.0,2766052.0,2766052.0,0.0
2022-06-29 00:23:00,1656462180,2766022.5,2766022.5,2766022.5,2766022.5,0.0
2022-06-29 00:24:00,1656462240,2763740.75,2763740.75,2763740.75,2763740.75,3319005184.0
2022-06-29 00:25:00,1656462300,2763544.75,2763544.75,2763544.75,2763544.75,0.0
2022-06-29 00:26:00,1656462360,2761446.75,2761446.75,2761446.75,2761446.75,2547253248.0
2022-06-29 00:27:00,1656462420,2761218.0,2761218.0,2761218.0,2761218.0,0.0
2022-06-29 00:28:00,1656462480,2762435.0,2762435.0,2762435.0,2762435.0,0.0
2022-06-29 00:29:00,1656462540,2762390.0,2762390.0,2762390.0,2762390.0,0.0
2022-06-29 00:30:00,1656462600,2763979.5,2763979.5,2763979.5,2763979.5,1312030720.0
2022-06-29 00:31:00,1656462660,2763984.5,2763984.5,2763984.5,2763984.5,5505024.0
2022-06-29 00:32:00,1656462720,2767442.25,2767442.25,2767442.25,2767442.25,4773642240.0
2022-06-29 00:33:00,1656462780,2768005.0,2768005.0,2768005.0,2768005.0,598736896.0
2022-06-29 00:34:00,1656462840,2768249.0,2768249.0,2768249.0,2768249.0,259784704.0
2022-06-29 00:35:00,1656462900,2766036.25,2766036.25,2766036.25,2766036.25,1018953728.0
2022-06-29 00:36:00,1656462960,2765854.75,2765854.75,2765854.75,2765854.75,0.0
2022-06-29 00:37:00,1656463020,2765269.0,2765269.0,2765269.0,2765269.0,524288.0
2022-06-29 00:38:00,1656463080,2765367.75,2765367.75,2765367.75,2765367.75,105381888.0
2022-06-29 00:39:00,1656463140,2765084.75,2765084.75,2765084.75,2765084.75,0.0
2022-06-29 00:40:00,1656463200,2764501.5,2764501.5,2764501.5,2764501.5,0.0
2022-06-29 00:41:00,1656463260,2761994.0,2761994.0,2761994.0,2761994.0,0.0
2022-06-29 00:42:00,1656463320,2761953.5,2761953.5,2761953.5,2761953.5,0.0
2022-06-29 00:43:00,1656463380,2761496.5,2761496.5,2761496.5,2761496.5,0.0
2022-06-29 00:44:00,1656463440,2761716.75,2761716.75,2761716.75,2761716.75,234356736.0
2022-06-29 00:45:00,1656463500,2762471.0,2762471.0,2762471.0,2762471.0,0.0
2022-06-29 00:46:00,1656463560,2762833.75,2762833.75,2762833.75,2762833.75,385875968.0
2022-06-29 00:47:00,1656463620,2762751.75,2762751.75,2762751.75,2762751.75,0.0
2022-06-29 00:48:00,1656463680,2763325.0,2763325.0,2763325.0,2763325.0,609746944.0
2022-06-29 00:49:00,1656463740,2763634.5,2763634.5,2763634.5,2763634.5,329252864.0
2022-06-29 00:50:00,1656463800,2763271.75,2763271.75,2763271.75,2763271.75,810287104.0
2022-06-29 00:51:00,1656463860,2763091.25,2763091.25,2763091.25,2763091.25,0.0
2022-06-29 00:52:00,1656463920,2763298.0,2763298.0,2763298.0,2763298.0,0.0
2022-06-29 00:53:00,1656463980,2761232.5,2761232.5,2761232.5,2761232.5,0.0
2022-06-29 00:54:00,1656464040,2761190.0,2761190.0,2761190.0,2761190.0,1188560896.0
2022-06-29 00:55:00,1656464100,2762370.75,2762370.75,2762370.75,2762370.75,1256456192.0
2022-06-29 00:56:00,1656464160,2755171.5,2755171.5,2755171.5,2755171.5,0.0
2022-06-29 00:57:00,1656464220,2753932.0,2753932.0,2753932.0,2753932.0,0.0
2022-06-29 00:58:00,1656464280,2754479.0,2754479.0,2754479.0,2754479.0,583270400.0
2022-06-29 00:59:00,1656464340,2752953.5,2752953.5,2752953.5,2752953.5,476577792.0
2022-06-29 01:00:00,1656464400,2753064.75,2753064.75,2753064.75,2753064.75,118751232.0
2022-06-29 01:01:00,1656464460,2754893.0,2754893.0,2754893.0,2754893.0,1040187392.0
2022-06-29 01:02:00,1656464520,2754885.75,2754885.75,2754885.75,2754885.75,0.0
2022-06-29 01:03:00,1656464580,2756559.5,2756559.5,2756559.5,2756559.5,0.0
2022-06-29 01:04:00,1656464640,2756463.0,2756463.0,2756463.0,2756463.0,0.0
2022-06-29 01:05:00,1656464700,2754684.25,2754684.25,2754684.25,2754684.25,0.0
2022-06-29 01:06:00,1656464760,2754071.5,2754071.5,2754071.5,2754071.5,0.0
2022-06-29 01:07:00,1656464820,2751658.75,2751658.75,2751658.75,2751658.75,0.0
2022-06-29 01:08:00,1656464880,2752306.5,2752306.5,2752306.5,2752306.5,690487296.0
2022-06-29 01:09:00,1656464940,2752195.25,2752195.25,2752195.25,2752195.25,0.0
2022-06-29 01:10:00,1656465000,2753672.25,2753672.25,2753672.25,2753672.25,340525056.0
2022-06-29 01:11:00,1656465060,2753689.0,2753689.0,2753689.0,2753689.0,17825792.0
2022-06-29 01:12:00,1656465120,2756929.75,2756929.75,2756929.75,2756929.75,4292870144.0
2022-06-29 01:13:00,1656465180,2756578.0,2756578.0,2756578.0,2756578.0,0.0
2022-06-29 01:14:00,1656465240,2758057.5,2758057.5,2758057.5,2758057.5,2580021248.0
2022-06-29 01:15:00,1656465300,2758797.25,2758797.25,2758797.25,2758797.25,788791296.0
2022-06-29 01:16:00,1656465360,2760671.0,2760671.0,2760671.0,2760671.0,930086912.0
2022-06-29 01:17:00,1656465420,2760518.75,2760518.75,2760518.75,2760518.75,0.0
2022-06-29 01:18:00,1656465480,2760254.5,2760254.5,2760254.5,2760254.5,0.0
2022-06-29 01:19:00,1656465540,2760483.0,2760483.0,2760483.0,2760483.0,243531776.0
2022-06-29 01:20:00,1656465600,2760281.75,2760281.75,2760281.75,2760281.75,0.0
2022-06-29 01:21:00,1656465660,,,,,
2022-06-29 01:22:00,1656465720,2762207.75,2762207.75,2762207.75,2762207.75,4651483136.0
2022-06-29 01:23:00,1656465780,2762561.0,2762561.0,2762561.0,2762561.0,1412956160.0
2022-06-29 01:24:00,1656465840,2762561.0,2762561.0,2762561.0,2762561.0,0.0
