Date,timestamp,open,close,high,low,volume
2022-06-13 00:00:00,1655078400,3591054.0,3591054.0,3591054.0,3591054.0,8060928000.0
2022-06-13 00:01:00,1655078460,3596986.75,3596986.75,3596986.75,3596986.75,6863454208.0
2022-06-13 00:02:00,1655078520,3593516.25,3593516.25,3593516.25,3593516.25,2672295936.0
2022-06-13 00:03:00,1655078580,3592771.0,3592771.0,3592771.0,3592771.0,23646437376.0
2022-06-13 00:04:00,1655078640,3593184.75,3593184.75,3593184.75,3593184.75,9313976320.0
2022-06-13 00:05:00,1655078700,3588182.25,3588182.25,3588182.25,3588182.25,5200412672.0
2022-06-13 00:06:00,1655078760,3580554.5,3580554.5,3580554.5,3580554.5,31111774208.0
2022-06-13 00:07:00,1655078820,3584865.0,3584865.0,3584865.0,3584865.0,3568828416.0
2022-06-13 00:08:00,1655078880,3587400.5,3587400.5,3587400.5,3587400.5,1593835520.0
2022-06-13 00:09:00,1655078940,3596737.75,3596737.75,3596737.75,3596737.75,24001380352.0
2022-06-13 00:10:00,1655079000,3597423.0,3597423.0,3597423.0,3597423.0,499122176.0
2022-06-13 00:11:00,1655079060,3593553.25,3593553.25,3593553.25,3593553.25,0.0
2022-06-13 00:12:00,1655079120,3595097.5,3595097.5,3595097.5,3595097.5,8229748736.0
2022-06-13 00:13:00,1655079180,3596033.25,3596033.25,3596033.25,3596033.25,1547173888.0
2022-06-13 00:14:00,1655079240,3595941.5,3595941.5,3595941.5,3595941.5,1592786944.0
2022-06-13 00:15:00,1655079300,3592152.0,3592152.0,3592152.0,3592152.0,833617920.0
2022-06-13 00:16:00,1655079360,3587427.75,3587427.75,3587427.75,3587427.75,0.0
2022-06-13 00:17:00,1655079420,3588265.0,3588265.0,3588265.0,3588265.0,2521300992.0
2022-06-13 00:18:00,1655079480,3582664.0,3582664.0,3582664.0,3582664.0,9765912576.0
2022-06-13 00:19:00,1655079540,3591990.25,3591990.25,3591990.25,3591990.25,6510608384.0
2022-06-13 00:20:00,1655079600,3592419.0,3592419.0,3592419.0,3592419.0,1281359872.0
2022-06-13 00:21:00,1655079660,3601638.25,3601638.25,3601638.25,3601638.25,21102067712.0
2022-06-13 00:22:00,1655079720,3603982.0,3603982.0,3603982.0,3603982.0,1985478656.0
2022-06-13 00:23:00,1655079780,3604150.75,3604150.75,3604150.75,3604150.75,1805123584.0
2022-06-13 00:24:00,1655079840,3607874.75,3607874.75,3607874.75,3607874.75,13862699008.0
2022-06-13 00:25:00,1655079900,3607043.75,3607043.75,3607043.75,3607043.75,873463808.0
2022-06-13 00:26:00,1655079960,3606275.5,3606275.5,3606275.5,3606275.5,0.0
2022-06-13 00:27:00,1655080020,3609669.25,3609669.25,3609669.25,3609669.25,18377867264.0
2022-06-13 00:28:00,1655080080,3609056.75,3609056.75,3609056.75,3609056.75,1275068416.0
2022-06-13 00:29:00,1655080140,3608861.75,3608861.75,3608861.75,3608861.75,1246232576.0
