Date,timestamp,open,close,high,low,volume
2022-06-24 00:00:00,1656028800,2842077.5,2842077.5,2842077.5,2842077.5,0.0
2022-06-24 00:01:00,1656028860,2840316.25,2840316.25,2840316.25,2840316.25,0.0
2022-06-24 00:02:00,1656028920,2840885.0,2840885.0,2840885.0,2840885.0,0.0
2022-06-24 00:03:00,1656028980,2840310.5,2840310.5,2840310.5,2840310.5,0.0
2022-06-24 00:04:00,1656029040,2841215.0,2841215.0,2841215.0,2841215.0,1121714176.0
2022-06-24 00:05:00,1656029100,2840895.5,2840895.5,2840895.5,2840895.5,0.0
2022-06-24 00:06:00,1656029160,2843325.5,2843325.5,2843325.5,2843325.5,0.0
2022-06-24 00:07:00,1656029220,2842963.5,2842963.5,2842963.5,2842963.5,0.0
2022-06-24 00:08:00,1656029280,2842966.75,2842966.75,2842966.75,2842966.75,3932160.0
2022-06-24 00:09:00,1656029340,2843262.25,2843262.25,2843262.25,2843262.25,365953024.0
2022-06-24 00:10:00,1656029400,2846138.25,2846138.25,2846138.25,2846138.25,0.0
2022-06-24 00:11:00,1656029460,2847141.5,2847141.5,2847141.5,2847141.5,1240465408.0
2022-06-24 00:12:00,1656029520,2847905.25,2847905.25,2847905.25,2847905.25,944504832.0
2022-06-24 00:13:00,1656029580,2847848.75,2847848.75,2847848.75,2847848.75,0.0
2022-06-24 00:14:00,1656029640,2848217.5,2848217.5,2848217.5,2848217.5,2320236544.0
2022-06-24 00:15:00,1656029700,2849192.5,2849192.5,2849192.5,2849192.5,1206386688.0
2022-06-24 00:16:00,1656029760,2850513.0,2850513.0,2850513.0,2850513.0,1633681408.0
2022-06-24 00:17:00,1656029820,2850888.0,2850888.0,2850888.0,2850888.0,463994880.0
2022-06-24 00:18:00,1656029880,2853000.75,2853000.75,2853000.75,2853000.75,2614099968.0
2022-06-24 00:19:00,1656029940,2846503.5,2846503.5,2846503.5,2846503.5,0.0
2022-06-24 00:20:00,1656030000,2846780.25,2846780.25,2846780.25,2846780.25,342622208.0
2022-06-24 00:21:00,1656030060,2846545.25,2846545.25,2846545.25,2846545.25,0.0
2022-06-24 00:22:00,1656030120,2846167.25,2846167.25,2846167.25,2846167.25,0.0
2022-06-24 00:23:00,1656030180,2849899.5,2849899.5,2849899.5,2849899.5,9304539136.0
2022-06-24 00:24:00,1656030240,2850773.0,2850773.0,2850773.0,2850773.0,1083441152.0
2022-06-24 00:25:00,1656030300,2850124.5,2850124.5,2850124.5,2850124.5,0.0
2022-06-24 00:26:00,1656030360,2851345.75,2851345.75,2851345.75,2851345.75,1514668032.0
2022-06-24 00:27:00,1656030420,2845934.25,2845934.25,2845934.25,2845934.25,3435659264.0
2022-06-24 00:28:00,1656030480,2846111.0,2846111.0,2846111.0,2846111.0,219676672.0
2022-06-24 00:29:00,1656030540,2846083.5,2846083.5,2846083.5,2846083.5,0.0
2022-06-24 00:30:00,1656030600,2845897.5,2845897.5,2845897.5,2845897.5,0.0
2022-06-24 00:31:00,1656030660,2842992.75,2842992.75,2842992.75,2842992.75,0.0
2022-06-24 00:32:00,1656030720,2844219.25,2844219.25,2844219.25,2844219.25,1513095168.0
2022-06-24 00:33:00,1656030780,2843788.25,2843788.25,2843788.25,2843788.25,0.0
2022-06-24 00:34:00,1656030840,2843555.5,2843555.5,2843555.5,2843555.5,0.0
2022-06-24 00:35:00,1656030900,2843792.75,2843792.75,2843792.75,2843792.75,292552704.0
2022-06-24 00:36:00,1656030960,2842796.75,2842796.75,2842796.75,2842796.75,0.0
2022-06-24 00:37:00,1656031020,2841562.0,2841562.0,2841562.0,2841562.0,0.0
2022-06-24 00:38:00,1656031080,2841891.5,2841891.5,2841891.5,2841891.5,405798912.0
2022-06-24 00:39:00,1656031140,2842259.5,2842259.5,2842259.5,2842259.5,453509120.0
2022-06-24 00:40:00,1656031200,2837709.5,2837709.5,2837709.5,2837709.5,0.0
2022-06-24 00:41:00,1656031260,2837177.0,2837177.0,2837177.0,2837177.0,0.0
2022-06-24 00:42:00,1656031320,2837366.0,2837366.0,2837366.0,2837366.0,232783872.0
2022-06-24 00:43:00,1656031380,2837943.5,2837943.5,2837943.5,2837943.5,711196672.0
