Date,timestamp,open,close,high,low,volume
2022-06-26 00:00:00,1656201600,2904625.0,2904625.0,2904625.0,2904625.0,0.0
2022-06-26 00:01:00,1656201660,2905526.75,2905526.75,2905526.75,2905526.75,0.0
2022-06-26 00:02:00,1656201720,2905526.75,2905526.75,2905526.75,2905526.75,0.0
2022-06-26 00:03:00,1656201780,2905526.75,2905526.75,2905526.75,2905526.75,0.0
2022-06-26 00:04:00,1656201840,2905526.75,2905526.75,2905526.75,2905526.75,0.0
2022-06-26 00:05:00,1656201900,2903499.5,2903499.5,2903499.5,2903499.5,0.0
2022-06-26 00:06:00,1656201960,2903499.5,2903499.5,2903499.5,2903499.5,0.0
2022-06-26 00:07:00,1656202020,2903499.5,2903499.5,2903499.5,2903499.5,0.0
2022-06-26 00:08:00,1656202080,2903499.5,2903499.5,2903499.5,2903499.5,0.0
2022-06-26 00:09:00,1656202140,2903499.5,2903499.5,2903499.5,2903499.5,0.0
2022-06-26 00:10:00,1656202200,2907496.5,2907496.5,2907496.5,2907496.5,0.0
2022-06-26 00:11:00,1656202260,2907496.5,2907496.5,2907496.5,2907496.5,0.0
2022-06-26 00:12:00,1656202320,2907496.5,2907496.5,2907496.5,2907496.5,0.0
2022-06-26 00:13:00,1656202380,2907496.5,2907496.5,2907496.5,2907496.5,0.0
2022-06-26 00:14:00,1656202440,2902828.75,2902828.75,2902828.75,2902828.75,0.0
2022-06-26 00:15:00,1656202500,2902828.75,2902828.75,2902828.75,2902828.75,0.0
2022-06-26 00:16:00,1656202560,2902828.75,2902828.75,2902828.75,2902828.75,0.0
2022-06-26 00:17:00,1656202620,2902828.75,2902828.75,2902828.75,2902828.75,0.0
2022-06-26 00:18:00,1656202680,2895469.75,2895469.75,2895469.75,2895469.75,0.0
2022-06-26 00:19:00,1656202740,2895469.75,2895469.75,2895469.75,2895469.75,0.0
2022-06-26 00:20:00,1656202800,2895469.75,2895469.75,2895469.75,2895469.75,0.0
2022-06-26 00:21:00,1656202860,2895469.75,2895469.75,2895469.75,2895469.75,0.0
2022-06-26 00:22:00,1656202920,2895469.75,2895469.75,2895469.75,2895469.75,0.0
2022-06-26 00:23:00,1656202980,2898136.0,2898136.0,2898136.0,2898136.0,0.0
