Date,timestamp,open,close,high,low,volume
2022-06-15 00:00:00,1655251200,2996555.5,2996555.5,2996555.5,2996555.5,0.0
2022-06-15 00:01:00,1655251260,2995280.0,2995280.0,2995280.0,2995280.0,0.0
2022-06-15 00:02:00,1655251320,2989904.75,2989904.75,2989904.75,2989904.75,0.0
2022-06-15 00:03:00,1655251380,2979487.25,2979487.25,2979487.25,2979487.25,0.0
2022-06-15 00:04:00,1655251440,2980278.0,2980278.0,2980278.0,2980278.0,0.0
2022-06-15 00:05:00,1655251500,2977388.25,2977388.25,2977388.25,2977388.25,0.0
2022-06-15 00:06:00,1655251560,2970894.5,2970894.5,2970894.5,2970894.5,0.0
2022-06-15 00:07:00,1655251620,2971164.75,2971164.75,2971164.75,2971164.75,0.0
2022-06-15 00:08:00,1655251680,2970341.5,2970341.5,2970341.5,2970341.5,0.0
2022-06-15 00:09:00,1655251740,2969867.0,2969867.0,2969867.0,2969867.0,0.0
2022-06-15 00:10:00,1655251800,2970586.0,2970586.0,2970586.0,2970586.0,0.0
2022-06-15 00:11:00,1655251860,2971339.25,2971339.25,2971339.25,2971339.25,363855872.0
2022-06-15 00:12:00,1655251920,2969013.25,2969013.25,2969013.25,2969013.25,0.0
2022-06-15 00:13:00,1655251980,2969855.75,2969855.75,2969855.75,2969855.75,979369984.0
2022-06-15 00:14:00,1655252040,2968414.5,2968414.5,2968414.5,2968414.5,0.0
2022-06-15 00:15:00,1655252100,2966450.5,2966450.5,2966450.5,2966450.5,0.0
2022-06-15 00:16:00,1655252160,2968608.5,2968608.5,2968608.5,2968608.5,0.0
2022-06-15 00:17:00,1655252220,2969497.0,2969497.0,2969497.0,2969497.0,0.0
2022-06-15 00:18:00,1655252280,2975924.75,2975924.75,2975924.75,2975924.75,6569328640.0
2022-06-15 00:19:00,1655252340,2974581.0,2974581.0,2974581.0,2974581.0,0.0
2022-06-15 00:20:00,1655252400,2974727.25,2974727.25,2974727.25,2974727.25,0.0
2022-06-15 00:21:00,1655252460,2978834.75,2978834.75,2978834.75,2978834.75,1934098432.0
2022-06-15 00:22:00,1655252520,2978156.25,2978156.25,2978156.25,2978156.25,0.0
2022-06-15 00:23:00,1655252580,2976935.5,2976935.5,2976935.5,2976935.5,0.0
2022-06-15 00:24:00,1655252640,2976121.0,2976121.0,2976121.0,2976121.0,0.0
2022-06-15 00:25:00,1655252700,2974618.5,2974618.5,2974618.5,2974618.5,0.0
2022-06-15 00:26:00,1655252760,2976238.5,2976238.5,2976238.5,2976238.5,366477312.0
