Date,timestamp,open,close,high,low,volume
2022-06-08 00:00:00,1654646400,4137455.75,4137455.75,4137455.75,4137455.75,0.0
2022-06-08 00:01:00,1654646460,4136238.25,4136238.25,4136238.25,4136238.25,0.0
2022-06-08 00:02:00,1654646520,4136272.25,4136272.25,4136272.25,4136272.25,0.0
2022-06-08 00:03:00,1654646580,4138902.0,4138902.0,4138902.0,4138902.0,1548746752.0
2022-06-08 00:04:00,1654646640,4136500.75,4136500.75,4136500.75,4136500.75,661127168.0
2022-06-08 00:05:00,1654646700,4136846.75,4136846.75,4136846.75,4136846.75,2778726400.0
2022-06-08 00:06:00,1654646760,4136816.25,4136816.25,4136816.25,4136816.25,0.0
2022-06-08 00:07:00,1654646820,4138226.75,4138226.75,4138226.75,4138226.75,8454668288.0
2022-06-08 00:08:00,1654646880,4136708.5,4136708.5,4136708.5,4136708.5,379584512.0
2022-06-08 00:09:00,1654646940,4135560.5,4135560.5,4135560.5,4135560.5,0.0
2022-06-08 00:10:00,1654647000,4130332.75,4130332.75,4130332.75,4130332.75,2501378048.0
2022-06-08 00:11:00,1654647060,4130264.25,4130264.25,4130264.25,4130264.25,0.0
2022-06-08 00:12:00,1654647120,4134815.25,4134815.25,4134815.25,4134815.25,1324875776.0
2022-06-08 00:13:00,1654647180,4137104.25,4137104.25,4137104.25,4137104.25,8020557824.0
2022-06-08 00:14:00,1654647240,4137418.75,4137418.75,4137418.75,4137418.75,416808960.0
2022-06-08 00:15:00,1654647300,4140956.0,4140956.0,4140956.0,4140956.0,2605187072.0
2022-06-08 00:16:00,1654647360,4145855.0,4145855.0,4145855.0,4145855.0,9525788672.0
2022-06-08 00:17:00,1654647420,4144597.5,4144597.5,4144597.5,4144597.5,0.0
2022-06-08 00:18:00,1654647480,4144228.0,4144228.0,4144228.0,4144228.0,476053504.0
2022-06-08 00:19:00,1654647540,4138785.25,4138785.25,4138785.25,4138785.25,6967787520.0
2022-06-08 00:20:00,1654647600,4138155.25,4138155.25,4138155.25,4138155.25,0.0
2022-06-08 00:21:00,1654647660,4136814.75,4136814.75,4136814.75,4136814.75,0.0
2022-06-08 00:22:00,1654647720,4135566.25,4135566.25,4135566.25,4135566.25,232259584.0
2022-06-08 00:23:00,1654647780,4135729.75,4135729.75,4135729.75,4135729.75,0.0
2022-06-08 00:24:00,1654647840,4139429.5,4139429.5,4139429.5,4139429.5,0.0
