Date,timestamp,open,close,high,low,volume
2022-06-09 00:00:00,1654732800,4062701.0,4062701.0,4062701.0,4062701.0,0.0
2022-06-09 00:01:00,1654732860,4061227.25,4061227.25,4061227.25,4061227.25,0.0
2022-06-09 00:02:00,1654732920,4063552.5,4063552.5,4063552.5,4063552.5,0.0
2022-06-09 00:03:00,1654732980,4062281.0,4062281.0,4062281.0,4062281.0,0.0
2022-06-09 00:04:00,1654733040,4056065.5,4056065.5,4056065.5,4056065.5,0.0
2022-06-09 00:05:00,1654733100,4057043.5,4057043.5,4057043.5,4057043.5,0.0
2022-06-09 00:06:00,1654733160,4056424.25,4056424.25,4056424.25,4056424.25,0.0
2022-06-09 00:07:00,1654733220,4057892.75,4057892.75,4057892.75,4057892.75,0.0
2022-06-09 00:08:00,1654733280,4055083.25,4055083.25,4055083.25,4055083.25,0.0
2022-06-09 00:09:00,1654733340,4054342.75,4054342.75,4054342.75,4054342.75,0.0
2022-06-09 00:10:00,1654733400,4051412.0,4051412.0,4051412.0,4051412.0,0.0
2022-06-09 00:11:00,1654733460,4051835.75,4051835.75,4051835.75,4051835.75,0.0
2022-06-09 00:12:00,1654733520,4052910.75,4052910.75,4052910.75,4052910.75,0.0
2022-06-09 00:13:00,1654733580,4054015.0,4054015.0,4054015.0,4054015.0,0.0
2022-06-09 00:14:00,1654733640,4055067.5,4055067.5,4055067.5,4055067.5,0.0
2022-06-09 00:15:00,1654733700,4054983.75,4054983.75,4054983.75,4054983.75,0.0
2022-06-09 00:16:00,1654733760,4057534.0,4057534.0,4057534.0,4057534.0,0.0
2022-06-09 00:17:00,1654733820,4054703.25,4054703.25,4054703.25,4054703.25,0.0
2022-06-09 00:18:00,1654733880,4054494.5,4054494.5,4054494.5,4054494.5,195559424.0
2022-06-09 00:19:00,1654733940,4049535.75,4049535.75,4049535.75,4049535.75,0.0
2022-06-09 00:20:00,1654734000,4049279.0,4049279.0,4049279.0,4049279.0,0.0
2022-06-09 00:21:00,1654734060,4049578.25,4049578.25,4049578.25,4049578.25,0.0
2022-06-09 00:22:00,1654734120,4050570.5,4050570.5,4050570.5,4050570.5,0.0
2022-06-09 00:23:00,1654734180,4051032.5,4051032.5,4051032.5,4051032.5,1523580928.0
2022-06-09 00:24:00,1654734240,4051200.25,4051200.25,4051200.25,4051200.25,0.0
2022-06-09 00:25:00,1654734300,4049625.25,4049625.25,4049625.25,4049625.25,0.0
2022-06-09 00:26:00,1654734360,4048448.5,4048448.5,4048448.5,4048448.5,0.0
2022-06-09 00:27:00,1654734420,4047728.75,4047728.75,4047728.75,4047728.75,0.0
2022-06-09 00:28:00,1654734480,4046084.0,4046084.0,4046084.0,4046084.0,0.0
2022-06-09 00:29:00,1654734540,4047517.5,4047517.5,4047517.5,4047517.5,332922880.0
2022-06-09 00:30:00,1654734600,4047778.5,4047778.5,4047778.5,4047778.5,0.0
2022-06-09 00:31:00,1654734660,4048422.75,4048422.75,4048422.75,4048422.75,0.0
2022-06-09 00:32:00,1654734720,4048470.75,4048470.75,4048470.75,4048470.75,17825792.0
2022-06-09 00:33:00,1654734780,4047308.5,4047308.5,4047308.5,4047308.5,0.0
2022-06-09 00:34:00,1654734840,4043237.25,4043237.25,4043237.25,4043237.25,0.0
2022-06-09 00:35:00,1654734900,4042659.5,4042659.5,4042659.5,4042659.5,0.0
2022-06-09 00:36:00,1654734960,4044713.25,4044713.25,4044713.25,4044713.25,509345792.0
2022-06-09 00:37:00,1654735020,4045739.5,4045739.5,4045739.5,4045739.5,0.0
2022-06-09 00:38:00,1654735080,4046398.75,4046398.75,4046398.75,4046398.75,656932864.0
2022-06-09 00:39:00,1654735140,4045901.0,4045901.0,4045901.0,4045901.0,0.0
2022-06-09 00:40:00,1654735200,4047549.75,4047549.75,4047549.75,4047549.75,882900992.0
2022-06-09 00:41:00,1654735260,4047993.25,4047993.25,4047993.25,4047993.25,0.0
2022-06-09 00:42:00,1654735320,4047706.5,4047706.5,4047706.5,4047706.5,0.0
