Date,timestamp,open,close,high,low,volume
2022-06-14 00:00:00,1655164800,3019350.25,3019350.25,3019350.25,3019350.25,0.0
2022-06-14 00:01:00,1655164860,3011509.25,3011509.25,3011509.25,3011509.25,0.0
2022-06-14 00:02:00,1655164920,3018200.0,3018200.0,3018200.0,3018200.0,8124366848.0
2022-06-14 00:03:00,1655164980,3016235.5,3016235.5,3016235.5,3016235.5,0.0
2022-06-14 00:04:00,1655165040,3015520.25,3015520.25,3015520.25,3015520.25,0.0
2022-06-14 00:05:00,1655165100,3014454.25,3014454.25,3014454.25,3014454.25,0.0
2022-06-14 00:06:00,1655165160,3020948.75,3020948.75,3020948.75,3020948.75,6926893056.0
2022-06-14 00:07:00,1655165220,3023437.75,3023437.75,3023437.75,3023437.75,0.0
2022-06-14 00:08:00,1655165280,3022939.25,3022939.25,3022939.25,3022939.25,0.0
2022-06-14 00:09:00,1655165340,3031777.5,3031777.5,3031777.5,3031777.5,19551748096.0
2022-06-14 00:10:00,1655165400,3040759.75,3040759.75,3040759.75,3040759.75,9549381632.0
2022-06-14 00:11:00,1655165460,3039373.0,3039373.0,3039373.0,3039373.0,1595932672.0
2022-06-14 00:12:00,1655165520,3042267.75,3042267.75,3042267.75,3042267.75,15849226240.0
2022-06-14 00:13:00,1655165580,3042971.5,3042971.5,3042971.5,3042971.5,406847488.0
2022-06-14 00:14:00,1655165640,3043413.25,3043413.25,3043413.25,3043413.25,3362783232.0
2022-06-14 00:15:00,1655165700,3044823.75,3044823.75,3044823.75,3044823.75,0.0
2022-06-14 00:16:00,1655165760,3035840.25,3035840.25,3035840.25,3035840.25,0.0
2022-06-14 00:17:00,1655165820,3032538.25,3032538.25,3032538.25,3032538.25,0.0
2022-06-14 00:18:00,1655165880,3025520.25,3025520.25,3025520.25,3025520.25,0.0
2022-06-14 00:19:00,1655165940,3026649.75,3026649.75,3026649.75,3026649.75,0.0
2022-06-14 00:20:00,1655166000,3023645.25,3023645.25,3023645.25,3023645.25,0.0
2022-06-14 00:21:00,1655166060,3020245.25,3020245.25,3020245.25,3020245.25,0.0
2022-06-14 00:22:00,1655166120,3017618.25,3017618.25,3017618.25,3017618.25,0.0
2022-06-14 00:23:00,1655166180,3017558.0,3017558.0,3017558.0,3017558.0,0.0
2022-06-14 00:24:00,1655166240,3013404.5,3013404.5,3013404.5,3013404.5,0.0
2022-06-14 00:25:00,1655166300,3009745.25,3009745.25,3009745.25,3009745.25,668991488.0
2022-06-14 00:26:00,1655166360,3006461.0,3006461.0,3006461.0,3006461.0,0.0
2022-06-14 00:27:00,1655166420,2994309.0,2994309.0,2994309.0,2994309.0,0.0
2022-06-14 00:28:00,1655166480,2992963.75,2992963.75,2992963.75,2992963.75,0.0
