Date,timestamp,open,close,high,low,volume
2022-06-16 00:00:00,1655337600,3026088.75,3026088.75,3026088.75,3026088.75,0.0
2022-06-16 00:01:00,1655337660,3026497.0,3026497.0,3026497.0,3026497.0,0.0
2022-06-16 00:02:00,1655337720,3026591.0,3026591.0,3026591.0,3026591.0,0.0
2022-06-16 00:03:00,1655337780,3032951.75,3032951.75,3032951.75,3032951.75,0.0
2022-06-16 00:04:00,1655337840,3033579.0,3033579.0,3033579.0,3033579.0,462422016.0
2022-06-16 00:05:00,1655337900,3035920.0,3035920.0,3035920.0,3035920.0,5166333952.0
2022-06-16 00:06:00,1655337960,3039572.5,3039572.5,3039572.5,3039572.5,6792675328.0
2022-06-16 00:07:00,1655338020,3039026.75,3039026.75,3039026.75,3039026.75,3387424768.0
2022-06-16 00:08:00,1655338080,3039974.5,3039974.5,3039974.5,3039974.5,821035008.0
2022-06-16 00:09:00,1655338140,3046027.25,3046027.25,3046027.25,3046027.25,10058465280.0
2022-06-16 00:10:00,1655338200,3044132.25,3044132.25,3044132.25,3044132.25,372768768.0
2022-06-16 00:11:00,1655338260,3043072.25,3043072.25,3043072.25,3043072.25,434110464.0
2022-06-16 00:12:00,1655338320,3039624.0,3039624.0,3039624.0,3039624.0,0.0
2022-06-16 00:13:00,1655338380,3039647.5,3039647.5,3039647.5,3039647.5,499646464.0
2022-06-16 00:14:00,1655338440,3040419.0,3040419.0,3040419.0,3040419.0,1968177152.0
2022-06-16 00:15:00,1655338500,3035880.25,3035880.25,3035880.25,3035880.25,0.0
2022-06-16 00:16:00,1655338560,3033806.5,3033806.5,3033806.5,3033806.5,0.0
2022-06-16 00:17:00,1655338620,3032557.75,3032557.75,3032557.75,3032557.75,0.0
2022-06-16 00:18:00,1655338680,3026367.75,3026367.75,3026367.75,3026367.75,0.0
2022-06-16 00:19:00,1655338740,3026935.5,3026935.5,3026935.5,3026935.5,755499008.0
2022-06-16 00:20:00,1655338800,3025762.5,3025762.5,3025762.5,3025762.5,0.0
2022-06-16 00:21:00,1655338860,3024194.5,3024194.5,3024194.5,3024194.5,1170210816.0
2022-06-16 00:22:00,1655338920,3024152.5,3024152.5,3024152.5,3024152.5,578813952.0
2022-06-16 00:23:00,1655338980,3026121.0,3026121.0,3026121.0,3026121.0,2231369728.0
2022-06-16 00:24:00,1655339040,3022492.25,3022492.25,3022492.25,3022492.25,0.0
2022-06-16 00:25:00,1655339100,3022110.25,3022110.25,3022110.25,3022110.25,2044198912.0
2022-06-16 00:26:00,1655339160,3023967.25,3023967.25,3023967.25,3023967.25,4100980736.0
2022-06-16 00:27:00,1655339220,3023300.0,3023300.0,3023300.0,3023300.0,4074242048.0
2022-06-16 00:28:00,1655339280,3023378.25,3023378.25,3023378.25,3023378.25,0.0
2022-06-16 00:29:00,1655339340,3023570.75,3023570.75,3023570.75,3023570.75,654311424.0
2022-06-16 00:30:00,1655339400,3027022.75,3027022.75,3027022.75,3027022.75,4846518272.0
2022-06-16 00:31:00,1655339460,3030274.75,3030274.75,3030274.75,3030274.75,1531445248.0
2022-06-16 00:32:00,1655339520,3028397.5,3028397.5,3028397.5,3028397.5,173539328.0
2022-06-16 00:33:00,1655339580,3029248.0,3029248.0,3029248.0,3029248.0,5719982080.0
2022-06-16 00:34:00,1655339640,3030004.75,3030004.75,3030004.75,3030004.75,0.0
2022-06-16 00:35:00,1655339700,3031450.75,3031450.75,3031450.75,3031450.75,0.0
2022-06-16 00:36:00,1655339760,3038156.0,3038156.0,3038156.0,3038156.0,12189171712.0
2022-06-16 00:37:00,1655339820,3039515.0,3039515.0,3039515.0,3039515.0,762314752.0
2022-06-16 00:38:00,1655339880,3040000.0,3040000.0,3040000.0,3040000.0,2809659392.0
2022-06-16 00:39:00,1655339940,3039740.0,3039740.0,3039740.0,3039740.0,4547674112.0
2022-06-16 00:40:00,1655340000,3038101.5,3038101.5,3038101.5,3038101.5,0.0
2022-06-16 00:41:00,1655340060,,,,,
2022-06-16 00:42:00,1655340120,3031199.75,3031199.75,3031199.75,3031199.75,0.0
2022-06-16 00:43:00,1655340180,3030795.25,3030795.25,3030795.25,3030795.25,0.0
2022-06-16 00:44:00,1655340240,3029046.0,3029046.0,3029046.0,3029046.0,0.0
2022-06-16 00:45:00,1655340300,3028001.0,3028001.0,3028001.0,3028001.0,1976565760.0
2022-06-16 00:46:00,1655340360,3025620.75,3025620.75,3025620.75,3025620.75,0.0
2022-06-16 00:47:00,1655340420,3026169.25,3026169.25,3026169.25,3026169.25,0.0
2022-06-16 00:48:00,1655340480,3029203.5,3029203.5,3029203.5,3029203.5,3736600576.0
2022-06-16 00:49:00,1655340540,3027894.5,3027894.5,3027894.5,3027894.5,0.0
2022-06-16 00:50:00,1655340600,3028336.5,3028336.5,3028336.5,3028336.5,2731016192.0
2022-06-16 00:51:00,1655340660,3028091.5,3028091.5,3028091.5,3028091.5,0.0
2022-06-16 00:52:00,1655340720,3029506.5,3029506.5,3029506.5,3029506.5,1179123712.0
2022-06-16 00:53:00,1655340780,3028889.25,3028889.25,3028889.25,3028889.25,0.0
2022-06-16 00:54:00,1655340840,3033529.0,3033529.0,3033529.0,3033529.0,6522142720.0
2022-06-16 00:55:00,1655340900,3034683.75,3034683.75,3034683.75,3034683.75,1081606144.0
2022-06-16 00:56:00,1655340960,3036631.5,3036631.5,3036631.5,3036631.5,2909798400.0
2022-06-16 00:57:00,1655341020,3036897.0,3036897.0,3036897.0,3036897.0,0.0
2022-06-16 00:58:00,1655341080,3038893.0,3038893.0,3038893.0,3038893.0,169345024.0
2022-06-16 00:59:00,1655341140,3038589.5,3038589.5,3038589.5,3038589.5,3301965824.0
2022-06-16 01:00:00,1655341200,3039871.5,3039871.5,3039871.5,3039871.5,0.0
2022-06-16 01:01:00,1655341260,3043093.0,3043093.0,3043093.0,3043093.0,0.0
2022-06-16 01:02:00,1655341320,3043118.75,3043118.75,3043118.75,3043118.75,1054867456.0
2022-06-16 01:03:00,1655341380,3043319.5,3043319.5,3043319.5,3043319.5,0.0
2022-06-16 01:04:00,1655341440,3043749.25,3043749.25,3043749.25,3043749.25,737673216.0
2022-06-16 01:05:00,1655341500,3043428.0,3043428.0,3043428.0,3043428.0,1357381632.0
2022-06-16 01:06:00,1655341560,3041806.25,3041806.25,3041806.25,3041806.25,0.0
2022-06-16 01:07:00,1655341620,3043987.0,3043987.0,3043987.0,3043987.0,2236612608.0
2022-06-16 01:08:00,1655341680,3043753.5,3043753.5,3043753.5,3043753.5,0.0
2022-06-16 01:09:00,1655341740,3046387.0,3046387.0,3046387.0,3046387.0,2802319360.0
2022-06-16 01:10:00,1655341800,3047879.0,3047879.0,3047879.0,3047879.0,3223322624.0
2022-06-16 01:11:00,1655341860,3049434.25,3049434.25,3049434.25,3049434.25,3977773056.0
2022-06-16 01:12:00,1655341920,3053839.75,3053839.75,3053839.75,3053839.75,4007133184.0
2022-06-16 01:13:00,1655341980,3056637.0,3056637.0,3056637.0,3056637.0,4893179904.0
2022-06-16 01:14:00,1655342040,3059759.75,3059759.75,3059759.75,3059759.75,5909774336.0
2022-06-16 01:15:00,1655342100,3074029.0,3074029.0,3074029.0,3074029.0,26768572416.0
2022-06-16 01:16:00,1655342160,3073534.75,3073534.75,3073534.75,3073534.75,1448607744.0
2022-06-16 01:17:00,1655342220,3070362.25,3070362.25,3070362.25,3070362.25,2957508608.0
2022-06-16 01:18:00,1655342280,3065700.5,3065700.5,3065700.5,3065700.5,2830106624.0
2022-06-16 01:19:00,1655342340,3065574.0,3065574.0,3065574.0,3065574.0,0.0
2022-06-16 01:20:00,1655342400,3064743.5,3064743.5,3064743.5,3064743.5,335544320.0
