Date,timestamp,open,close,high,low,volume
2022-06-18 00:00:00,1655510400,2763281.75,2763281.75,2763281.75,2763281.75,0.0
2022-06-18 00:01:00,1655510460,2763281.75,2763281.75,2763281.75,2763281.75,0.0
2022-06-18 00:02:00,1655510520,2763281.75,2763281.75,2763281.75,2763281.75,0.0
2022-06-18 00:03:00,1655510580,2763281.75,2763281.75,2763281.75,2763281.75,0.0
2022-06-18 00:04:00,1655510640,2766564.0,2766564.0,2766564.0,2766564.0,0.0
2022-06-18 00:05:00,1655510700,2766564.0,2766564.0,2766564.0,2766564.0,0.0
2022-06-18 00:06:00,1655510760,2766564.0,2766564.0,2766564.0,2766564.0,0.0
2022-06-18 00:07:00,1655510820,2766564.0,2766564.0,2766564.0,2766564.0,0.0
2022-06-18 00:08:00,1655510880,2766564.0,2766564.0,2766564.0,2766564.0,0.0
2022-06-18 00:09:00,1655510940,2767825.75,2767825.75,2767825.75,2767825.75,0.0
2022-06-18 00:10:00,1655511000,2767825.75,2767825.75,2767825.75,2767825.75,0.0
2022-06-18 00:11:00,1655511060,2767825.75,2767825.75,2767825.75,2767825.75,0.0
2022-06-18 00:12:00,1655511120,2767825.75,2767825.75,2767825.75,2767825.75,0.0
2022-06-18 00:13:00,1655511180,2771951.25,2771951.25,2771951.25,2771951.25,2513698816.0
2022-06-18 00:14:00,1655511240,2771951.25,2771951.25,2771951.25,2771951.25,0.0
2022-06-18 00:15:00,1655511300,2771951.25,2771951.25,2771951.25,2771951.25,0.0
2022-06-18 00:16:00,1655511360,2771951.25,2771951.25,2771951.25,2771951.25,0.0
2022-06-18 00:17:00,1655511420,2779432.0,2779432.0,2779432.0,2779432.0,11831607296.0
2022-06-18 00:18:00,1655511480,2779432.0,2779432.0,2779432.0,2779432.0,0.0
2022-06-18 00:19:00,1655511540,2779432.0,2779432.0,2779432.0,2779432.0,0.0
2022-06-18 00:20:00,1655511600,2779432.0,2779432.0,2779432.0,2779432.0,0.0
2022-06-18 00:21:00,1655511660,2779432.0,2779432.0,2779432.0,2779432.0,0.0
2022-06-18 00:22:00,1655511720,2784100.75,2784100.75,2784100.75,2784100.75,0.0
2022-06-18 00:23:00,1655511780,2784100.75,2784100.75,2784100.75,2784100.75,0.0
2022-06-18 00:24:00,1655511840,2784100.75,2784100.75,2784100.75,2784100.75,0.0
2022-06-18 00:25:00,1655511900,2784100.75,2784100.75,2784100.75,2784100.75,0.0
2022-06-18 00:26:00,1655511960,2784649.25,2784649.25,2784649.25,2784649.25,0.0
2022-06-18 00:27:00,1655512020,2784649.25,2784649.25,2784649.25,2784649.25,0.0
2022-06-18 00:28:00,1655512080,2784649.25,2784649.25,2784649.25,2784649.25,0.0
2022-06-18 00:29:00,1655512140,2784649.25,2784649.25,2784649.25,2784649.25,0.0
2022-06-18 00:30:00,1655512200,2786573.75,2786573.75,2786573.75,2786573.75,2426667008.0
2022-06-18 00:31:00,1655512260,2786573.75,2786573.75,2786573.75,2786573.75,0.0
2022-06-18 00:32:00,1655512320,2786573.75,2786573.75,2786573.75,2786573.75,0.0
2022-06-18 00:33:00,1655512380,2786573.75,2786573.75,2786573.75,2786573.75,0.0
2022-06-18 00:34:00,1655512440,2798992.5,2798992.5,2798992.5,2798992.5,18821152768.0
2022-06-18 00:35:00,1655512500,2798992.5,2798992.5,2798992.5,2798992.5,0.0
2022-06-18 00:36:00,1655512560,2798992.5,2798992.5,2798992.5,2798992.5,0.0
2022-06-18 00:37:00,1655512620,2798992.5,2798992.5,2798992.5,2798992.5,0.0
2022-06-18 00:38:00,1655512680,2794179.5,2794179.5,2794179.5,2794179.5,0.0
2022-06-18 00:39:00,1655512740,2794179.5,2794179.5,2794179.5,2794179.5,0.0
2022-06-18 00:40:00,1655512800,2794179.5,2794179.5,2794179.5,2794179.5,0.0
2022-06-18 00:41:00,1655512860,2794179.5,2794179.5,2794179.5,2794179.5,0.0
2022-06-18 00:42:00,1655512920,2794179.5,2794179.5,2794179.5,2794179.5,0.0
2022-06-18 00:43:00,1655512980,2790069.75,2790069.75,2790069.75,2790069.75,0.0
2022-06-18 00:44:00,1655513040,2790069.75,2790069.75,2790069.75,2790069.75,0.0
2022-06-18 00:45:00,1655513100,2790069.75,2790069.75,2790069.75,2790069.75,0.0
2022-06-18 00:46:00,1655513160,2790069.75,2790069.75,2790069.75,2790069.75,0.0
2022-06-18 00:47:00,1655513220,2786250.0,2786250.0,2786250.0,2786250.0,0.0
2022-06-18 00:48:00,1655513280,2786250.0,2786250.0,2786250.0,2786250.0,0.0
2022-06-18 00:49:00,1655513340,2786250.0,2786250.0,2786250.0,2786250.0,0.0
2022-06-18 00:50:00,1655513400,2786250.0,2786250.0,2786250.0,2786250.0,0.0
2022-06-18 00:51:00,1655513460,2786250.0,2786250.0,2786250.0,2786250.0,0.0
2022-06-18 00:52:00,1655513520,2783405.5,2783405.5,2783405.5,2783405.5,0.0
2022-06-18 00:53:00,1655513580,2783405.5,2783405.5,2783405.5,2783405.5,0.0
2022-06-18 00:54:00,1655513640,2783405.5,2783405.5,2783405.5,2783405.5,0.0
2022-06-18 00:55:00,1655513700,2783405.5,2783405.5,2783405.5,2783405.5,0.0
