Date,timestamp,open,close,high,low,volume
2022-06-19 00:00:00,1655596800,2566014.5,2566014.5,2566014.5,2566014.5,0.0
2022-06-19 00:01:00,1655596860,2566014.5,2566014.5,2566014.5,2566014.5,0.0
2022-06-19 00:02:00,1655596920,2566014.5,2566014.5,2566014.5,2566014.5,0.0
2022-06-19 00:03:00,1655596980,2564410.5,2564410.5,2564410.5,2564410.5,0.0
2022-06-19 00:04:00,1655597040,2564410.5,2564410.5,2564410.5,2564410.5,0.0
2022-06-19 00:05:00,1655597100,2564410.5,2564410.5,2564410.5,2564410.5,0.0
2022-06-19 00:06:00,1655597160,2564410.5,2564410.5,2564410.5,2564410.5,0.0
2022-06-19 00:07:00,1655597220,2558984.0,2558984.0,2558984.0,2558984.0,0.0
2022-06-19 00:08:00,1655597280,2558984.0,2558984.0,2558984.0,2558984.0,0.0
2022-06-19 00:09:00,1655597340,2558984.0,2558984.0,2558984.0,2558984.0,0.0
2022-06-19 00:10:00,1655597400,2558984.0,2558984.0,2558984.0,2558984.0,0.0
2022-06-19 00:11:00,1655597460,2572768.5,2572768.5,2572768.5,2572768.5,30947147776.0
2022-06-19 00:12:00,1655597520,2572768.5,2572768.5,2572768.5,2572768.5,0.0
2022-06-19 00:13:00,1655597580,2572768.5,2572768.5,2572768.5,2572768.5,0.0
2022-06-19 00:14:00,1655597640,2572768.5,2572768.5,2572768.5,2572768.5,0.0
2022-06-19 00:15:00,1655597700,2564588.75,2564588.75,2564588.75,2564588.75,0.0
2022-06-19 00:16:00,1655597760,2564588.75,2564588.75,2564588.75,2564588.75,0.0
2022-06-19 00:17:00,1655597820,2564588.75,2564588.75,2564588.75,2564588.75,0.0
2022-06-19 00:18:00,1655597880,2564588.75,2564588.75,2564588.75,2564588.75,0.0
2022-06-19 00:19:00,1655597940,2564588.75,2564588.75,2564588.75,2564588.75,0.0
2022-06-19 00:20:00,1655598000,2563249.25,2563249.25,2563249.25,2563249.25,0.0
2022-06-19 00:21:00,1655598060,2563249.25,2563249.25,2563249.25,2563249.25,0.0
2022-06-19 00:22:00,1655598120,2563249.25,2563249.25,2563249.25,2563249.25,0.0
2022-06-19 00:23:00,1655598180,2563249.25,2563249.25,2563249.25,2563249.25,0.0
2022-06-19 00:24:00,1655598240,2571625.0,2571625.0,2571625.0,2571625.0,11957960704.0
2022-06-19 00:25:00,1655598300,2571625.0,2571625.0,2571625.0,2571625.0,0.0
2022-06-19 00:26:00,1655598360,2571625.0,2571625.0,2571625.0,2571625.0,0.0
2022-06-19 00:27:00,1655598420,2571625.0,2571625.0,2571625.0,2571625.0,0.0
2022-06-19 00:28:00,1655598480,2579642.25,2579642.25,2579642.25,2579642.25,28501868544.0
2022-06-19 00:29:00,1655598540,2579642.25,2579642.25,2579642.25,2579642.25,0.0
2022-06-19 00:30:00,1655598600,2579642.25,2579642.25,2579642.25,2579642.25,0.0
2022-06-19 00:31:00,1655598660,2579642.25,2579642.25,2579642.25,2579642.25,0.0
2022-06-19 00:32:00,1655598720,2578995.25,2578995.25,2578995.25,2578995.25,0.0
2022-06-19 00:33:00,1655598780,2578995.25,2578995.25,2578995.25,2578995.25,0.0
2022-06-19 00:34:00,1655598840,2578995.25,2578995.25,2578995.25,2578995.25,0.0
2022-06-19 00:35:00,1655598900,2578995.25,2578995.25,2578995.25,2578995.25,0.0
2022-06-19 00:36:00,1655598960,2574833.25,2574833.25,2574833.25,2574833.25,0.0
2022-06-19 00:37:00,1655599020,2574833.25,2574833.25,2574833.25,2574833.25,0.0
2022-06-19 00:38:00,1655599080,2574833.25,2574833.25,2574833.25,2574833.25,0.0
2022-06-19 00:39:00,1655599140,2574833.25,2574833.25,2574833.25,2574833.25,0.0
2022-06-19 00:40:00,1655599200,2574833.25,2574833.25,2574833.25,2574833.25,0.0
2022-06-19 00:41:00,1655599260,2579578.0,2579578.0,2579578.0,2579578.0,9708240896.0
2022-06-19 00:42:00,1655599320,2579578.0,2579578.0,2579578.0,2579578.0,0.0
2022-06-19 00:43:00,1655599380,2579578.0,2579578.0,2579578.0,2579578.0,0.0
2022-06-19 00:44:00,1655599440,2579578.0,2579578.0,2579578.0,2579578.0,0.0
2022-06-19 00:45:00,1655599500,2576310.75,2576310.75,2576310.75,2576310.75,0.0
2022-06-19 00:46:00,1655599560,2576310.75,2576310.75,2576310.75,2576310.75,0.0
2022-06-19 00:47:00,1655599620,2576310.75,2576310.75,2576310.75,2576310.75,0.0
2022-06-19 00:48:00,1655599680,2576310.75,2576310.75,2576310.75,2576310.75,0.0
2022-06-19 00:49:00,1655599740,2569662.25,2569662.25,2569662.25,2569662.25,0.0
2022-06-19 00:50:00,1655599800,2569662.25,2569662.25,2569662.25,2569662.25,0.0
2022-06-19 00:51:00,1655599860,2569662.25,2569662.25,2569662.25,2569662.25,0.0
2022-06-19 00:52:00,1655599920,2569662.25,2569662.25,2569662.25,2569662.25,0.0
2022-06-19 00:53:00,1655599980,2562778.25,2562778.25,2562778.25,2562778.25,0.0
2022-06-19 00:54:00,1655600040,2562778.25,2562778.25,2562778.25,2562778.25,0.0
2022-06-19 00:55:00,1655600100,2562778.25,2562778.25,2562778.25,2562778.25,0.0
2022-06-19 00:56:00,1655600160,2562778.25,2562778.25,2562778.25,2562778.25,0.0
2022-06-19 00:57:00,1655600220,2560064.0,2560064.0,2560064.0,2560064.0,1113063424.0
2022-06-19 00:58:00,1655600280,2560064.0,2560064.0,2560064.0,2560064.0,0.0
2022-06-19 00:59:00,1655600340,2560064.0,2560064.0,2560064.0,2560064.0,0.0
2022-06-19 01:00:00,1655600400,2560064.0,2560064.0,2560064.0,2560064.0,0.0
2022-06-19 01:01:00,1655600460,,,,,
2022-06-19 01:02:00,1655600520,2563131.0,2563131.0,2563131.0,2563131.0,5391777792.0
2022-06-19 01:03:00,1655600580,2563131.0,2563131.0,2563131.0,2563131.0,0.0
